Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-2.97	4.1860	4.1397	-0.3868	24.82	0.00	-0.039			
0.0003	22.33	4.1850	4.1848	-0.4352	24.82	0.00	-0.050			
0.0008	51.19	4.1840	4.1835	-0.4689	24.82	0.00	-0.050			
0.0013	82.43	4.1830	4.1827	-0.4981	24.81	-0.01	-0.050			
0.0018	115.82	4.1820	4.1818	-0.5242	24.80	-0.02	-0.050			
0.0024	150.65	4.1810	4.1809	-0.5453	24.79	-0.03	-0.050			
0.0029	186.52	4.1800	4.1800	-0.5634	24.78	-0.04	-0.050			
0.0035	223.71	4.1790	4.1791	-0.5804	24.77	-0.05	-0.050			
0.0041	261.99	4.1780	4.1781	-0.5956	24.76	-0.06	-0.050			
0.0047	301.13	4.1770	4.1771	-0.6095	24.76	-0.06	-0.050			
0.0053	341.54	4.1760	4.1761	-0.6213	24.75	-0.07	-0.050			
0.0060	382.08	4.1750	4.1751	-0.6329	24.73	-0.09	-0.050			
0.0066	423.43	4.1740	4.1742	-0.6435	24.72	-0.10	-0.050			
0.0073	467.86	4.1730	4.1731	-0.6585	24.72	-0.10	-0.050			
0.0080	510.77	4.1720	4.1720	-0.6673	24.71	-0.11	-0.050			
0.0087	554.22	4.1710	4.1710	-0.6749	24.70	-0.12	-0.050			
0.0093	598.04	4.1700	4.1700	-0.6808	24.69	-0.13	-0.050			
0.0100	642.08	4.1690	4.1689	-0.6867	24.68	-0.14	-0.050			
0.0107	686.68	4.1680	4.1680	-0.6926	24.68	-0.14	-0.050			
0.0114	731.40	4.1670	4.1669	-0.6982	24.68	-0.14	-0.050			
0.0121	776.68	4.1660	4.1660	-0.7038	24.67	-0.15	-0.050			
0.0129	822.54	4.1650	4.1651	-0.7079	24.66	-0.16	-0.050			
0.0136	868.13	4.1640	4.1640	-0.7126	24.66	-0.16	-0.050			
0.0143	913.99	4.1630	4.1630	-0.7162	24.65	-0.17	-0.050			
0.0150	960.19	4.1620	4.1620	-0.7199	24.64	-0.18	-0.050			
0.0157	1006.35	4.1610	4.1610	-0.7241	24.64	-0.18	-0.050			
0.0164	1052.60	4.1600	4.1600	-0.7276	24.63	-0.19	-0.050			
0.0172	1099.25	4.1590	4.1590	-0.7307	24.63	-0.19	-0.050			
0.0179	1146.22	4.1580	4.1581	-0.7342	24.63	-0.19	-0.050			
0.0186	1193.31	4.1570	4.1570	-0.7377	24.62	-0.20	-0.050			
0.0194	1240.45	4.1560	4.1560	-0.7408	24.62	-0.20	-0.050			
0.0201	1287.97	4.1550	4.1550	-0.7439	24.62	-0.20	-0.050	0.561	0.579	
0.0209	1335.69	4.1540	4.1539	-0.7471	24.61	-0.21	-0.050			
0.0216	1383.90	4.1530	4.1531	-0.7497	24.60	-0.22	-0.050			
0.0224	1431.90	4.1520	4.1520	-0.7527	24.60	-0.22	-0.050			
0.0231	1480.46	4.1510	4.1511	-0.7555	24.60	-0.22	-0.050			
0.0239	1529.05	4.1500	4.1500	-0.7591	24.60	-0.22	-0.050			
0.0247	1577.83	4.1490	4.1490	-0.7619	24.60	-0.22	-0.050			
0.0254	1626.90	4.1480	4.1480	-0.7643	24.60	-0.22	-0.050			
0.0262	1676.11	4.1470	4.1471	-0.7663	24.60	-0.22	-0.050			
0.0270	1725.34	4.1460	4.1460	-0.7681	24.61	-0.21	-0.050			
0.0277	1774.77	4.1450	4.1450	-0.7712	24.60	-0.22	-0.050			
0.0285	1823.93	4.1440	4.1441	-0.7722	24.60	-0.22	-0.050			
0.0293	1873.53	4.1430	4.1431	-0.7736	24.60	-0.22	-0.050			
0.0300	1923.11	4.1420	4.1420	-0.7757	24.60	-0.22	-0.050			
0.0308	1972.67	4.1410	4.1410	-0.7774	24.60	-0.22	-0.050			
0.0316	2022.32	4.1400	4.1400	-0.7790	24.60	-0.22	-0.050			
0.0324	2072.19	4.1390	4.1391	-0.7823	24.61	-0.21	-0.050			
0.0332	2122.36	4.1380	4.1380	-0.7836	24.61	-0.21	-0.050			
0.0339	2172.64	4.1370	4.1369	-0.7854	24.60	-0.22	-0.050			
0.0347	2223.04	4.1360	4.1361	-0.7868	24.61	-0.21	-0.050			
0.0355	2273.82	4.1350	4.1350	-0.7880	24.62	-0.20	-0.050			
0.0363	2324.32	4.1340	4.1340	-0.7897	24.61	-0.21	-0.050			
0.0371	2374.99	4.1330	4.1329	-0.7914	24.62	-0.20	-0.050			
0.0379	2425.59	4.1320	4.1320	-0.7937	24.62	-0.20	-0.050			
0.0387	2476.49	4.1310	4.1310	-0.7945	24.62	-0.20	-0.050			
0.0395	2527.30	4.1300	4.1300	-0.7961	24.63	-0.19	-0.050			
0.0403	2578.42	4.1290	4.1290	-0.7972	24.62	-0.20	-0.050	0.330	0.533	
0.0411	2629.65	4.1280	4.1281	-0.7990	24.63	-0.19	-0.050			
0.0419	2681.10	4.1270	4.1269	-0.7998	24.64	-0.18	-0.050			
0.0427	2732.31	4.1260	4.1259	-0.8006	24.63	-0.19	-0.050			
0.0435	2783.40	4.1250	4.1251	-0.8019	24.64	-0.18	-0.050			
0.0443	2834.78	4.1240	4.1240	-0.8025	24.64	-0.18	-0.050			
0.0451	2886.31	4.1230	4.1230	-0.8038	24.66	-0.16	-0.050			
0.0459	2937.52	4.1220	4.1220	-0.8050	24.66	-0.16	-0.050			
0.0467	2988.99	4.1210	4.1210	-0.8057	24.66	-0.16	-0.050			
0.0475	3040.48	4.1200	4.1201	-0.8072	24.67	-0.15	-0.050			
0.0483	3092.10	4.1190	4.1190	-0.8082	24.68	-0.14	-0.050			
0.0491	3144.05	4.1180	4.1180	-0.8101	24.68	-0.14	-0.050			
0.0499	3196.12	4.1170	4.1169	-0.8116	24.69	-0.13	-0.050			
0.0507	3247.89	4.1160	4.1159	-0.8132	24.70	-0.12	-0.050			
0.0516	3300.10	4.1150	4.1150	-0.8142	24.70	-0.12	-0.050			
0.0524	3352.39	4.1140	4.1140	-0.8149	24.71	-0.11	-0.050			
0.0532	3404.32	4.1130	4.1130	-0.8153	24.72	-0.10	-0.050			
0.0540	3456.46	4.1120	4.1120	-0.8166	24.73	-0.09	-0.050			
0.0548	3508.97	4.1110	4.1111	-0.8183	24.74	-0.08	-0.050			
0.0556	3561.56	4.1100	4.1100	-0.8196	24.75	-0.07	-0.050			
0.0565	3614.05	4.1090	4.1090	-0.8207	24.75	-0.07	-0.050			
0.0573	3666.76	4.1080	4.1081	-0.8226	24.75	-0.07	-0.050			
0.0581	3719.38	4.1070	4.1071	-0.8230	24.76	-0.06	-0.050			
0.0589	3772.33	4.1060	4.1059	-0.8235	24.76	-0.06	-0.050			
0.0598	3824.87	4.1050	4.1051	-0.8240	24.76	-0.06	-0.050	0.497	0.585	
0.0606	3877.50	4.1040	4.1039	-0.8250	24.76	-0.06	-0.050			
0.0614	3930.38	4.1030	4.1030	-0.8265	24.76	-0.06	-0.050			
0.0622	3983.13	4.1020	4.1021	-0.8269	24.77	-0.05	-0.050			
0.0631	4036.12	4.1010	4.1010	-0.8276	24.78	-0.04	-0.050			
0.0639	4089.12	4.1000	4.1000	-0.8289	24.78	-0.04	-0.050			
0.0647	4142.43	4.0990	4.0990	-0.8289	24.78	-0.04	-0.050			
0.0656	4195.49	4.0980	4.0981	-0.8301	24.78	-0.04	-0.050			
0.0664	4248.72	4.0970	4.0969	-0.8301	24.78	-0.04	-0.050			
0.0672	4301.78	4.0960	4.0960	-0.8309	24.78	-0.04	-0.050			
0.0680	4355.05	4.0950	4.0950	-0.8318	24.78	-0.04	-0.050			
0.0689	4408.57	4.0940	4.0940	-0.8324	24.78	-0.04	-0.050			
0.0697	4461.68	4.0930	4.0930	-0.8332	24.78	-0.04	-0.050			
0.0705	4514.84	4.0920	4.0921	-0.8332	24.78	-0.04	-0.050			
0.0714	4568.36	4.0910	4.0909	-0.8339	24.79	-0.03	-0.050			
0.0722	4621.80	4.0900	4.0901	-0.8340	24.79	-0.03	-0.050			
0.0730	4675.03	4.0890	4.0890	-0.8359	24.79	-0.03	-0.050			
0.0739	4728.42	4.0880	4.0880	-0.8360	24.80	-0.02	-0.050			
0.0747	4781.98	4.0870	4.0870	-0.8366	24.80	-0.02	-0.050			
0.0756	4835.51	4.0860	4.0860	-0.8378	24.79	-0.03	-0.050			
0.0764	4888.92	4.0850	4.0849	-0.8385	24.78	-0.04	-0.050			
0.0772	4942.33	4.0840	4.0839	-0.8398	24.79	-0.03	-0.050			
0.0781	4996.14	4.0830	4.0831	-0.8409	24.80	-0.02	-0.050			
0.0789	5049.85	4.0820	4.0819	-0.8420	24.79	-0.03	-0.050			
