Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.16	4.1860	4.1860	-0.3600	25.24	0.00	-0.050			
0.0004	25.03	4.1850	4.1848	-0.4051	25.24	-0.00	-0.050			
0.0008	52.16	4.1840	4.1837	-0.4407	25.23	-0.01	-0.050			
0.0013	81.46	4.1830	4.1829	-0.4678	25.22	-0.02	-0.050			
0.0018	112.82	4.1820	4.1819	-0.4937	25.21	-0.03	-0.050			
0.0023	146.37	4.1810	4.1809	-0.5179	25.20	-0.04	-0.050			
0.0028	180.83	4.1800	4.1799	-0.5370	25.19	-0.05	-0.050			
0.0034	216.20	4.1790	4.1789	-0.5540	25.19	-0.05	-0.050			
0.0040	253.24	4.1780	4.1780	-0.5694	25.19	-0.05	-0.050			
0.0045	290.75	4.1770	4.1769	-0.5830	25.19	-0.05	-0.050			
0.0051	328.98	4.1760	4.1760	-0.5957	25.17	-0.07	-0.050			
0.0058	368.03	4.1750	4.1750	-0.6071	25.16	-0.08	-0.050			
0.0064	407.70	4.1740	4.1740	-0.6178	25.15	-0.09	-0.050			
0.0070	450.58	4.1730	4.1730	-0.6320	25.14	-0.10	-0.050			
0.0077	491.92	4.1720	4.1719	-0.6411	25.13	-0.11	-0.050			
0.0083	533.70	4.1710	4.1709	-0.6488	25.11	-0.13	-0.050			
0.0090	576.08	4.1700	4.1699	-0.6551	25.12	-0.12	-0.050			
0.0097	618.71	4.1690	4.1689	-0.6609	25.12	-0.12	-0.050			
0.0103	661.30	4.1680	4.1680	-0.6658	25.11	-0.13	-0.050			
0.0110	704.41	4.1670	4.1669	-0.6711	25.10	-0.14	-0.050			
0.0117	747.96	4.1660	4.1660	-0.6757	25.09	-0.15	-0.050			
0.0124	791.49	4.1650	4.1650	-0.6809	25.09	-0.15	-0.050			
0.0130	835.15	4.1640	4.1641	-0.6861	25.09	-0.15	-0.050			
0.0137	879.31	4.1630	4.1630	-0.6899	25.08	-0.16	-0.050			
0.0144	923.73	4.1620	4.1621	-0.6932	25.06	-0.18	-0.050			
0.0151	968.31	4.1610	4.1610	-0.6974	25.06	-0.18	-0.050			
0.0158	1013.19	4.1600	4.1598	-0.7015	25.05	-0.19	-0.050			
0.0165	1058.37	4.1590	4.1589	-0.7045	25.04	-0.20	-0.050			
0.0172	1103.49	4.1580	4.1580	-0.7082	25.04	-0.20	-0.050			
