Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.59	4.1850	4.1847	-0.4260	25.08	-0.00	-0.050			
0.0007	47.91	4.1840	4.1837	-0.4630	25.07	-0.01	-0.050			
0.0012	78.79	4.1830	4.1827	-0.4940	25.06	-0.02	-0.050			
0.0017	111.79	4.1820	4.1819	-0.5214	25.05	-0.03	-0.050			
0.0023	146.74	4.1810	4.1808	-0.5458	25.05	-0.03	-0.050			
0.0029	183.06	4.1800	4.1799	-0.5665	25.05	-0.03	-0.050			
0.0034	220.52	4.1790	4.1790	-0.5848	25.04	-0.04	-0.050			
0.0041	259.31	4.1780	4.1780	-0.6013	25.03	-0.05	-0.050			
0.0047	299.51	4.1770	4.1770	-0.6151	25.01	-0.07	-0.050			
0.0053	339.93	4.1760	4.1759	-0.6280	25.00	-0.08	-0.050			
0.0060	380.98	4.1750	4.1750	-0.6401	25.01	-0.07	-0.050			
0.0066	422.74	4.1740	4.1740	-0.6513	25.01	-0.07	-0.050			
0.0073	467.90	4.1730	4.1729	-0.6662	25.00	-0.08	-0.050			
0.0080	511.44	4.1720	4.1721	-0.6755	24.98	-0.10	-0.050			
0.0087	555.42	4.1710	4.1710	-0.6828	24.96	-0.12	-0.050			
0.0094	599.85	4.1700	4.1700	-0.6901	24.96	-0.12	-0.050			
0.0101	644.56	4.1690	4.1691	-0.6961	24.96	-0.12	-0.050			
0.0108	689.82	4.1680	4.1681	-0.7021	24.98	-0.10	-0.050			
0.0115	735.16	4.1670	4.1670	-0.7074	24.97	-0.11	-0.050			
0.0122	781.24	4.1660	4.1660	-0.7119	24.95	-0.13	-0.050			
0.0129	826.98	4.1650	4.1649	-0.7157	24.93	-0.15	-0.050			
0.0136	872.97	4.1640	4.1640	-0.7206	24.92	-0.16	-0.050			
0.0144	919.28	4.1630	4.1630	-0.7250	24.92	-0.16	-0.050			
0.0151	965.74	4.1620	4.1621	-0.7297	24.92	-0.16	-0.050			
0.0158	1012.70	4.1610	4.1611	-0.7338	24.93	-0.15	-0.050			
0.0166	1059.85	4.1600	4.1600	-0.7380	24.91	-0.17	-0.050			
0.0173	1107.24	4.1590	4.1589	-0.7415	24.89	-0.19	-0.050			
0.0180	1154.84	4.1580	4.1579	-0.7451	24.89	-0.19	-0.050			
0.0188	1203.03	4.1570	4.1570	-0.7478	24.90	-0.18	-0.050			
0.0195	1250.84	4.1560	4.1561	-0.7509	24.89	-0.19	-0.050			
0.0203	1299.13	4.1550	4.1550	-0.7541	24.88	-0.20	-0.050	0.438	0.572	
0.0211	1347.42	4.1540	4.1539	-0.7573	24.88	-0.20	-0.050			
0.0218	1396.20	4.1530	4.1530	-0.7599	24.88	-0.20	-0.050			
0.0226	1444.96	4.1520	4.1522	-0.7631	24.87	-0.21	-0.050			
0.0233	1494.11	4.1510	4.1510	-0.7660	24.86	-0.22	-0.050			
0.0241	1543.39	4.1500	4.1499	-0.7688	24.86	-0.22	-0.050			
0.0249	1592.89	4.1490	4.1490	-0.7715	24.86	-0.22	-0.050			
0.0257	1642.51	4.1480	4.1480	-0.7738	24.86	-0.22	-0.050			
0.0264	1692.11	4.1470	4.1471	-0.7762	24.85	-0.23	-0.050			
0.0272	1741.85	4.1460	4.1458	-0.7787	24.84	-0.24	-0.050			
0.0280	1791.76	4.1450	4.1450	-0.7811	24.83	-0.25	-0.050			
0.0288	1841.51	4.1440	4.1440	-0.7825	24.84	-0.24	-0.050			
0.0296	1891.46	4.1430	4.1431	-0.7845	24.84	-0.24	-0.050			
0.0303	1942.00	4.1420	4.1420	-0.7862	24.84	-0.24	-0.050			
0.0311	1992.62	4.1410	4.1410	-0.7883	24.82	-0.26	-0.050			
0.0319	2042.93	4.1400	4.1401	-0.7907	24.82	-0.26	-0.050			
0.0327	2093.68	4.1390	4.1391	-0.7930	24.82	-0.26	-0.050			
0.0335	2144.82	4.1380	4.1379	-0.7945	24.84	-0.24	-0.050			
0.0343	2195.96	4.1370	4.1371	-0.7963	24.82	-0.26	-0.050			
0.0351	2247.01	4.1360	4.1361	-0.7980	24.81	-0.27	-0.050			
0.0359	2298.05	4.1350	4.1350	-0.7986	24.80	-0.28	-0.050			
0.0367	2349.38	4.1340	4.1340	-0.8001	24.81	-0.27	-0.050			
0.0375	2400.86	4.1330	4.1330	-0.8015	24.80	-0.28	-0.050			
0.0383	2451.99	4.1320	4.1321	-0.8025	24.79	-0.29	-0.050			
0.0391	2503.29	4.1310	4.1309	-0.8042	24.78	-0.30	-0.050			
