Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-621.81	4.1990	4.1990	0.8744	24.90	-0.02	0.050			
-0.0088	-565.85	4.1980	4.1980	0.8742	24.90	-0.02	0.050			
-0.0080	-510.02	4.1970	4.1970	0.8728	24.90	-0.02	0.050			
-0.0071	-454.08	4.1960	4.1960	0.8738	24.90	-0.02	0.050			
-0.0062	-398.22	4.1950	4.1950	0.8741	24.90	-0.02	0.050			
-0.0053	-342.07	4.1940	4.1940	0.8750	24.90	-0.02	0.050			
-0.0045	-286.31	4.1930	4.1931	0.8755	24.90	-0.02	0.050			
-0.0036	-229.93	4.1920	4.1920	0.8758	24.89	-0.03	0.050			
-0.0027	-173.77	4.1910	4.1909	0.8758	24.90	-0.02	0.050			
-0.0018	-117.48	4.1900	4.1900	0.8751	24.90	-0.02	0.050			
-0.0010	-61.38	4.1890	4.1890	0.8752	24.89	-0.03	0.050			
-0.0001	-5.27	4.1880	4.1880	0.8747	24.89	-0.03	0.050			
0.0008	50.58	4.1870	4.1870	0.8749	24.90	-0.02	0.050			
0.0017	106.45	4.1860	4.1860	0.8744	24.90	-0.02	0.050			
0.0025	162.31	4.1850	4.1851	0.8735	24.90	-0.02	0.050			
0.0034	218.65	4.1840	4.1840	0.8731	24.90	-0.02	0.050			
0.0043	274.60	4.1830	4.1831	0.8730	24.90	-0.02	0.050			
0.0052	330.60	4.1820	4.1820	0.8734	24.90	-0.02	0.050			
0.0060	386.59	4.1810	4.1810	0.8723	24.90	-0.02	0.050			
0.0069	442.07	4.1800	4.1800	0.8716	24.91	-0.01	0.050			
0.0078	497.22	4.1790	4.1790	0.8718	24.92	0.00	0.050			
0.0086	552.72	4.1780	4.1779	0.8723	24.92	0.00	0.050			
0.0095	608.43	4.1770	4.1771	0.8725	24.92	0.00	0.050			
0.0104	664.07	4.1760	4.1759	0.8732	24.92	0.00	0.050			
0.0113	720.10	4.1750	4.1750	0.8737	24.93	0.01	0.050			
0.0121	775.81	4.1740	4.1740	0.8746	24.93	0.01	0.050			
0.0130	831.98	4.1730	4.1730	0.8752	24.93	0.01	0.050			
0.0139	888.19	4.1720	4.1720	0.8763	24.94	0.02	0.050			
0.0148	944.19	4.1710	4.1710	0.8767	24.94	0.02	0.050			
0.0156	1000.55	4.1700	4.1700	0.8772	24.96	0.04	0.050			
0.0165	1056.70	4.1690	4.1691	0.8771	24.96	0.04	0.050			
0.0174	1113.00	4.1680	4.1681	0.8781	24.96	0.04	0.050			
0.0183	1169.22	4.1670	4.1670	0.8779	24.95	0.03	0.050			
0.0192	1225.60	4.1660	4.1659	0.8792	24.94	0.02	0.050			
0.0200	1281.98	4.1650	4.1650	0.8795	24.93	0.01	0.050			
0.0209	1338.45	4.1640	4.1641	0.8805	24.92	0.00	0.050			
0.0218	1394.58	4.1630	4.1629	0.8804	24.94	0.02	0.050			
0.0227	1450.95	4.1620	4.1620	0.8806	24.93	0.01	0.050			
0.0236	1507.26	4.1610	4.1611	0.8786	24.94	0.02	0.050			
0.0244	1563.75	4.1600	4.1600	0.8792	24.94	0.02	0.050			
0.0253	1619.62	4.1590	4.1589	0.8785	24.94	0.02	0.050			
0.0262	1676.05	4.1580	4.1580	0.8790	24.94	0.02	0.050			
0.0271	1732.53	4.1570	4.1569	0.8786	24.94	0.02	0.050			
0.0280	1788.91	4.1560	4.1560	0.8784	24.93	0.01	0.050			
0.0288	1845.07	4.1550	4.1551	0.8777	24.94	0.02	0.050			
0.0297	1901.40	4.1540	4.1541	0.8769	24.94	0.02	0.050			
0.0306	1957.46	4.1530	4.1531	0.8769	24.95	0.03	0.050			
0.0315	2013.54	4.1520	4.1521	0.8771	24.96	0.04	0.050			
0.0323	2069.47	4.1510	4.1510	0.8765	24.96	0.04	0.050			
0.0332	2125.54	4.1500	4.1500	0.8770	24.96	0.04	0.050			
0.0341	2181.57	4.1490	4.1490	0.8765	24.97	0.05	0.050			
0.0350	2237.59	4.1480	4.1480	0.8763	24.98	0.06	0.050			
0.0358	2293.47	4.1470	4.1469	0.8762	24.98	0.06	0.050			
0.0367	2349.14	4.1460	4.1459	0.8761	24.97	0.05	0.050			
0.0376	2405.30	4.1450	4.1450	0.8764	24.97	0.05	0.050			
0.0385	2461.31	4.1440	4.1440	0.8767	24.96	0.04	0.050			
0.0393	2517.43	4.1430	4.1430	0.8779	24.96	0.04	0.050			
0.0402	2573.73	4.1420	4.1420	0.8787	24.96	0.04	0.050			
0.0411	2630.19	4.1410	4.1409	0.8796	24.96	0.04	0.050			
0.0420	2686.70	4.1400	4.1401	0.8783	24.96	0.04	0.050			
0.0429	2743.00	4.1390	4.1391	0.8785	24.96	0.04	0.050			
0.0437	2799.27	4.1380	4.1380	0.8787	24.96	0.04	0.050			
0.0446	2855.82	4.1370	4.1370	0.8794	24.96	0.04	0.050			
0.0455	2911.95	4.1360	4.1360	0.8792	24.97	0.05	0.050			
0.0464	2968.08	4.1350	4.1350	0.8802	24.96	0.04	0.050			
0.0473	3024.42	4.1340	4.1340	0.8803	24.97	0.05	0.050			
0.0481	3080.80	4.1330	4.1330	0.8796	24.97	0.05	0.050			
0.0490	3136.79	4.1320	4.1320	0.8802	24.97	0.05	0.050			
0.0499	3193.17	4.1310	4.1311	0.8808	24.97	0.05	0.050			
0.0508	3249.57	4.1300	4.1300	0.8806	24.96	0.04	0.050			
0.0517	3305.95	4.1290	4.1290	0.8805	24.97	0.05	0.050			
0.0525	3362.44	4.1280	4.1280	0.8806	24.97	0.05	0.050			
0.0534	3418.64	4.1270	4.1270	0.8807	24.96	0.04	0.050			
0.0543	3474.92	4.1260	4.1260	0.8808	24.98	0.06	0.050			
0.0552	3531.64	4.1250	4.1251	0.8806	24.98	0.06	0.050			
0.0561	3588.06	4.1240	4.1240	0.8804	24.98	0.06	0.050			
0.0569	3644.48	4.1230	4.1230	0.8798	24.98	0.06	0.050			
0.0578	3700.81	4.1220	4.1220	0.8806	24.98	0.06	0.050			
0.0587	3757.38	4.1210	4.1210	0.8808	24.98	0.06	0.050			
0.0596	3813.84	4.1200	4.1199	0.8812	24.96	0.04	0.050			
0.0605	3870.00	4.1190	4.1190	0.8807	24.97	0.05	0.050			
0.0613	3926.08	4.1180	4.1181	0.8807	24.96	0.04	0.050			
0.0622	3982.25	4.1170	4.1170	0.8806	24.94	0.02	0.050			
0.0631	4038.57	4.1160	4.1160	0.8808	24.94	0.02	0.050			
0.0640	4094.70	4.1150	4.1150	0.8806	24.94	0.02	0.050			
0.0649	4151.05	4.1140	4.1140	0.8818	24.93	0.01	0.050			
0.0657	4207.68	4.1130	4.1130	0.8821	24.94	0.02	0.050			
0.0666	4263.82	4.1120	4.1120	0.8822	24.94	0.02	0.050			
0.0675	4320.44	4.1110	4.1110	0.8829	24.94	0.02	0.050			
0.0684	4377.12	4.1100	4.1100	0.8840	24.95	0.03	0.050			
0.0693	4433.66	4.1090	4.1090	0.8838	24.94	0.02	0.050			
0.0702	4490.35	4.1080	4.1080	0.8848	24.94	0.02	0.050			
0.0710	4547.01	4.1070	4.1069	0.8849	24.94	0.02	0.050			
0.0719	4603.89	4.1060	4.1060	0.8850	24.95	0.03	0.050			
0.0728	4660.95	4.1050	4.1050	0.8855	24.96	0.04	0.050			
0.0737	4717.70	4.1040	4.1040	0.8856	24.96	0.04	0.050	0.433	0.501	
0.0746	4774.54	4.1030	4.1030	0.8843	24.96	0.04	0.050			
0.0755	4831.10	4.1020	4.1020	0.8835	24.96	0.04	0.050			
0.0764	4887.28	4.1010	4.1010	0.8837	24.96	0.04	0.050			
0.0773	4944.05	4.1000	4.1000	0.8833	24.96	0.04	0.050			
0.0781	5000.55	4.0990	4.0990	0.8824	24.95	0.03	0.050			
0.0790	5057.21	4.0980	4.0981	0.8813	24.95	0.03	0.050			
0.0799	5113.53	4.0970	4.0970	0.8814	24.95	0.03	0.050			
0.0808	5169.94	4.0960	4.0960	0.8805	24.94	0.02	0.050			
0.0817	5226.05	4.0950	4.0950	0.8803	24.94	0.02	0.050			
0.0825	5282.32	4.0940	4.0940	0.8797	24.94	0.02	0.050			
0.0834	5338.49	4.0930	4.0930	0.8798	24.95	0.03	0.050			
0.0843	5394.87	4.0920	4.0919	0.8794	24.95	0.03	0.050			
0.0852	5450.89	4.0910	4.0911	0.8789	24.95	0.03	0.050			
0.0860	5507.10	4.0900	4.0900	0.8791	24.94	0.02	0.050			
0.0869	5563.17	4.0890	4.0890	0.8794	24.94	0.02	0.050			
0.0878	5619.31	4.0880	4.0880	0.8795	24.96	0.04	0.050			
0.0887	5675.61	4.0870	4.0871	0.8808	24.94	0.02	0.050			
0.0896	5731.83	4.0860	4.0860	0.8817	24.96	0.04	0.050			
0.0904	5788.17	4.0850	4.0851	0.8822	24.95	0.03	0.050			
0.0913	5844.67	4.0840	4.0840	0.8834	24.96	0.04	0.050			
0.0922	5901.19	4.0830	4.0830	0.8844	24.95	0.03	0.050			
0.0931	5957.70	4.0820	4.0820	0.8843	24.95	0.03	0.050			
0.0940	6014.07	4.0810	4.0809	0.8854	24.94	0.02	0.050	0.444	0.483	
0.0949	6071.06	4.0800	4.0800	0.8870	24.95	0.03	0.050			
0.0957	6127.92	4.0790	4.0790	0.8887	24.94	0.02	0.050			
0.0966	6185.01	4.0780	4.0779	0.8890	24.94	0.02	0.050			
0.0975	6241.94	4.0770	4.0770	0.8892	24.94	0.02	0.050			
0.0984	6299.03	4.0760	4.0761	0.8899	24.95	0.03	0.050			
0.0993	6356.16	4.0750	4.0750	0.8904	24.94	0.02	0.050			
0.1002	6413.29	4.0740	4.0741	0.8908	24.94	0.02	0.050			
0.1011	6470.39	4.0730	4.0730	0.8915	24.94	0.02	0.050			
0.1020	6527.26	4.0720	4.0719	0.8919	24.94	0.02	0.050			
0.1029	6584.48	4.0710	4.0710	0.8922	24.93	0.01	0.050			
0.1038	6641.49	4.0700	4.0700	0.8923	24.93	0.01	0.050			
0.1047	6698.71	4.0690	4.0690	0.8922	24.92	-0.00	0.050			
0.1056	6755.77	4.0680	4.0680	0.8929	24.90	-0.02	0.050			
0.1064	6812.80	4.0670	4.0670	0.8927	24.90	-0.02	0.050			
0.1073	6870.07	4.0660	4.0660	0.8925	24.92	-0.00	0.050			
0.1082	6927.38	4.0650	4.0650	0.8928	24.91	-0.01	0.050			
0.1091	6984.46	4.0640	4.0639	0.8925	24.91	-0.01	0.050			
0.1100	7041.58	4.0630	4.0630	0.8927	24.90	-0.02	0.050			
0.1109	7098.69	4.0620	4.0620	0.8933	24.89	-0.03	0.050			
0.1118	7155.72	4.0610	4.0610	0.8925	24.89	-0.03	0.050			
0.1127	7212.99	4.0600	4.0600	0.8929	24.90	-0.02	0.050			
0.1136	7269.95	4.0590	4.0590	0.8935	24.90	-0.02	0.050	0.392	0.466	
0.1145	7327.19	4.0580	4.0581	0.8950	24.90	-0.02	0.050			
0.1154	7384.28	4.0570	4.0570	0.8954	24.90	-0.02	0.050			
0.1163	7441.53	4.0560	4.0560	0.8962	24.90	-0.02	0.050			
0.1172	7498.67	4.0550	4.0550	0.8967	24.90	-0.02	0.050			
0.1181	7556.04	4.0540	4.0540	0.8970	24.90	-0.02	0.050			
0.1190	7613.35	4.0530	4.0530	0.8973	24.90	-0.02	0.050			
0.1199	7670.99	4.0520	4.0520	0.8976	24.90	-0.02	0.050			
0.1208	7728.72	4.0510	4.0510	0.8978	24.90	-0.02	0.050			
0.1217	7786.23	4.0500	4.0499	0.8985	24.90	-0.02	0.050			
0.1226	7843.90	4.0490	4.0492	0.8987	24.90	-0.02	0.050			
0.1235	7901.39	4.0480	4.0480	0.8992	24.89	-0.03	0.050			
0.1244	7959.13	4.0470	4.0471	0.8998	24.88	-0.04	0.050			
0.1253	8016.80	4.0460	4.0460	0.9006	24.88	-0.04	0.050			
0.1262	8074.37	4.0450	4.0451	0.9007	24.89	-0.03	0.050			
0.1271	8131.83	4.0440	4.0440	0.9017	24.88	-0.04	0.050			
0.1280	8189.60	4.0430	4.0430	0.9015	24.88	-0.04	0.050			
