Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.70	4.1850	4.1848	-0.4195	25.19	-0.01	-0.050			
0.0007	47.60	4.1840	4.1838	-0.4565	25.18	-0.02	-0.050			
0.0012	78.04	4.1830	4.1827	-0.4855	25.18	-0.02	-0.050			
0.0017	109.98	4.1820	4.1818	-0.5072	25.17	-0.03	-0.050			
0.0022	143.78	4.1810	4.1809	-0.5290	25.15	-0.05	-0.050			
0.0028	179.28	4.1800	4.1799	-0.5486	25.14	-0.06	-0.050			
0.0034	215.50	4.1790	4.1790	-0.5649	25.13	-0.07	-0.050			
0.0039	252.59	4.1780	4.1780	-0.5798	25.13	-0.07	-0.050			
0.0045	290.71	4.1770	4.1771	-0.5935	25.13	-0.07	-0.050			
0.0051	329.53	4.1760	4.1761	-0.6062	25.13	-0.07	-0.050			
0.0058	369.40	4.1750	4.1751	-0.6174	25.11	-0.09	-0.050			
0.0064	409.92	4.1740	4.1740	-0.6271	25.10	-0.10	-0.050			
0.0071	453.09	4.1730	4.1730	-0.6417	25.10	-0.10	-0.050			
0.0077	494.87	4.1720	4.1721	-0.6499	25.08	-0.12	-0.050			
0.0084	537.02	4.1710	4.1710	-0.6571	25.06	-0.14	-0.050			
0.0091	579.75	4.1700	4.1700	-0.6623	25.06	-0.14	-0.050			
0.0097	622.77	4.1690	4.1691	-0.6690	25.05	-0.15	-0.050			
0.0104	666.22	4.1680	4.1680	-0.6750	25.05	-0.15	-0.050			
0.0111	709.99	4.1670	4.1671	-0.6808	25.04	-0.16	-0.050			
0.0118	753.87	4.1660	4.1659	-0.6857	25.02	-0.18	-0.050			
0.0125	798.35	4.1650	4.1651	-0.6900	25.02	-0.18	-0.050			
0.0132	842.62	4.1640	4.1639	-0.6952	25.01	-0.19	-0.050			
0.0139	887.38	4.1630	4.1631	-0.7000	25.01	-0.19	-0.050			
0.0146	932.35	4.1620	4.1620	-0.7037	25.01	-0.19	-0.050			
0.0153	977.49	4.1610	4.1610	-0.7070	25.00	-0.20	-0.050			
0.0160	1022.87	4.1600	4.1599	-0.7112	24.98	-0.22	-0.050			
0.0167	1068.68	4.1590	4.1590	-0.7146	24.98	-0.22	-0.050			
0.0174	1114.59	4.1580	4.1580	-0.7180	24.96	-0.24	-0.050			
0.0181	1160.70	4.1570	4.1570	-0.7214	24.96	-0.24	-0.050			
0.0189	1207.24	4.1560	4.1560	-0.7246	24.96	-0.24	-0.050			
0.0196	1253.98	4.1550	4.1549	-0.7275	24.95	-0.25	-0.050			
0.0203	1300.95	4.1540	4.1540	-0.7308	24.93	-0.27	-0.050	0.488	0.534	
0.0211	1347.85	4.1530	4.1529	-0.7334	24.92	-0.28	-0.050			
0.0218	1394.84	4.1520	4.1520	-0.7354	24.91	-0.29	-0.050			
0.0225	1442.19	4.1510	4.1510	-0.7382	24.92	-0.28	-0.050			
0.0233	1489.73	4.1500	4.1501	-0.7412	24.90	-0.30	-0.050			
0.0240	1537.25	4.1490	4.1489	-0.7429	24.90	-0.30	-0.050			
0.0248	1584.85	4.1480	4.1480	-0.7449	24.89	-0.31	-0.050			
0.0255	1632.51	4.1470	4.1470	-0.7475	24.90	-0.30	-0.050			
0.0263	1680.50	4.1460	4.1460	-0.7491	24.90	-0.30	-0.050			
0.0270	1728.47	4.1450	4.1451	-0.7511	24.90	-0.30	-0.050			
0.0278	1776.14	4.1440	4.1440	-0.7532	24.89	-0.31	-0.050			
0.0285	1824.47	4.1430	4.1430	-0.7565	24.88	-0.32	-0.050			
0.0293	1872.90	4.1420	4.1419	-0.7590	24.86	-0.34	-0.050			
0.0300	1921.70	4.1410	4.1410	-0.7616	24.86	-0.34	-0.050			
0.0308	1970.67	4.1400	4.1400	-0.7632	24.85	-0.35	-0.050			
0.0316	2019.57	4.1390	4.1390	-0.7650	24.84	-0.36	-0.050			
0.0323	2068.93	4.1380	4.1379	-0.7667	24.84	-0.36	-0.050			
0.0331	2118.09	4.1370	4.1370	-0.7687	24.84	-0.36	-0.050			
0.0339	2167.35	4.1360	4.1359	-0.7714	24.84	-0.36	-0.050			
0.0346	2217.01	4.1350	4.1350	-0.7731	24.84	-0.36	-0.050			
0.0354	2266.56	4.1340	4.1340	-0.7744	24.84	-0.36	-0.050			
0.0362	2316.35	4.1330	4.1330	-0.7764	24.84	-0.36	-0.050			
0.0370	2366.13	4.1320	4.1321	-0.7775	24.83	-0.37	-0.050			
0.0377	2415.92	4.1310	4.1310	-0.7794	24.82	-0.38	-0.050			
0.0385	2465.68	4.1300	4.1299	-0.7811	24.81	-0.39	-0.050			
0.0393	2515.99	4.1290	4.1290	-0.7824	24.81	-0.39	-0.050			
0.0401	2566.23	4.1280	4.1280	-0.7836	24.81	-0.39	-0.050			
