Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-626.13	4.2000	4.0512	0.8715	24.93	-0.06	-3.400	0.262	0.412	
-0.0089	-570.32	4.1990	4.1989	0.8724	24.94	-0.05	0.050			
-0.0080	-514.34	4.1980	4.1979	0.8765	24.94	-0.05	0.050			
-0.0072	-458.28	4.1970	4.1970	0.8762	24.94	-0.05	0.050			
-0.0063	-402.39	4.1960	4.1959	0.8755	24.95	-0.04	0.050			
-0.0054	-346.35	4.1950	4.1950	0.8760	24.94	-0.05	0.050			
-0.0045	-290.28	4.1940	4.1940	0.8767	24.96	-0.03	0.050	0.312	0.485	
-0.0037	-233.93	4.1930	4.1930	0.8773	24.96	-0.03	0.050			
-0.0028	-177.73	4.1920	4.1920	0.8775	24.96	-0.03	0.050			
-0.0019	-121.46	4.1910	4.1910	0.8775	24.96	-0.03	0.050			
-0.0010	-65.14	4.1900	4.1900	0.8770	24.96	-0.03	0.050			
-0.0001	-8.71	4.1890	4.1890	0.8783	24.96	-0.03	0.050			
0.0007	47.38	4.1880	4.1879	0.8772	24.96	-0.03	0.050			
0.0016	103.62	4.1870	4.1870	0.8774	24.95	-0.04	0.050			
0.0025	159.39	4.1860	4.1860	0.8778	24.94	-0.05	0.050			
0.0034	215.27	4.1850	4.1850	0.8774	24.95	-0.04	0.050			
0.0042	271.20	4.1840	4.1840	0.8772	24.95	-0.04	0.050			
0.0051	328.06	4.1830	4.1831	0.8775	24.94	-0.05	0.050			
0.0060	384.34	4.1820	4.1820	0.8771	24.95	-0.04	0.050			
0.0069	440.28	4.1810	4.1809	0.8770	24.95	-0.04	0.050			
0.0078	496.65	4.1800	4.1800	0.8769	24.96	-0.03	0.050			
0.0086	552.52	4.1790	4.1790	0.8771	24.96	-0.03	0.050			
0.0095	608.77	4.1780	4.1780	0.8770	24.94	-0.05	0.050			
0.0104	664.73	4.1770	4.1769	0.8761	24.94	-0.05	0.050			
0.0113	720.74	4.1760	4.1761	0.8760	24.93	-0.06	0.050			
0.0121	776.70	4.1750	4.1750	0.8766	24.94	-0.05	0.050			
0.0130	832.75	4.1740	4.1740	0.8771	24.94	-0.05	0.050			
0.0139	888.93	4.1730	4.1730	0.8777	24.93	-0.06	0.050			
0.0148	945.27	4.1720	4.1719	0.8779	24.94	-0.05	0.050			
0.0156	1001.16	4.1710	4.1709	0.8787	24.92	-0.07	0.050	0.381	0.465	
0.0165	1057.20	4.1700	4.1700	0.8793	24.94	-0.05	0.050			
0.0174	1113.51	4.1690	4.1691	0.8794	24.94	-0.05	0.050			
0.0183	1169.90	4.1680	4.1680	0.8790	24.94	-0.05	0.050			
0.0192	1226.14	4.1670	4.1670	0.8794	24.94	-0.05	0.050			
0.0200	1282.24	4.1660	4.1660	0.8791	24.94	-0.05	0.050			
0.0209	1338.83	4.1650	4.1651	0.8805	24.95	-0.04	0.050			
0.0218	1395.33	4.1640	4.1640	0.8806	24.96	-0.03	0.050			
0.0227	1451.92	4.1630	4.1630	0.8820	24.95	-0.04	0.050			
0.0236	1508.37	4.1620	4.1619	0.8816	24.96	-0.03	0.050			
0.0244	1564.55	4.1610	4.1610	0.8816	24.96	-0.03	0.050			
0.0253	1621.06	4.1600	4.1601	0.8824	24.94	-0.05	0.050			
0.0262	1677.76	4.1590	4.1589	0.8820	24.94	-0.05	0.050			
0.0271	1734.19	4.1580	4.1580	0.8827	24.93	-0.06	0.050			
0.0280	1790.76	4.1570	4.1570	0.8825	24.92	-0.07	0.050			
0.0289	1847.50	4.1560	4.1560	0.8811	24.92	-0.07	0.050			
0.0297	1903.72	4.1550	4.1550	0.8805	24.90	-0.09	0.050			
0.0306	1960.16	4.1540	4.1539	0.8801	24.90	-0.09	0.050			
0.0315	2016.33	4.1530	4.1529	0.8805	24.90	-0.09	0.050			
0.0324	2072.57	4.1520	4.1520	0.8809	24.91	-0.08	0.050			
0.0333	2128.54	4.1510	4.1511	0.8810	24.92	-0.07	0.050			
0.0341	2185.12	4.1500	4.1500	0.8817	24.92	-0.07	0.050			
0.0350	2241.63	4.1490	4.1490	0.8818	24.93	-0.06	0.050			
