Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0214	-1371.19	4.1990	4.1990	0.8594	24.79	-0.17	0.050			
-0.0206	-1315.97	4.1980	4.1980	0.8671	24.81	-0.15	0.050			
-0.0197	-1260.55	4.1970	4.1970	0.8668	24.81	-0.15	0.050			
-0.0188	-1205.13	4.1960	4.1961	0.8675	24.79	-0.17	0.050			
-0.0180	-1149.68	4.1950	4.1949	0.8687	24.77	-0.19	0.050			
-0.0171	-1094.21	4.1940	4.1940	0.8703	24.78	-0.18	0.050			
-0.0162	-1038.16	4.1930	4.1930	0.8722	24.80	-0.16	0.050			
-0.0153	-981.82	4.1920	4.1921	0.8731	24.81	-0.15	0.050			
-0.0145	-925.94	4.1910	4.1911	0.8741	24.80	-0.16	0.050			
-0.0136	-869.77	4.1900	4.1899	0.8745	24.79	-0.17	0.050			
-0.0127	-813.33	4.1890	4.1890	0.8757	24.78	-0.18	0.050			
-0.0118	-757.12	4.1880	4.1879	0.8759	24.80	-0.16	0.050			
-0.0110	-701.17	4.1870	4.1869	0.8763	24.81	-0.15	0.050			
-0.0101	-644.93	4.1860	4.1861	0.8764	24.80	-0.16	0.050			
-0.0092	-588.75	4.1850	4.1850	0.8757	24.78	-0.18	0.050			
-0.0083	-532.53	4.1840	4.1841	0.8749	24.78	-0.18	0.050			
-0.0074	-476.67	4.1830	4.1830	0.8740	24.78	-0.18	0.050			
-0.0066	-421.03	4.1820	4.1820	0.8741	24.79	-0.17	0.050			
-0.0057	-365.03	4.1810	4.1811	0.8748	24.80	-0.16	0.050			
-0.0048	-309.06	4.1800	4.1801	0.8758	24.79	-0.17	0.050			
-0.0040	-253.19	4.1790	4.1789	0.8760	24.77	-0.19	0.050			
-0.0031	-197.07	4.1780	4.1780	0.8761	24.78	-0.18	0.050			
-0.0022	-141.41	4.1770	4.1770	0.8756	24.79	-0.17	0.050			
-0.0013	-85.72	4.1760	4.1760	0.8765	24.80	-0.16	0.050			
-0.0005	-29.68	4.1750	4.1750	0.8769	24.78	-0.18	0.050			
0.0004	26.31	4.1740	4.1741	0.8777	24.76	-0.20	0.050			
0.0013	82.65	4.1730	4.1730	0.8791	24.78	-0.18	0.050			
0.0022	139.23	4.1720	4.1719	0.8800	24.79	-0.17	0.050			
0.0031	195.77	4.1710	4.1710	0.8807	24.80	-0.16	0.050			
0.0039	252.44	4.1700	4.1700	0.8800	24.78	-0.18	0.050			
0.0048	309.16	4.1690	4.1690	0.8803	24.78	-0.18	0.050			
0.0057	365.36	4.1680	4.1681	0.8804	24.77	-0.19	0.050			
0.0066	421.64	4.1670	4.1669	0.8809	24.78	-0.18	0.050			
0.0075	478.36	4.1660	4.1662	0.8818	24.80	-0.16	0.050			
0.0084	534.76	4.1650	4.1650	0.8824	24.81	-0.15	0.050			
0.0092	591.36	4.1640	4.1640	0.8820	24.80	-0.16	0.050			
0.0101	647.87	4.1630	4.1631	0.8820	24.79	-0.17	0.050			
0.0110	704.07	4.1620	4.1620	0.8804	24.78	-0.18	0.050			
0.0119	760.29	4.1610	4.1610	0.8799	24.79	-0.17	0.050			
0.0128	816.70	4.1600	4.1599	0.8797	24.80	-0.16	0.050			
0.0136	873.03	4.1590	4.1590	0.8795	24.79	-0.17	0.050			
0.0145	929.30	4.1580	4.1581	0.8791	24.77	-0.19	0.050			
0.0154	985.46	4.1570	4.1570	0.8787	24.76	-0.20	0.050			
0.0163	1041.69	4.1560	4.1560	0.8789	24.78	-0.18	0.050			
0.0172	1097.87	4.1550	4.1551	0.8790	24.78	-0.18	0.050			
0.0180	1154.07	4.1540	4.1540	0.8789	24.77	-0.19	0.050			
0.0189	1210.29	4.1530	4.1530	0.8794	24.76	-0.20	0.050			
0.0198	1266.67	4.1520	4.1519	0.8800	24.76	-0.20	0.050			
0.0207	1323.03	4.1510	4.1510	0.8805	24.77	-0.19	0.050			
0.0216	1379.35	4.1500	4.1500	0.8808	24.78	-0.18	0.050			
0.0224	1435.55	4.1490	4.1490	0.8806	24.78	-0.18	0.050			
0.0233	1491.53	4.1480	4.1480	0.8798	24.76	-0.20	0.050			
0.0242	1547.81	4.1470	4.1470	0.8805	24.77	-0.19	0.050			
0.0251	1604.09	4.1460	4.1460	0.8809	24.78	-0.18	0.050			
0.0259	1660.50	4.1450	4.1450	0.8819	24.79	-0.17	0.050			
0.0268	1716.98	4.1440	4.1440	0.8832	24.77	-0.19	0.050			
0.0277	1773.71	4.1430	4.1430	0.8835	24.77	-0.19	0.050			
0.0286	1830.30	4.1420	4.1420	0.8845	24.78	-0.18	0.050			
0.0295	1887.18	4.1410	4.1410	0.8840	24.80	-0.16	0.050			
0.0304	1944.09	4.1400	4.1399	0.8852	24.78	-0.18	0.050			
0.0313	2000.63	4.1390	4.1390	0.8850	24.76	-0.20	0.050			
0.0321	2057.40	4.1380	4.1380	0.8849	24.76	-0.20	0.050			
0.0330	2114.04	4.1370	4.1369	0.8848	24.78	-0.18	0.050			
0.0339	2170.62	4.1360	4.1360	0.8848	24.78	-0.18	0.050			
0.0348	2227.38	4.1350	4.1351	0.8846	24.76	-0.20	0.050			
0.0357	2283.98	4.1340	4.1341	0.8849	24.75	-0.21	0.050			
0.0366	2340.57	4.1330	4.1330	0.8846	24.76	-0.20	0.050			
0.0375	2397.03	4.1320	4.1320	0.8849	24.78	-0.18	0.050			
0.0383	2453.48	4.1310	4.1309	0.8859	24.77	-0.19	0.050			
0.0392	2510.15	4.1300	4.1299	0.8863	24.75	-0.21	0.050			
0.0401	2566.95	4.1290	4.1290	0.8867	24.75	-0.21	0.050			
0.0410	2623.62	4.1280	4.1279	0.8866	24.77	-0.19	0.050	0.359	0.408	
0.0419	2680.38	4.1270	4.1270	0.8869	24.77	-0.19	0.050			
0.0428	2737.19	4.1260	4.1260	0.8866	24.76	-0.20	0.050			
0.0437	2794.17	4.1250	4.1250	0.8859	24.76	-0.20	0.050			
0.0445	2850.86	4.1240	4.1241	0.8860	24.74	-0.22	0.050			
0.0454	2907.73	4.1230	4.1230	0.8869	24.76	-0.20	0.050			
0.0463	2964.46	4.1220	4.1220	0.8868	24.78	-0.18	0.050			
0.0472	3021.39	4.1210	4.1210	0.8876	24.77	-0.19	0.050			
0.0481	3078.15	4.1200	4.1200	0.8871	24.76	-0.20	0.050			
0.0490	3134.75	4.1190	4.1190	0.8872	24.75	-0.21	0.050			
0.0499	3191.58	4.1180	4.1180	0.8875	24.74	-0.22	0.050			
0.0508	3248.52	4.1170	4.1170	0.8874	24.76	-0.20	0.050			
0.0516	3305.31	4.1160	4.1160	0.8865	24.78	-0.18	0.050			
0.0525	3361.99	4.1150	4.1149	0.8861	24.77	-0.19	0.050			
0.0534	3418.50	4.1140	4.1140	0.8857	24.76	-0.20	0.050			
0.0543	3475.17	4.1130	4.1130	0.8861	24.76	-0.20	0.050			
0.0552	3531.63	4.1120	4.1120	0.8860	24.77	-0.19	0.050			
0.0561	3588.04	4.1110	4.1110	0.8862	24.78	-0.18	0.050			
0.0570	3644.97	4.1100	4.1100	0.8875	24.77	-0.19	0.050			
0.0578	3701.72	4.1090	4.1090	0.8880	24.75	-0.21	0.050			
0.0587	3758.50	4.1080	4.1081	0.8896	24.72	-0.24	0.050			
0.0596	3815.42	4.1070	4.1070	0.8900	24.73	-0.23	0.050			
0.0605	3872.50	4.1060	4.1060	0.8906	24.76	-0.20	0.050	-0.037	0.378	
0.0614	3929.54	4.1050	4.1050	0.8915	24.76	-0.20	0.050			
0.0623	3986.34	4.1040	4.1039	0.8914	24.75	-0.21	0.050			
0.0632	4043.33	4.1030	4.1030	0.8922	24.74	-0.22	0.050			
0.0641	4100.54	4.1020	4.1020	0.8931	24.72	-0.24	0.050			
0.0650	4157.73	4.1010	4.1011	0.8939	24.74	-0.22	0.050			
0.0659	4215.17	4.1000	4.1000	0.8941	24.75	-0.21	0.050			
0.0668	4272.48	4.0990	4.0990	0.8951	24.76	-0.20	0.050			
0.0677	4329.93	4.0980	4.0981	0.8955	24.75	-0.21	0.050			
0.0686	4387.69	4.0970	4.0970	0.8962	24.74	-0.22	0.050			
0.0695	4445.16	4.0960	4.0960	0.8961	24.74	-0.22	0.050			
0.0704	4502.57	4.0950	4.0949	0.8962	24.76	-0.20	0.050			
0.0712	4559.94	4.0940	4.0940	0.8956	24.76	-0.20	0.050			
0.0721	4617.26	4.0930	4.0930	0.8951	24.76	-0.20	0.050			
0.0730	4674.69	4.0920	4.0920	0.8946	24.74	-0.22	0.050			
0.0739	4731.68	4.0910	4.0910	0.8945	24.72	-0.24	0.050			
0.0748	4788.94	4.0900	4.0900	0.8945	24.72	-0.24	0.050			
0.0757	4845.97	4.0890	4.0890	0.8943	24.74	-0.22	0.050			
0.0766	4903.03	4.0880	4.0880	0.8944	24.76	-0.20	0.050			
0.0775	4960.48	4.0870	4.0870	0.8946	24.75	-0.21	0.050			
0.0784	5017.71	4.0860	4.0859	0.8948	24.74	-0.22	0.050			
0.0793	5074.63	4.0850	4.0852	0.8951	24.75	-0.21	0.050			
0.0802	5131.84	4.0840	4.0840	0.8955	24.76	-0.20	0.050			
0.0811	5189.03	4.0830	4.0830	0.8960	24.75	-0.21	0.050			
0.0820	5246.31	4.0820	4.0819	0.8964	24.73	-0.23	0.050			
0.0829	5303.62	4.0810	4.0809	0.8975	24.72	-0.24	0.050			
0.0838	5361.08	4.0800	4.0800	0.8985	24.74	-0.22	0.050			
0.0847	5418.84	4.0790	4.0790	0.8992	24.77	-0.19	0.050			
0.0856	5476.53	4.0780	4.0780	0.8991	24.76	-0.20	0.050			
0.0865	5534.19	4.0770	4.0770	0.8995	24.76	-0.20	0.050			
0.0874	5591.87	4.0760	4.0760	0.9000	24.75	-0.21	0.050			
0.0883	5649.61	4.0750	4.0751	0.9005	24.75	-0.21	0.050			
0.0892	5707.36	4.0740	4.0740	0.9011	24.76	-0.20	0.050			
0.0901	5765.04	4.0730	4.0730	0.9017	24.75	-0.21	0.050			
0.0910	5822.67	4.0720	4.0720	0.9019	24.74	-0.22	0.050			
0.0919	5880.22	4.0710	4.0711	0.9021	24.73	-0.23	0.050			
0.0928	5937.91	4.0700	4.0699	0.9025	24.73	-0.23	0.050			
0.0937	5995.79	4.0690	4.0691	0.9029	24.75	-0.21	0.050			
0.0946	6053.59	4.0680	4.0680	0.9034	24.76	-0.20	0.050			
0.0955	6111.61	4.0670	4.0670	0.9033	24.75	-0.21	0.050			
0.0964	6169.20	4.0660	4.0661	0.9040	24.74	-0.22	0.050			
0.0973	6226.99	4.0650	4.0650	0.9034	24.76	-0.20	0.050			
0.0982	6284.93	4.0640	4.0640	0.9039	24.77	-0.19	0.050			
0.0991	6342.81	4.0630	4.0629	0.9041	24.76	-0.20	0.050			
0.1000	6400.64	4.0620	4.0620	0.9046	24.75	-0.21	0.050			
0.1009	6458.45	4.0610	4.0609	0.9053	24.74	-0.22	0.050	0.273	0.454	
0.1018	6516.59	4.0600	4.0600	0.9055	24.75	-0.21	0.050			
0.1027	6574.51	4.0590	4.0590	0.9063	24.77	-0.19	0.050			
0.1036	6632.50	4.0580	4.0580	0.9074	24.76	-0.20	0.050			
0.1045	6690.46	4.0570	4.0569	0.9080	24.74	-0.22	0.050			
0.1054	6748.26	4.0560	4.0561	0.9087	24.74	-0.22	0.050			
0.1064	6806.64	4.0550	4.0550	0.9093	24.74	-0.22	0.050			
0.1073	6864.84	4.0540	4.0540	0.9094	24.76	-0.20	0.050			
0.1082	6922.91	4.0530	4.0530	0.9100	24.75	-0.21	0.050			
0.1091	6981.15	4.0520	4.0519	0.9106	24.74	-0.22	0.050			
0.1100	7039.48	4.0510	4.0510	0.9112	24.73	-0.23	0.050			
0.1109	7098.02	4.0500	4.0499	0.9128	24.75	-0.21	0.050			
0.1118	7156.52	4.0490	4.0490	0.9132	24.75	-0.21	0.050			
0.1127	7214.96	4.0480	4.0480	0.9136	24.74	-0.22	0.050			
0.1136	7273.44	4.0470	4.0471	0.9146	24.73	-0.23	0.050			
0.1146	7332.03	4.0460	4.0461	0.9146	24.72	-0.24	0.050			
0.1155	7390.75	4.0450	4.0450	0.9162	24.73	-0.23	0.050			
0.1164	7449.41	4.0440	4.0439	0.9165	24.76	-0.20	0.050			
0.1173	7508.24	4.0430	4.0430	0.9169	24.74	-0.22	0.050			
0.1182	7566.97	4.0420	4.0419	0.9166	24.72	-0.24	0.050			
0.1192	7625.72	4.0410	4.0410	0.9161	24.74	-0.22	0.050			
0.1201	7684.31	4.0400	4.0400	0.9172	24.75	-0.21	0.050			
0.1210	7742.73	4.0390	4.0390	0.9170	24.73	-0.23	0.050	0.305	0.445	
0.1219	7801.34	4.0380	4.0380	0.9173	24.71	-0.25	0.050			
0.1228	7860.18	4.0370	4.0371	0.9182	24.71	-0.25	0.050			
0.1237	7919.00	4.0360	4.0360	0.9183	24.74	-0.22	0.050			
0.1247	7978.01	4.0350	4.0350	0.9193	24.73	-0.23	0.050			
0.1256	8036.88	4.0340	4.0340	0.9198	24.72	-0.24	0.050			
0.1265	8095.44	4.0330	4.0330	0.9200	24.70	-0.26	0.050			
0.1274	8154.16	4.0320	4.0321	0.9205	24.71	-0.25	0.050			
0.1283	8212.95	4.0310	4.0309	0.9220	24.72	-0.24	0.050			
0.1292	8271.95	4.0300	4.0301	0.9223	24.73	-0.23	0.050			
