Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0094	-602.71	4.1990	4.1991	0.8683	24.82	-0.10	0.050			
-0.0085	-547.13	4.1980	4.1979	0.8682	24.85	-0.07	0.050			
-0.0077	-491.36	4.1970	4.1970	0.8711	24.86	-0.06	0.050			
-0.0068	-435.59	4.1960	4.1959	0.8709	24.86	-0.06	0.050			
-0.0059	-379.96	4.1950	4.1950	0.8701	24.85	-0.07	0.050			
-0.0051	-324.30	4.1940	4.1940	0.8699	24.84	-0.08	0.050			
-0.0042	-268.91	4.1930	4.1930	0.8698	24.85	-0.07	0.050			
-0.0033	-213.23	4.1920	4.1920	0.8701	24.84	-0.08	0.050	0.490	0.549	
-0.0025	-157.70	4.1910	4.1911	0.8707	24.83	-0.09	0.050			
-0.0016	-101.98	4.1900	4.1899	0.8713	24.82	-0.10	0.050			
-0.0007	-45.99	4.1890	4.1890	0.8719	24.82	-0.10	0.050			
0.0002	9.78	4.1880	4.1881	0.8720	24.85	-0.07	0.050			
0.0010	65.76	4.1870	4.1870	0.8718	24.87	-0.05	0.050			
0.0019	121.60	4.1860	4.1860	0.8726	24.86	-0.06	0.050			
0.0028	177.14	4.1850	4.1850	0.8720	24.86	-0.06	0.050			
0.0036	233.18	4.1840	4.1840	0.8710	24.85	-0.07	0.050			
0.0045	288.88	4.1830	4.1831	0.8713	24.83	-0.09	0.050			
0.0054	344.68	4.1820	4.1820	0.8706	24.83	-0.09	0.050			
0.0063	400.77	4.1810	4.1810	0.8714	24.84	-0.08	0.050			
0.0071	456.38	4.1800	4.1800	0.8714	24.85	-0.07	0.050			
0.0080	512.10	4.1790	4.1790	0.8724	24.87	-0.05	0.050			
0.0089	567.93	4.1780	4.1781	0.8725	24.87	-0.05	0.050			
0.0097	623.75	4.1770	4.1769	0.8730	24.86	-0.06	0.050			
0.0106	679.63	4.1760	4.1760	0.8725	24.85	-0.07	0.050			
0.0115	735.39	4.1750	4.1750	0.8721	24.82	-0.10	0.050			
0.0124	791.01	4.1740	4.1740	0.8718	24.82	-0.10	0.050			
0.0132	846.74	4.1730	4.1731	0.8723	24.80	-0.12	0.050			
0.0141	902.36	4.1720	4.1719	0.8724	24.81	-0.11	0.050			
0.0150	958.31	4.1710	4.1710	0.8729	24.83	-0.09	0.050			
0.0158	1014.34	4.1700	4.1700	0.8719	24.84	-0.08	0.050			
0.0167	1070.41	4.1690	4.1691	0.8725	24.84	-0.08	0.050	0.351	0.438	
0.0176	1126.24	4.1680	4.1681	0.8725	24.84	-0.08	0.050			
0.0185	1181.92	4.1670	4.1670	0.8735	24.83	-0.09	0.050			
0.0193	1237.54	4.1660	4.1660	0.8744	24.82	-0.10	0.050			
0.0202	1293.69	4.1650	4.1650	0.8748	24.82	-0.10	0.050			
0.0211	1350.00	4.1640	4.1640	0.8755	24.82	-0.10	0.050			
0.0220	1405.95	4.1630	4.1631	0.8755	24.82	-0.10	0.050			
0.0228	1461.83	4.1620	4.1619	0.8755	24.83	-0.09	0.050			
0.0237	1517.71	4.1610	4.1611	0.8758	24.86	-0.06	0.050			
0.0246	1573.80	4.1600	4.1599	0.8760	24.86	-0.06	0.050			
0.0255	1629.79	4.1590	4.1589	0.8759	24.84	-0.08	0.050			
0.0263	1686.11	4.1580	4.1580	0.8758	24.84	-0.08	0.050			
0.0272	1742.49	4.1570	4.1570	0.8761	24.84	-0.08	0.050			
0.0281	1798.80	4.1560	4.1561	0.8751	24.84	-0.08	0.050			
0.0290	1855.16	4.1550	4.1550	0.8747	24.84	-0.08	0.050			
0.0299	1910.94	4.1540	4.1540	0.8742	24.83	-0.09	0.050			
0.0307	1966.88	4.1530	4.1530	0.8739	24.84	-0.08	0.050			
0.0316	2023.09	4.1520	4.1520	0.8733	24.85	-0.07	0.050			
0.0325	2078.99	4.1510	4.1511	0.8721	24.85	-0.07	0.050			
0.0334	2135.20	4.1500	4.1500	0.8714	24.84	-0.08	0.050			
0.0342	2190.71	4.1490	4.1490	0.8695	24.84	-0.08	0.050			
