Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.24	4.1850	4.1851	-0.3362	25.25	0.00	-0.050			
0.0004	24.53	4.1840	4.1837	-0.3747	25.24	-0.01	-0.050			
0.0008	49.64	4.1830	4.1828	-0.4081	25.24	-0.01	-0.050			
0.0012	76.80	4.1820	4.1817	-0.4334	25.23	-0.02	-0.050			
0.0017	105.98	4.1810	4.1807	-0.4577	25.21	-0.04	-0.050			
0.0021	136.41	4.1800	4.1799	-0.4778	25.21	-0.04	-0.050			
0.0026	168.18	4.1790	4.1790	-0.4960	25.20	-0.05	-0.050			
0.0031	201.49	4.1780	4.1780	-0.5126	25.19	-0.06	-0.050			
0.0037	235.41	4.1770	4.1770	-0.5271	25.19	-0.06	-0.050			
0.0042	270.35	4.1760	4.1760	-0.5400	25.19	-0.06	-0.050			
0.0048	305.87	4.1750	4.1749	-0.5518	25.18	-0.07	-0.050			
0.0053	342.08	4.1740	4.1740	-0.5626	25.17	-0.08	-0.050			
0.0059	378.89	4.1730	4.1730	-0.5726	25.17	-0.08	-0.050			
0.0065	418.65	4.1720	4.1720	-0.5875	25.15	-0.10	-0.050			
0.0071	457.15	4.1710	4.1711	-0.5964	25.14	-0.11	-0.050			
0.0077	495.93	4.1700	4.1700	-0.6035	25.14	-0.11	-0.050			
0.0084	534.89	4.1690	4.1691	-0.6098	25.12	-0.13	-0.050			
0.0090	574.53	4.1680	4.1680	-0.6164	25.11	-0.14	-0.050			
0.0096	614.38	4.1670	4.1669	-0.6225	25.11	-0.14	-0.050			
0.0102	654.54	4.1660	4.1660	-0.6288	25.10	-0.15	-0.050			
0.0109	695.17	4.1650	4.1650	-0.6349	25.09	-0.16	-0.050			
0.0115	736.04	4.1640	4.1640	-0.6400	25.10	-0.15	-0.050			
0.0121	777.40	4.1630	4.1630	-0.6448	25.10	-0.15	-0.050			
0.0128	818.98	4.1620	4.1620	-0.6495	25.09	-0.16	-0.050			
0.0135	861.09	4.1610	4.1610	-0.6527	25.06	-0.19	-0.050			
0.0141	903.10	4.1600	4.1599	-0.6577	25.05	-0.20	-0.050			
0.0148	945.45	4.1590	4.1589	-0.6614	25.05	-0.20	-0.050			
0.0154	987.92	4.1580	4.1579	-0.6663	25.05	-0.20	-0.050			
