Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0063	-401.62	4.1990	4.1990	0.8516	24.64	-0.31	0.050			
-0.0054	-346.92	4.1980	4.1980	0.8657	24.64	-0.31	0.050			
-0.0046	-291.27	4.1970	4.1970	0.8699	24.66	-0.29	0.050			
-0.0037	-235.64	4.1960	4.1958	0.8696	24.66	-0.29	0.050			
-0.0028	-180.19	4.1950	4.1950	0.8692	24.65	-0.30	0.050			
-0.0019	-124.51	4.1940	4.1940	0.8699	24.65	-0.30	0.050			
-0.0011	-68.71	4.1930	4.1930	0.8704	24.66	-0.29	0.050			
-0.0002	-12.99	4.1920	4.1919	0.8708	24.67	-0.28	0.050			
0.0007	42.73	4.1910	4.1910	0.8712	24.67	-0.28	0.050			
0.0015	98.61	4.1900	4.1901	0.8713	24.65	-0.30	0.050	0.328	0.489	
0.0024	154.29	4.1890	4.1890	0.8718	24.65	-0.30	0.050			
0.0033	210.44	4.1880	4.1881	0.8723	24.67	-0.28	0.050			
0.0042	266.28	4.1870	4.1869	0.8724	24.68	-0.27	0.050			
0.0050	322.12	4.1860	4.1860	0.8724	24.68	-0.27	0.050			
0.0059	377.66	4.1850	4.1851	0.8723	24.66	-0.29	0.050			
0.0068	433.50	4.1840	4.1840	0.8722	24.63	-0.32	0.050			
0.0076	489.47	4.1830	4.1829	0.8723	24.64	-0.31	0.050			
0.0085	545.36	4.1820	4.1821	0.8726	24.66	-0.29	0.050			
0.0094	601.20	4.1810	4.1810	0.8731	24.66	-0.29	0.050			
0.0103	656.76	4.1800	4.1800	0.8723	24.64	-0.31	0.050			
0.0111	712.71	4.1790	4.1790	0.8723	24.63	-0.32	0.050			
0.0120	768.91	4.1780	4.1780	0.8740	24.64	-0.31	0.050			
0.0129	825.06	4.1770	4.1770	0.8736	24.64	-0.31	0.050			
0.0138	880.79	4.1760	4.1759	0.8734	24.65	-0.30	0.050			
0.0146	936.30	4.1750	4.1751	0.8733	24.63	-0.32	0.050			
0.0155	992.24	4.1740	4.1739	0.8737	24.63	-0.32	0.050			
0.0164	1048.21	4.1730	4.1730	0.8742	24.65	-0.30	0.050			
0.0173	1104.06	4.1720	4.1720	0.8741	24.67	-0.28	0.050			
0.0181	1160.02	4.1710	4.1710	0.8746	24.68	-0.27	0.050			
0.0190	1216.01	4.1700	4.1701	0.8750	24.69	-0.26	0.050			
0.0199	1271.89	4.1690	4.1690	0.8754	24.67	-0.28	0.050			
0.0207	1327.75	4.1680	4.1680	0.8767	24.65	-0.30	0.050			
0.0216	1383.63	4.1670	4.1670	0.8780	24.64	-0.31	0.050	0.243	0.423	
0.0225	1439.74	4.1660	4.1660	0.8789	24.65	-0.30	0.050			
0.0234	1495.99	4.1650	4.1651	0.8795	24.66	-0.29	0.050			
0.0243	1552.61	4.1640	4.1641	0.8803	24.65	-0.30	0.050			
0.0251	1609.26	4.1630	4.1629	0.8801	24.63	-0.32	0.050			
0.0260	1665.56	4.1620	4.1619	0.8806	24.62	-0.33	0.050			
0.0269	1722.07	4.1610	4.1610	0.8808	24.64	-0.31	0.050			
0.0278	1778.58	4.1600	4.1600	0.8817	24.66	-0.29	0.050			
0.0287	1835.20	4.1590	4.1590	0.8821	24.64	-0.31	0.050			
0.0296	1891.65	4.1580	4.1580	0.8820	24.62	-0.33	0.050			
0.0304	1948.39	4.1570	4.1571	0.8821	24.62	-0.33	0.050			
0.0313	2005.12	4.1560	4.1560	0.8812	24.64	-0.31	0.050			
0.0322	2061.52	4.1550	4.1550	0.8804	24.65	-0.30	0.050			
0.0331	2117.89	4.1540	4.1540	0.8799	24.64	-0.31	0.050			
0.0340	2174.38	4.1530	4.1529	0.8794	24.64	-0.31	0.050			
0.0349	2230.45	4.1520	4.1520	0.8786	24.63	-0.32	0.050			
0.0357	2286.49	4.1510	4.1511	0.8788	24.65	-0.30	0.050			
0.0366	2342.32	4.1500	4.1500	0.8786	24.66	-0.29	0.050			
0.0375	2398.24	4.1490	4.1490	0.8782	24.65	-0.30	0.050			
0.0383	2454.15	4.1480	4.1480	0.8777	24.63	-0.32	0.050			
0.0392	2510.10	4.1470	4.1469	0.8787	24.64	-0.31	0.050			
0.0401	2566.42	4.1460	4.1460	0.8795	24.67	-0.28	0.050			
0.0410	2622.76	4.1450	4.1450	0.8808	24.68	-0.27	0.050			
0.0419	2679.30	4.1440	4.1440	0.8812	24.66	-0.29	0.050	0.094	0.385	
0.0427	2735.83	4.1430	4.1430	0.8809	24.64	-0.31	0.050			
0.0436	2791.93	4.1420	4.1419	0.8811	24.63	-0.32	0.050			
0.0445	2848.54	4.1410	4.1410	0.8812	24.65	-0.30	0.050			
0.0454	2905.08	4.1400	4.1400	0.8822	24.68	-0.27	0.050			
0.0463	2961.50	4.1390	4.1390	0.8825	24.68	-0.27	0.050			
0.0472	3018.21	4.1380	4.1380	0.8835	24.65	-0.30	0.050			
0.0480	3074.97	4.1370	4.1370	0.8837	24.64	-0.31	0.050			
0.0489	3131.69	4.1360	4.1360	0.8850	24.65	-0.30	0.050			
0.0498	3188.30	4.1350	4.1350	0.8851	24.65	-0.30	0.050			
0.0507	3244.80	4.1340	4.1341	0.8852	24.64	-0.31	0.050			
0.0516	3301.33	4.1330	4.1330	0.8857	24.64	-0.31	0.050			
0.0525	3358.24	4.1320	4.1320	0.8849	24.65	-0.30	0.050			
0.0534	3414.55	4.1310	4.1311	0.8852	24.66	-0.29	0.050			
0.0542	3470.98	4.1300	4.1299	0.8853	24.65	-0.30	0.050			
0.0551	3527.64	4.1290	4.1290	0.8862	24.63	-0.32	0.050			
0.0560	3584.58	4.1280	4.1280	0.8868	24.64	-0.31	0.050			
0.0569	3641.20	4.1270	4.1269	0.8863	24.66	-0.29	0.050			
0.0578	3698.34	4.1260	4.1261	0.8867	24.66	-0.29	0.050			
0.0587	3755.24	4.1250	4.1250	0.8864	24.64	-0.31	0.050			
0.0596	3812.39	4.1240	4.1240	0.8862	24.64	-0.31	0.050			
0.0605	3869.20	4.1230	4.1230	0.8862	24.65	-0.30	0.050			
0.0613	3925.78	4.1220	4.1220	0.8859	24.68	-0.27	0.050	0.073	0.396	
0.0622	3982.36	4.1210	4.1210	0.8857	24.69	-0.26	0.050			
0.0631	4039.15	4.1200	4.1200	0.8855	24.70	-0.25	0.050			
0.0640	4095.57	4.1190	4.1191	0.8850	24.68	-0.27	0.050			
0.0649	4152.11	4.1180	4.1179	0.8851	24.66	-0.29	0.050			
0.0658	4208.52	4.1170	4.1170	0.8856	24.66	-0.29	0.050			
0.0666	4264.87	4.1160	4.1160	0.8856	24.67	-0.28	0.050			
0.0675	4321.41	4.1150	4.1150	0.8865	24.68	-0.27	0.050			
0.0684	4378.02	4.1140	4.1140	0.8868	24.67	-0.28	0.050			
0.0693	4434.57	4.1130	4.1130	0.8876	24.66	-0.29	0.050			
0.0702	4491.52	4.1120	4.1120	0.8886	24.66	-0.29	0.050			
0.0711	4548.64	4.1110	4.1110	0.8891	24.67	-0.28	0.050			
0.0720	4605.13	4.1100	4.1099	0.8889	24.68	-0.27	0.050			
0.0728	4662.33	4.1090	4.1090	0.8900	24.68	-0.27	0.050			
0.0737	4719.53	4.1080	4.1080	0.8914	24.64	-0.31	0.050			
0.0746	4776.87	4.1070	4.1071	0.8922	24.65	-0.30	0.050			
0.0755	4834.27	4.1060	4.1060	0.8924	24.67	-0.28	0.050			
0.0764	4891.62	4.1050	4.1050	0.8929	24.67	-0.28	0.050			
0.0773	4948.82	4.1040	4.1040	0.8929	24.66	-0.29	0.050			
0.0782	5005.87	4.1030	4.1030	0.8923	24.66	-0.29	0.050			
0.0791	5063.02	4.1020	4.1021	0.8924	24.67	-0.28	0.050			
0.0800	5119.77	4.1010	4.1009	0.8930	24.68	-0.27	0.050			
0.0809	5177.11	4.1000	4.1000	0.8929	24.68	-0.27	0.050			
0.0818	5234.31	4.0990	4.0989	0.8925	24.66	-0.29	0.050	0.315	0.459	
0.0827	5291.43	4.0980	4.0981	0.8926	24.67	-0.28	0.050			
0.0836	5348.29	4.0970	4.0970	0.8922	24.68	-0.27	0.050			
0.0845	5405.34	4.0960	4.0960	0.8931	24.70	-0.25	0.050			
0.0853	5462.28	4.0950	4.0950	0.8935	24.68	-0.27	0.050			
0.0862	5519.45	4.0940	4.0940	0.8939	24.66	-0.29	0.050			
0.0871	5576.81	4.0930	4.0930	0.8939	24.66	-0.29	0.050			
0.0880	5634.26	4.0920	4.0919	0.8938	24.69	-0.26	0.050			
0.0889	5691.72	4.0910	4.0910	0.8938	24.70	-0.25	0.050			
0.0898	5748.80	4.0900	4.0900	0.8935	24.69	-0.26	0.050			
0.0907	5806.08	4.0890	4.0890	0.8939	24.66	-0.29	0.050			
0.0916	5863.35	4.0880	4.0880	0.8943	24.64	-0.31	0.050			
0.0925	5920.35	4.0870	4.0870	0.8950	24.66	-0.29	0.050			
0.0934	5977.52	4.0860	4.0860	0.8960	24.68	-0.27	0.050			
0.0943	6034.67	4.0850	4.0850	0.8972	24.70	-0.25	0.050			
0.0952	6092.06	4.0840	4.0840	0.8973	24.68	-0.27	0.050			
0.0961	6149.57	4.0830	4.0829	0.8973	24.66	-0.29	0.050			
0.0970	6206.92	4.0820	4.0820	0.8981	24.65	-0.30	0.050			
0.0979	6264.26	4.0810	4.0809	0.8981	24.66	-0.29	0.050			
0.0988	6321.80	4.0800	4.0799	0.8993	24.68	-0.27	0.050			
0.0997	6379.78	4.0790	4.0790	0.8998	24.68	-0.27	0.050			
0.1006	6437.26	4.0780	4.0780	0.8992	24.66	-0.29	0.050			
0.1015	6494.82	4.0770	4.0770	0.8997	24.65	-0.30	0.050	0.320	0.479	
0.1024	6552.44	4.0760	4.0761	0.8997	24.67	-0.28	0.050			
0.1033	6610.16	4.0750	4.0750	0.9002	24.67	-0.28	0.050			
0.1042	6667.91	4.0740	4.0740	0.9016	24.66	-0.29	0.050			
0.1051	6725.93	4.0730	4.0730	0.9017	24.64	-0.31	0.050			
0.1060	6783.71	4.0720	4.0720	0.9020	24.66	-0.29	0.050			
0.1069	6841.42	4.0710	4.0710	0.9028	24.67	-0.28	0.050			
0.1078	6898.97	4.0700	4.0700	0.9026	24.68	-0.27	0.050			
0.1087	6956.63	4.0690	4.0689	0.9016	24.66	-0.29	0.050			
0.1096	7014.42	4.0680	4.0680	0.9018	24.65	-0.30	0.050			
0.1105	7071.52	4.0670	4.0670	0.9021	24.67	-0.28	0.050			
0.1114	7129.21	4.0660	4.0660	0.9024	24.69	-0.26	0.050			
0.1123	7187.29	4.0650	4.0649	0.9025	24.69	-0.26	0.050			
0.1132	7245.10	4.0640	4.0640	0.9029	24.67	-0.28	0.050			
0.1141	7303.05	4.0630	4.0630	0.9037	24.66	-0.29	0.050			
0.1150	7360.64	4.0620	4.0620	0.9045	24.67	-0.28	0.050			
0.1159	7418.47	4.0610	4.0610	0.9049	24.68	-0.27	0.050			
0.1168	7476.50	4.0600	4.0601	0.9056	24.68	-0.27	0.050			
