Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-2.21	4.1860	4.1675	-0.3701	25.06	0.00	-0.043			
0.0003	22.19	4.1850	4.1847	-0.4153	25.06	-0.00	-0.050			
0.0008	49.93	4.1840	4.1837	-0.4548	25.04	-0.02	-0.050			
0.0013	80.45	4.1830	4.1828	-0.4872	25.03	-0.03	-0.050			
0.0018	113.20	4.1820	4.1819	-0.5147	25.02	-0.04	-0.050			
0.0023	147.63	4.1810	4.1808	-0.5374	25.02	-0.04	-0.050			
0.0029	183.20	4.1800	4.1797	-0.5567	25.02	-0.04	-0.050			
0.0034	220.16	4.1790	4.1790	-0.5742	25.01	-0.05	-0.050			
0.0040	258.30	4.1780	4.1780	-0.5896	25.00	-0.06	-0.050			
0.0046	297.43	4.1770	4.1769	-0.6028	24.99	-0.07	-0.050			
0.0053	336.89	4.1760	4.1761	-0.6151	24.98	-0.08	-0.050			
0.0059	377.20	4.1750	4.1751	-0.6259	24.96	-0.10	-0.050			
0.0065	418.37	4.1740	4.1740	-0.6347	24.95	-0.11	-0.050			
0.0072	462.32	4.1730	4.1730	-0.6499	24.94	-0.12	-0.050			
0.0079	504.66	4.1720	4.1719	-0.6581	24.93	-0.13	-0.050			
0.0086	547.67	4.1710	4.1709	-0.6647	24.93	-0.13	-0.050			
0.0092	590.94	4.1700	4.1700	-0.6716	24.92	-0.14	-0.050			
0.0099	634.15	4.1690	4.1690	-0.6768	24.91	-0.15	-0.050			
0.0106	677.78	4.1680	4.1680	-0.6826	24.89	-0.17	-0.050			
0.0113	721.67	4.1670	4.1670	-0.6883	24.88	-0.18	-0.050			
0.0120	765.62	4.1660	4.1661	-0.6927	24.88	-0.18	-0.050			
0.0127	810.12	4.1650	4.1651	-0.6987	24.87	-0.19	-0.050			
0.0134	855.08	4.1640	4.1640	-0.7042	24.86	-0.20	-0.050			
0.0141	900.53	4.1630	4.1630	-0.7092	24.86	-0.20	-0.050			
0.0148	946.39	4.1620	4.1621	-0.7134	24.86	-0.20	-0.050			
0.0155	992.45	4.1610	4.1610	-0.7176	24.85	-0.21	-0.050			
0.0162	1038.66	4.1600	4.1600	-0.7215	24.83	-0.23	-0.050			
0.0170	1085.12	4.1590	4.1590	-0.7252	24.82	-0.24	-0.050			
0.0177	1132.18	4.1580	4.1580	-0.7285	24.81	-0.25	-0.050			
0.0184	1179.13	4.1570	4.1569	-0.7324	24.81	-0.25	-0.050			
0.0192	1226.62	4.1560	4.1560	-0.7343	24.80	-0.26	-0.050			
0.0199	1273.55	4.1550	4.1550	-0.7371	24.80	-0.26	-0.050			
0.0206	1321.19	4.1540	4.1541	-0.7396	24.79	-0.27	-0.050			
0.0214	1368.29	4.1530	4.1531	-0.7429	24.78	-0.28	-0.050			
0.0221	1415.98	4.1520	4.1520	-0.7456	24.77	-0.29	-0.050			
