Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-510.15	4.1990	4.1990	0.8781	24.86	-0.13	0.050			
-0.0071	-453.96	4.1980	4.1980	0.8735	24.87	-0.12	0.050			
-0.0062	-398.18	4.1970	4.1971	0.8715	24.86	-0.13	0.050			
-0.0054	-342.41	4.1960	4.1960	0.8724	24.85	-0.14	0.050			
-0.0045	-286.46	4.1950	4.1950	0.8738	24.84	-0.15	0.050			
-0.0036	-230.62	4.1940	4.1940	0.8747	24.84	-0.15	0.050			
-0.0027	-174.33	4.1930	4.1930	0.8759	24.84	-0.15	0.050			
-0.0018	-118.12	4.1920	4.1920	0.8766	24.84	-0.15	0.050			
-0.0010	-62.03	4.1910	4.1910	0.8773	24.85	-0.14	0.050			
-0.0001	-5.80	4.1900	4.1900	0.8778	24.85	-0.14	0.050			
0.0008	50.43	4.1890	4.1890	0.8782	24.84	-0.15	0.050			
0.0017	106.63	4.1880	4.1880	0.8790	24.85	-0.14	0.050			
0.0025	163.13	4.1870	4.1871	0.8795	24.84	-0.15	0.050			
0.0034	219.47	4.1860	4.1860	0.8794	24.84	-0.15	0.050			
0.0043	275.65	4.1850	4.1850	0.8796	24.84	-0.15	0.050			
0.0052	332.03	4.1840	4.1841	0.8791	24.84	-0.15	0.050			
0.0061	388.63	4.1830	4.1830	0.8792	24.84	-0.15	0.050			
0.0070	444.91	4.1820	4.1820	0.8789	24.84	-0.15	0.050			
0.0078	501.39	4.1810	4.1810	0.8793	24.85	-0.14	0.050			
0.0087	557.79	4.1800	4.1801	0.8795	24.84	-0.15	0.050			
0.0096	614.01	4.1790	4.1790	0.8790	24.84	-0.15	0.050			
0.0105	669.97	4.1780	4.1780	0.8777	24.85	-0.14	0.050			
0.0113	725.95	4.1770	4.1770	0.8772	24.86	-0.13	0.050			
0.0122	781.83	4.1760	4.1760	0.8781	24.86	-0.13	0.050			
0.0131	838.16	4.1750	4.1750	0.8783	24.87	-0.12	0.050			
0.0140	894.20	4.1740	4.1739	0.8782	24.88	-0.11	0.050			
0.0149	950.52	4.1730	4.1730	0.8789	24.87	-0.12	0.050			
0.0157	1006.65	4.1720	4.1720	0.8790	24.88	-0.11	0.050			
0.0166	1062.96	4.1710	4.1709	0.8788	24.88	-0.11	0.050			
0.0175	1119.14	4.1700	4.1700	0.8786	24.87	-0.12	0.050			
0.0184	1175.43	4.1690	4.1690	0.8790	24.86	-0.13	0.050			
0.0192	1231.75	4.1680	4.1680	0.8785	24.85	-0.14	0.050			
0.0201	1288.14	4.1670	4.1670	0.8791	24.84	-0.15	0.050			
0.0210	1344.44	4.1660	4.1660	0.8794	24.84	-0.15	0.050			
0.0219	1400.61	4.1650	4.1652	0.8796	24.84	-0.15	0.050			
0.0228	1456.93	4.1640	4.1640	0.8792	24.83	-0.16	0.050			
0.0236	1513.39	4.1630	4.1631	0.8799	24.84	-0.15	0.050			
0.0245	1569.65	4.1620	4.1620	0.8800	24.82	-0.17	0.050			
0.0254	1625.94	4.1610	4.1610	0.8797	24.83	-0.16	0.050			
0.0263	1682.28	4.1600	4.1600	0.8796	24.84	-0.15	0.050			
0.0272	1738.55	4.1590	4.1590	0.8798	24.84	-0.15	0.050			
0.0280	1794.65	4.1580	4.1580	0.8803	24.84	-0.15	0.050			
0.0289	1850.86	4.1570	4.1569	0.8799	24.84	-0.15	0.050			
0.0298	1907.16	4.1560	4.1560	0.8793	24.85	-0.14	0.050	0.338	0.429	
0.0307	1963.46	4.1550	4.1551	0.8797	24.86	-0.13	0.050			
0.0316	2019.95	4.1540	4.1539	0.8804	24.85	-0.14	0.050			
0.0324	2076.30	4.1530	4.1531	0.8803	24.85	-0.14	0.050			
0.0333	2132.82	4.1520	4.1520	0.8807	24.85	-0.14	0.050			
0.0342	2189.37	4.1510	4.1510	0.8806	24.84	-0.15	0.050			
0.0351	2245.63	4.1500	4.1500	0.8801	24.85	-0.14	0.050			
0.0360	2301.85	4.1490	4.1490	0.8808	24.86	-0.13	0.050			
0.0368	2358.23	4.1480	4.1480	0.8810	24.84	-0.15	0.050			
0.0377	2414.45	4.1470	4.1470	0.8816	24.84	-0.15	0.050			
0.0386	2470.89	4.1460	4.1460	0.8810	24.84	-0.15	0.050			
0.0395	2527.16	4.1450	4.1450	0.8806	24.84	-0.15	0.050			
0.0404	2583.38	4.1440	4.1441	0.8820	24.84	-0.15	0.050			
0.0412	2639.69	4.1430	4.1430	0.8827	24.84	-0.15	0.050			
0.0421	2696.33	4.1420	4.1420	0.8828	24.85	-0.14	0.050			
0.0430	2752.89	4.1410	4.1410	0.8834	24.84	-0.15	0.050			
0.0439	2809.52	4.1400	4.1399	0.8830	24.85	-0.14	0.050			
0.0448	2865.85	4.1390	4.1390	0.8836	24.85	-0.14	0.050			
0.0457	2922.64	4.1380	4.1381	0.8846	24.85	-0.14	0.050			
0.0465	2979.14	4.1370	4.1371	0.8846	24.85	-0.14	0.050			
0.0474	3036.04	4.1360	4.1361	0.8857	24.86	-0.13	0.050			
0.0483	3092.59	4.1350	4.1349	0.8859	24.84	-0.15	0.050			
0.0492	3149.50	4.1340	4.1340	0.8860	24.84	-0.15	0.050			
0.0501	3206.32	4.1330	4.1331	0.8866	24.84	-0.15	0.050	-0.053	0.411	
0.0510	3263.11	4.1320	4.1320	0.8866	24.84	-0.15	0.050			
0.0519	3319.93	4.1310	4.1310	0.8866	24.85	-0.14	0.050			
0.0528	3376.54	4.1300	4.1299	0.8865	24.84	-0.15	0.050			
0.0536	3433.29	4.1290	4.1290	0.8858	24.84	-0.15	0.050			
0.0545	3490.07	4.1280	4.1280	0.8851	24.86	-0.13	0.050			
0.0554	3546.87	4.1270	4.1269	0.8851	24.86	-0.13	0.050			
0.0563	3603.75	4.1260	4.1260	0.8850	24.86	-0.13	0.050			
0.0572	3660.36	4.1250	4.1250	0.8845	24.86	-0.13	0.050			
0.0581	3716.56	4.1240	4.1239	0.8835	24.86	-0.13	0.050			
0.0590	3773.15	4.1230	4.1230	0.8838	24.86	-0.13	0.050			
0.0598	3829.60	4.1220	4.1220	0.8851	24.86	-0.13	0.050			
0.0607	3886.37	4.1210	4.1210	0.8852	24.85	-0.14	0.050			
0.0616	3942.84	4.1200	4.1200	0.8848	24.84	-0.15	0.050			
0.0625	3999.12	4.1190	4.1191	0.8844	24.84	-0.15	0.050			
0.0634	4056.01	4.1180	4.1179	0.8842	24.84	-0.15	0.050			
0.0643	4112.52	4.1170	4.1170	0.8843	24.82	-0.17	0.050			
0.0651	4168.93	4.1160	4.1160	0.8849	24.83	-0.16	0.050			
0.0660	4225.47	4.1150	4.1149	0.8858	24.82	-0.17	0.050			
0.0669	4282.14	4.1140	4.1140	0.8867	24.82	-0.17	0.050			
0.0678	4338.67	4.1130	4.1130	0.8875	24.82	-0.17	0.050			
0.0687	4395.52	4.1120	4.1121	0.8884	24.82	-0.17	0.050			
0.0696	4452.45	4.1110	4.1110	0.8892	24.82	-0.17	0.050	0.160	0.401	
0.0705	4509.42	4.1100	4.1100	0.8902	24.82	-0.17	0.050			
0.0714	4566.81	4.1090	4.1091	0.8905	24.83	-0.16	0.050			
0.0723	4624.13	4.1080	4.1080	0.8906	24.84	-0.15	0.050			
0.0731	4681.07	4.1070	4.1070	0.8906	24.84	-0.15	0.050			
0.0740	4738.22	4.1060	4.1060	0.8906	24.84	-0.15	0.050			
0.0749	4795.28	4.1050	4.1050	0.8902	24.85	-0.14	0.050			
0.0758	4852.18	4.1040	4.1040	0.8899	24.84	-0.15	0.050			
0.0767	4909.19	4.1030	4.1030	0.8893	24.84	-0.15	0.050			
0.0776	4966.18	4.1020	4.1020	0.8891	24.84	-0.15	0.050			
0.0785	5022.99	4.1010	4.1009	0.8898	24.82	-0.17	0.050			
0.0794	5080.20	4.1000	4.1001	0.8897	24.82	-0.17	0.050			
0.0803	5137.21	4.0990	4.0989	0.8888	24.83	-0.16	0.050			
0.0812	5194.02	4.0980	4.0980	0.8891	24.82	-0.17	0.050			
0.0820	5250.72	4.0970	4.0970	0.8893	24.82	-0.17	0.050			
0.0829	5307.28	4.0960	4.0960	0.8884	24.82	-0.17	0.050			
0.0838	5363.96	4.0950	4.0950	0.8881	24.82	-0.17	0.050			
0.0847	5420.80	4.0940	4.0940	0.8883	24.82	-0.17	0.050			
0.0856	5477.49	4.0930	4.0930	0.8884	24.83	-0.16	0.050			
0.0865	5534.48	4.0920	4.0919	0.8885	24.84	-0.15	0.050			
0.0874	5591.21	4.0910	4.0911	0.8897	24.83	-0.16	0.050			
0.0883	5648.07	4.0900	4.0900	0.8903	24.82	-0.17	0.050			
0.0891	5705.19	4.0890	4.0890	0.8914	24.82	-0.17	0.050			
0.0900	5762.21	4.0880	4.0881	0.8922	24.83	-0.16	0.050			
0.0909	5819.16	4.0870	4.0870	0.8924	24.83	-0.16	0.050			
0.0918	5876.43	4.0860	4.0861	0.8933	24.83	-0.16	0.050			
0.0927	5933.85	4.0850	4.0850	0.8932	24.84	-0.15	0.050			
0.0936	5991.21	4.0840	4.0840	0.8932	24.84	-0.15	0.050			
0.0945	6048.50	4.0830	4.0830	0.8934	24.82	-0.17	0.050			
0.0954	6105.44	4.0820	4.0819	0.8942	24.82	-0.17	0.050			
0.0963	6162.65	4.0810	4.0810	0.8943	24.82	-0.17	0.050			
0.0972	6219.97	4.0800	4.0800	0.8958	24.83	-0.16	0.050			
0.0981	6277.45	4.0790	4.0790	0.8961	24.84	-0.15	0.050			
0.0990	6334.73	4.0780	4.0780	0.8955	24.84	-0.15	0.050			
0.0999	6391.99	4.0770	4.0770	0.8956	24.84	-0.15	0.050			
0.1008	6449.56	4.0760	4.0760	0.8965	24.84	-0.15	0.050			
0.1017	6507.08	4.0750	4.0750	0.8959	24.85	-0.14	0.050			
0.1026	6564.55	4.0740	4.0739	0.8954	24.84	-0.15	0.050			
