Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-231.11	4.1990	4.1990	0.8354	24.70	-0.34	0.050			
-0.0028	-177.60	4.1980	4.1980	0.8358	24.69	-0.35	0.050			
-0.0019	-124.08	4.1970	4.1971	0.8370	24.67	-0.37	0.050			
-0.0011	-70.33	4.1960	4.1960	0.8398	24.68	-0.36	0.050			
-0.0002	-16.00	4.1950	4.1951	0.8429	24.69	-0.35	0.050			
0.0006	37.55	4.1940	4.1940	0.8429	24.70	-0.34	0.050			
0.0014	91.60	4.1930	4.1930	0.8441	24.69	-0.35	0.050			
0.0023	145.79	4.1920	4.1920	0.8451	24.67	-0.37	0.050			
0.0031	199.97	4.1910	4.1911	0.8458	24.66	-0.38	0.050			
0.0040	254.28	4.1900	4.1900	0.8461	24.67	-0.37	0.050			
0.0048	308.02	4.1890	4.1890	0.8482	24.69	-0.35	0.050			
0.0057	362.46	4.1880	4.1879	0.8491	24.70	-0.34	0.050			
0.0065	417.00	4.1870	4.1870	0.8496	24.70	-0.34	0.050			
0.0074	471.39	4.1860	4.1860	0.8501	24.68	-0.36	0.050			
0.0082	526.01	4.1850	4.1850	0.8508	24.66	-0.38	0.050	0.421	0.502	
0.0091	580.83	4.1840	4.1840	0.8517	24.66	-0.38	0.050			
0.0099	635.29	4.1830	4.1830	0.8513	24.68	-0.36	0.050			
0.0108	689.72	4.1820	4.1820	0.8511	24.68	-0.36	0.050			
0.0116	744.23	4.1810	4.1810	0.8506	24.68	-0.36	0.050			
0.0125	798.73	4.1800	4.1800	0.8515	24.67	-0.37	0.050			
0.0133	853.34	4.1790	4.1790	0.8520	24.66	-0.38	0.050			
0.0142	907.81	4.1780	4.1780	0.8521	24.68	-0.36	0.050			
0.0150	962.39	4.1770	4.1770	0.8523	24.70	-0.34	0.050			
0.0159	1016.92	4.1760	4.1761	0.8521	24.70	-0.34	0.050			
0.0167	1071.52	4.1750	4.1750	0.8532	24.68	-0.36	0.050			
0.0176	1125.68	4.1740	4.1740	0.8526	24.68	-0.36	0.050			
0.0184	1180.35	4.1730	4.1729	0.8530	24.68	-0.36	0.050			
0.0193	1235.21	4.1720	4.1720	0.8531	24.70	-0.34	0.050			
0.0201	1289.49	4.1710	4.1709	0.8537	24.70	-0.34	0.050			
0.0210	1344.05	4.1700	4.1701	0.8536	24.68	-0.36	0.050			
0.0218	1398.16	4.1690	4.1690	0.8540	24.66	-0.38	0.050			
0.0227	1452.97	4.1680	4.1680	0.8552	24.66	-0.38	0.050			
0.0236	1508.02	4.1670	4.1670	0.8571	24.68	-0.36	0.050			
0.0244	1562.75	4.1660	4.1660	0.8579	24.70	-0.34	0.050			
0.0253	1617.65	4.1650	4.1650	0.8595	24.69	-0.35	0.050			
0.0261	1672.81	4.1640	4.1640	0.8605	24.67	-0.37	0.050			
0.0270	1727.98	4.1630	4.1630	0.8612	24.66	-0.38	0.050			
0.0279	1783.26	4.1620	4.1620	0.8615	24.67	-0.37	0.050			
0.0287	1838.51	4.1610	4.1610	0.8620	24.69	-0.35	0.050			
0.0296	1893.52	4.1600	4.1600	0.8625	24.70	-0.34	0.050			
0.0305	1949.00	4.1590	4.1590	0.8630	24.68	-0.36	0.050			
0.0313	2004.39	4.1580	4.1580	0.8634	24.67	-0.37	0.050			
0.0322	2059.69	4.1570	4.1570	0.8647	24.66	-0.38	0.050			
0.0330	2114.91	4.1560	4.1561	0.8647	24.67	-0.37	0.050			
0.0339	2170.38	4.1550	4.1551	0.8652	24.69	-0.35	0.050			
0.0348	2225.76	4.1540	4.1540	0.8658	24.70	-0.34	0.050			
0.0356	2281.34	4.1530	4.1530	0.8660	24.69	-0.35	0.050			
0.0365	2336.97	4.1520	4.1519	0.8661	24.66	-0.38	0.050			
0.0374	2392.43	4.1510	4.1509	0.8659	24.66	-0.38	0.050			
0.0382	2447.59	4.1500	4.1500	0.8653	24.68	-0.36	0.050			
0.0391	2502.73	4.1490	4.1490	0.8661	24.68	-0.36	0.050			
0.0400	2558.08	4.1480	4.1480	0.8668	24.68	-0.36	0.050			
0.0408	2613.51	4.1470	4.1470	0.8671	24.66	-0.38	0.050			
0.0417	2669.18	4.1460	4.1461	0.8670	24.68	-0.36	0.050			
0.0426	2724.45	4.1450	4.1450	0.8681	24.68	-0.36	0.050			
0.0434	2780.33	4.1440	4.1440	0.8685	24.70	-0.34	0.050			
0.0443	2836.19	4.1430	4.1430	0.8681	24.68	-0.36	0.050			
0.0452	2891.78	4.1420	4.1419	0.8684	24.67	-0.37	0.050			
0.0460	2947.15	4.1410	4.1410	0.8687	24.66	-0.38	0.050			
0.0469	3002.66	4.1400	4.1400	0.8690	24.69	-0.35	0.050			
0.0478	3058.54	4.1390	4.1390	0.8692	24.70	-0.34	0.050			
0.0487	3114.19	4.1380	4.1381	0.8691	24.69	-0.35	0.050	0.305	0.579	
0.0495	3169.66	4.1370	4.1370	0.8688	24.68	-0.36	0.050			
0.0504	3225.23	4.1360	4.1359	0.8694	24.67	-0.37	0.050			
0.0513	3280.83	4.1350	4.1350	0.8704	24.69	-0.35	0.050			
0.0521	3336.60	4.1340	4.1340	0.8708	24.70	-0.34	0.050			
0.0530	3392.11	4.1330	4.1330	0.8717	24.69	-0.35	0.050			
0.0539	3448.25	4.1320	4.1320	0.8718	24.68	-0.36	0.050			
0.0547	3503.80	4.1310	4.1311	0.8723	24.68	-0.36	0.050			
0.0556	3559.49	4.1300	4.1300	0.8726	24.69	-0.35	0.050			
0.0565	3615.13	4.1290	4.1290	0.8729	24.71	-0.33	0.050			
0.0574	3670.97	4.1280	4.1280	0.8733	24.70	-0.34	0.050			
0.0582	3727.08	4.1270	4.1270	0.8747	24.68	-0.36	0.050			
0.0591	3783.12	4.1260	4.1260	0.8763	24.66	-0.38	0.050			
0.0600	3839.06	4.1250	4.1250	0.8768	24.68	-0.36	0.050			
0.0609	3895.24	4.1240	4.1240	0.8777	24.70	-0.34	0.050			
0.0617	3951.70	4.1230	4.1230	0.8791	24.72	-0.32	0.050			
0.0626	4007.92	4.1220	4.1219	0.8799	24.71	-0.33	0.050			
0.0635	4064.33	4.1210	4.1211	0.8796	24.69	-0.35	0.050			
0.0644	4120.66	4.1200	4.1200	0.8807	24.68	-0.36	0.050			
0.0653	4177.33	4.1190	4.1190	0.8817	24.69	-0.35	0.050			
0.0662	4233.89	4.1180	4.1180	0.8821	24.70	-0.34	0.050			
0.0670	4290.41	4.1170	4.1170	0.8815	24.69	-0.35	0.050			
0.0679	4346.74	4.1160	4.1160	0.8818	24.68	-0.36	0.050	0.289	0.489	
0.0688	4403.24	4.1150	4.1150	0.8817	24.68	-0.36	0.050			
0.0697	4459.94	4.1140	4.1141	0.8820	24.69	-0.35	0.050			
0.0706	4516.42	4.1130	4.1130	0.8822	24.70	-0.34	0.050			
0.0715	4572.85	4.1120	4.1120	0.8816	24.70	-0.34	0.050			
0.0723	4629.25	4.1110	4.1110	0.8817	24.68	-0.36	0.050			
