Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.64	4.1870	4.2224	-0.3908	25.19	0.00	-0.043			
0.0004	24.02	4.1860	4.1857	-0.4355	25.18	-0.01	-0.050			
0.0008	52.99	4.1850	4.1847	-0.4726	25.17	-0.02	-0.050			
0.0013	84.53	4.1840	4.1836	-0.5026	25.16	-0.03	-0.050			
0.0018	117.70	4.1830	4.1828	-0.5260	25.15	-0.04	-0.050			
0.0024	152.43	4.1820	4.1819	-0.5479	25.13	-0.06	-0.050			
0.0030	188.83	4.1810	4.1811	-0.5684	25.12	-0.07	-0.050			
0.0035	226.72	4.1800	4.1802	-0.5868	25.12	-0.07	-0.050			
0.0042	266.12	4.1790	4.1791	-0.6026	25.13	-0.06	-0.050			
0.0048	305.69	4.1780	4.1780	-0.6168	25.13	-0.06	-0.050			
0.0054	346.23	4.1770	4.1771	-0.6297	25.13	-0.06	-0.050			
0.0061	387.39	4.1760	4.1762	-0.6417	25.13	-0.06	-0.050			
0.0067	429.45	4.1750	4.1751	-0.6521	25.13	-0.06	-0.050			
0.0074	474.84	4.1740	4.1740	-0.6665	25.11	-0.08	-0.050			
0.0081	518.45	4.1730	4.1729	-0.6748	25.10	-0.09	-0.050			
0.0088	562.20	4.1720	4.1720	-0.6817	25.10	-0.09	-0.050			
0.0095	606.28	4.1710	4.1710	-0.6881	25.10	-0.09	-0.050			
0.0102	650.89	4.1700	4.1699	-0.6948	25.11	-0.08	-0.050			
0.0109	696.41	4.1690	4.1690	-0.7010	25.08	-0.11	-0.050			
0.0116	741.72	4.1680	4.1681	-0.7070	25.06	-0.13	-0.050			
0.0123	787.10	4.1670	4.1670	-0.7106	25.05	-0.14	-0.050			
0.0130	832.65	4.1660	4.1662	-0.7154	25.06	-0.13	-0.050			
0.0137	878.84	4.1650	4.1650	-0.7208	25.06	-0.13	-0.050			
0.0145	925.16	4.1640	4.1639	-0.7250	25.06	-0.13	-0.050			
0.0152	971.78	4.1630	4.1629	-0.7283	25.06	-0.13	-0.050			
0.0159	1018.38	4.1620	4.1621	-0.7319	25.06	-0.13	-0.050			
0.0167	1065.65	4.1610	4.1611	-0.7353	25.05	-0.14	-0.050			
0.0174	1113.00	4.1600	4.1600	-0.7394	25.04	-0.15	-0.050			
0.0181	1160.46	4.1590	4.1589	-0.7429	25.03	-0.16	-0.050			
0.0189	1208.36	4.1580	4.1580	-0.7460	25.02	-0.17	-0.050			
0.0196	1256.15	4.1570	4.1571	-0.7496	25.01	-0.18	-0.050			
0.0204	1304.46	4.1560	4.1561	-0.7528	25.01	-0.18	-0.050	0.448	0.639	
0.0211	1352.71	4.1550	4.1551	-0.7563	25.02	-0.17	-0.050			
0.0219	1401.52	4.1540	4.1540	-0.7592	25.02	-0.17	-0.050			
0.0227	1450.33	4.1530	4.1529	-0.7613	25.02	-0.17	-0.050			
0.0234	1499.21	4.1520	4.1521	-0.7633	25.01	-0.18	-0.050			
0.0242	1548.19	4.1510	4.1510	-0.7658	24.98	-0.21	-0.050			
0.0250	1597.27	4.1500	4.1499	-0.7688	24.98	-0.21	-0.050			
0.0257	1646.54	4.1490	4.1490	-0.7713	24.98	-0.21	-0.050			
0.0265	1696.14	4.1480	4.1479	-0.7734	24.98	-0.21	-0.050			
0.0273	1745.49	4.1470	4.1471	-0.7751	24.98	-0.21	-0.050			
0.0280	1795.16	4.1460	4.1460	-0.7769	24.97	-0.22	-0.050			
0.0288	1845.10	4.1450	4.1450	-0.7791	24.96	-0.23	-0.050			
0.0296	1895.11	4.1440	4.1439	-0.7812	24.96	-0.23	-0.050			
0.0304	1945.24	4.1430	4.1431	-0.7838	24.96	-0.23	-0.050			
0.0312	1995.43	4.1420	4.1420	-0.7857	24.96	-0.23	-0.050			
0.0320	2045.77	4.1410	4.1409	-0.7884	24.95	-0.24	-0.050			
0.0328	2096.19	4.1400	4.1400	-0.7912	24.94	-0.25	-0.050			
0.0335	2146.85	4.1390	4.1391	-0.7925	24.94	-0.25	-0.050			
0.0343	2197.77	4.1380	4.1379	-0.7943	24.94	-0.25	-0.050			
0.0351	2248.58	4.1370	4.1370	-0.7960	24.94	-0.25	-0.050			
0.0359	2299.96	4.1360	4.1360	-0.7976	24.94	-0.25	-0.050			
0.0367	2351.27	4.1350	4.1351	-0.7990	24.92	-0.27	-0.050			
0.0375	2402.47	4.1340	4.1339	-0.8003	24.92	-0.27	-0.050			
0.0383	2454.00	4.1330	4.1330	-0.8023	24.90	-0.29	-0.050			
0.0391	2505.57	4.1320	4.1320	-0.8035	24.88	-0.31	-0.050			
0.0400	2557.08	4.1310	4.1310	-0.8041	24.89	-0.30	-0.050			
0.0408	2608.41	4.1300	4.1301	-0.8052	24.90	-0.29	-0.050			
0.0416	2660.13	4.1290	4.1291	-0.8062	24.88	-0.31	-0.050			
0.0424	2711.85	4.1280	4.1281	-0.8073	24.87	-0.32	-0.050			
0.0432	2763.58	4.1270	4.1270	-0.8087	24.87	-0.32	-0.050			
0.0440	2815.37	4.1260	4.1259	-0.8092	24.88	-0.31	-0.050			
0.0448	2866.92	4.1250	4.1251	-0.8103	24.88	-0.31	-0.050			
0.0456	2918.70	4.1240	4.1239	-0.8117	24.87	-0.32	-0.050			
0.0464	2970.34	4.1230	4.1230	-0.8123	24.86	-0.33	-0.050			
0.0472	3022.41	4.1220	4.1221	-0.8143	24.86	-0.33	-0.050			
0.0480	3074.50	4.1210	4.1210	-0.8149	24.86	-0.33	-0.050			
0.0489	3126.70	4.1200	4.1200	-0.8158	24.85	-0.34	-0.050			
0.0497	3179.56	4.1190	4.1190	-0.8169	24.84	-0.35	-0.050			
0.0505	3231.84	4.1180	4.1180	-0.8181	24.84	-0.35	-0.050			
0.0513	3284.35	4.1170	4.1170	-0.8189	24.85	-0.34	-0.050			
0.0521	3336.68	4.1160	4.1160	-0.8199	24.86	-0.33	-0.050			
0.0530	3389.00	4.1150	4.1151	-0.8215	24.85	-0.34	-0.050			
0.0538	3441.61	4.1140	4.1140	-0.8230	24.84	-0.35	-0.050			
0.0546	3494.03	4.1130	4.1131	-0.8247	24.82	-0.37	-0.050			
0.0554	3546.83	4.1120	4.1121	-0.8263	24.83	-0.36	-0.050			
0.0562	3599.96	4.1110	4.1110	-0.8272	24.84	-0.35	-0.050			
0.0571	3652.90	4.1100	4.1100	-0.8281	24.84	-0.35	-0.050			
0.0579	3705.99	4.1090	4.1090	-0.8291	24.83	-0.36	-0.050			
0.0587	3758.94	4.1080	4.1080	-0.8307	24.82	-0.37	-0.050			
0.0596	3812.06	4.1070	4.1069	-0.8317	24.81	-0.38	-0.050			
0.0604	3865.26	4.1060	4.1061	-0.8330	24.81	-0.38	-0.050	0.431	0.632	
0.0612	3918.63	4.1050	4.1050	-0.8337	24.82	-0.37	-0.050			
0.0621	3972.36	4.1040	4.1040	-0.8343	24.81	-0.38	-0.050			
0.0629	4025.90	4.1030	4.1030	-0.8356	24.80	-0.39	-0.050			
0.0637	4079.60	4.1020	4.1020	-0.8370	24.80	-0.39	-0.050			
0.0646	4133.37	4.1010	4.1010	-0.8375	24.81	-0.38	-0.050			
0.0654	4187.33	4.1000	4.1001	-0.8383	24.82	-0.37	-0.050			
0.0663	4241.07	4.0990	4.0988	-0.8391	24.81	-0.38	-0.050			
0.0671	4294.71	4.0980	4.0980	-0.8397	24.79	-0.40	-0.050			
0.0679	4348.29	4.0970	4.0970	-0.8392	24.79	-0.40	-0.050			
0.0688	4401.83	4.0960	4.0960	-0.8398	24.80	-0.39	-0.050			
0.0696	4455.24	4.0950	4.0951	-0.8393	24.80	-0.39	-0.050			
0.0705	4508.96	4.0940	4.0941	-0.8407	24.80	-0.39	-0.050			
0.0713	4562.59	4.0930	4.0929	-0.8424	24.79	-0.40	-0.050			
0.0721	4616.59	4.0920	4.0920	-0.8428	24.78	-0.41	-0.050			
0.0730	4670.81	4.0910	4.0910	-0.8440	24.79	-0.40	-0.050			
0.0738	4724.84	4.0900	4.0899	-0.8444	24.80	-0.39	-0.050			
0.0747	4778.96	4.0890	4.0891	-0.8446	24.79	-0.40	-0.050			
0.0755	4833.04	4.0880	4.0880	-0.8446	24.78	-0.41	-0.050			
0.0764	4887.39	4.0870	4.0869	-0.8451	24.78	-0.41	-0.050			
0.0772	4941.58	4.0860	4.0860	-0.8457	24.79	-0.40	-0.050			
0.0781	4995.52	4.0850	4.0849	-0.8473	24.79	-0.40	-0.050			
0.0789	5049.95	4.0840	4.0840	-0.8481	24.78	-0.41	-0.050			
0.0798	5104.13	4.0830	4.0830	-0.8483	24.77	-0.42	-0.050			
0.0806	5158.29	4.0820	4.0820	-0.8494	24.77	-0.42	-0.050			
0.0814	5212.52	4.0810	4.0810	-0.8506	24.78	-0.41	-0.050			
0.0823	5267.12	4.0800	4.0801	-0.8515	24.78	-0.41	-0.050			
0.0831	5321.19	4.0790	4.0789	-0.8525	24.77	-0.42	-0.050			
