Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.75	4.1840	4.1839	-0.3832	25.24	0.01	-0.050			
0.0006	41.22	4.1830	4.1826	-0.4177	25.23	0.00	-0.050			
0.0011	69.28	4.1820	4.1817	-0.4497	25.22	-0.01	-0.050			
0.0015	99.17	4.1810	4.1811	-0.4732	25.21	-0.02	-0.050			
0.0020	130.62	4.1800	4.1799	-0.4944	25.20	-0.03	-0.050			
0.0026	163.91	4.1790	4.1789	-0.5143	25.19	-0.04	-0.050			
0.0031	198.05	4.1780	4.1779	-0.5307	25.17	-0.06	-0.050			
0.0036	233.09	4.1770	4.1769	-0.5454	25.15	-0.08	-0.050			
0.0042	269.20	4.1760	4.1759	-0.5585	25.14	-0.09	-0.050			
0.0048	305.71	4.1750	4.1750	-0.5707	25.13	-0.10	-0.050			
0.0054	342.99	4.1740	4.1741	-0.5822	25.13	-0.10	-0.050			
0.0060	381.02	4.1730	4.1731	-0.5928	25.13	-0.10	-0.050			
0.0066	422.56	4.1720	4.1720	-0.6075	25.13	-0.10	-0.050			
0.0072	461.82	4.1710	4.1710	-0.6147	25.13	-0.10	-0.050			
0.0078	502.14	4.1700	4.1701	-0.6221	25.12	-0.11	-0.050			
0.0085	542.70	4.1690	4.1691	-0.6287	25.10	-0.13	-0.050			
0.0091	583.19	4.1680	4.1680	-0.6350	25.09	-0.14	-0.050			
0.0098	624.09	4.1670	4.1670	-0.6405	25.06	-0.17	-0.050			
0.0104	665.50	4.1660	4.1660	-0.6465	25.06	-0.17	-0.050			
0.0111	707.36	4.1650	4.1649	-0.6515	25.06	-0.17	-0.050			
0.0117	749.33	4.1640	4.1639	-0.6560	25.07	-0.16	-0.050			
0.0124	791.76	4.1630	4.1630	-0.6610	25.05	-0.18	-0.050			
0.0130	834.27	4.1620	4.1620	-0.6654	25.04	-0.19	-0.050			
0.0137	877.25	4.1610	4.1608	-0.6697	25.03	-0.20	-0.050			
0.0144	920.06	4.1600	4.1600	-0.6738	25.03	-0.20	-0.050			
0.0151	963.56	4.1590	4.1590	-0.6778	25.04	-0.19	-0.050			
0.0157	1007.35	4.1580	4.1580	-0.6819	25.05	-0.18	-0.050			
0.0164	1050.97	4.1570	4.1571	-0.6853	25.05	-0.18	-0.050			
0.0171	1095.20	4.1560	4.1560	-0.6881	25.04	-0.19	-0.050			
0.0178	1139.59	4.1550	4.1549	-0.6910	25.02	-0.21	-0.050			
0.0185	1183.66	4.1540	4.1541	-0.6941	25.01	-0.22	-0.050			
0.0192	1228.36	4.1530	4.1530	-0.6975	25.00	-0.23	-0.050			
0.0199	1273.18	4.1520	4.1519	-0.7014	24.98	-0.25	-0.050			
0.0206	1318.45	4.1510	4.1510	-0.7046	24.98	-0.25	-0.050			
0.0213	1363.61	4.1500	4.1500	-0.7065	24.99	-0.24	-0.050			
0.0220	1409.03	4.1490	4.1490	-0.7093	25.00	-0.23	-0.050			
0.0227	1454.48	4.1480	4.1481	-0.7115	24.99	-0.24	-0.050			
0.0234	1499.98	4.1470	4.1471	-0.7138	24.98	-0.25	-0.050			
0.0242	1545.84	4.1460	4.1461	-0.7167	24.97	-0.26	-0.050			
0.0249	1591.97	4.1450	4.1448	-0.7192	24.95	-0.28	-0.050			
0.0256	1638.23	4.1440	4.1440	-0.7213	24.94	-0.29	-0.050			
0.0263	1684.39	4.1430	4.1430	-0.7237	24.95	-0.28	-0.050			
0.0270	1730.83	4.1420	4.1420	-0.7255	24.96	-0.27	-0.050			
0.0278	1777.25	4.1410	4.1411	-0.7278	24.96	-0.27	-0.050			
0.0285	1823.91	4.1400	4.1400	-0.7302	24.95	-0.28	-0.050			
0.0292	1870.50	4.1390	4.1388	-0.7326	24.94	-0.29	-0.050			
0.0300	1917.62	4.1380	4.1379	-0.7352	24.94	-0.29	-0.050			
0.0307	1964.84	4.1370	4.1370	-0.7368	24.93	-0.30	-0.050			
0.0314	2012.23	4.1360	4.1361	-0.7393	24.91	-0.32	-0.050			
0.0322	2059.70	4.1350	4.1350	-0.7415	24.92	-0.31	-0.050			
0.0329	2107.07	4.1340	4.1340	-0.7429	24.93	-0.30	-0.050			
0.0337	2154.60	4.1330	4.1329	-0.7440	24.94	-0.29	-0.050			
0.0344	2202.35	4.1320	4.1319	-0.7465	24.93	-0.30	-0.050			
0.0352	2250.01	4.1310	4.1310	-0.7491	24.92	-0.31	-0.050			
0.0359	2298.21	4.1300	4.1301	-0.7516	24.91	-0.32	-0.050			
0.0367	2346.65	4.1290	4.1289	-0.7529	24.90	-0.33	-0.050			
0.0374	2395.12	4.1280	4.1280	-0.7536	24.88	-0.35	-0.050			
0.0382	2443.55	4.1270	4.1269	-0.7547	24.88	-0.35	-0.050			
0.0389	2491.95	4.1260	4.1260	-0.7557	24.90	-0.33	-0.050			
0.0397	2540.60	4.1250	4.1250	-0.7572	24.90	-0.33	-0.050			
0.0405	2589.32	4.1240	4.1240	-0.7582	24.90	-0.33	-0.050			
0.0412	2637.66	4.1230	4.1229	-0.7594	24.90	-0.33	-0.050			
0.0420	2686.04	4.1220	4.1220	-0.7605	24.89	-0.34	-0.050			
0.0427	2734.73	4.1210	4.1212	-0.7621	24.87	-0.36	-0.050			
0.0435	2783.55	4.1200	4.1200	-0.7625	24.86	-0.37	-0.050			
0.0443	2832.29	4.1190	4.1190	-0.7642	24.85	-0.38	-0.050			
0.0450	2881.04	4.1180	4.1179	-0.7655	24.85	-0.38	-0.050			
0.0458	2930.30	4.1170	4.1170	-0.7670	24.88	-0.35	-0.050			
0.0466	2979.47	4.1160	4.1161	-0.7681	24.89	-0.34	-0.050			
0.0473	3028.38	4.1150	4.1149	-0.7691	24.88	-0.35	-0.050			
0.0481	3077.51	4.1140	4.1139	-0.7704	24.86	-0.37	-0.050			
0.0489	3126.96	4.1130	4.1131	-0.7714	24.86	-0.37	-0.050			
