Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.90	4.1850	4.1849	-0.3987	25.19	0.00	-0.050			
0.0007	44.49	4.1840	4.1837	-0.4350	25.18	-0.01	-0.050			
0.0012	73.75	4.1830	4.1826	-0.4671	25.17	-0.02	-0.050			
0.0016	104.94	4.1820	4.1819	-0.4921	25.16	-0.03	-0.050			
0.0022	137.65	4.1810	4.1809	-0.5137	25.15	-0.04	-0.050			
0.0027	171.91	4.1800	4.1800	-0.5332	25.14	-0.05	-0.050			
0.0032	207.41	4.1790	4.1790	-0.5503	25.14	-0.05	-0.050			
0.0038	243.91	4.1780	4.1780	-0.5651	25.14	-0.05	-0.050			
0.0044	281.33	4.1770	4.1770	-0.5780	25.13	-0.06	-0.050			
0.0050	319.90	4.1760	4.1760	-0.5887	25.12	-0.07	-0.050			
0.0056	358.14	4.1750	4.1749	-0.5998	25.10	-0.09	-0.050			
0.0062	397.26	4.1740	4.1740	-0.6098	25.09	-0.10	-0.050			
0.0069	439.53	4.1730	4.1730	-0.6238	25.07	-0.12	-0.050			
0.0075	480.52	4.1720	4.1720	-0.6314	25.07	-0.12	-0.050			
0.0081	521.56	4.1710	4.1710	-0.6384	25.07	-0.12	-0.050			
0.0088	563.08	4.1700	4.1700	-0.6444	25.06	-0.13	-0.050			
0.0094	604.46	4.1690	4.1690	-0.6498	25.06	-0.13	-0.050			
0.0101	646.26	4.1680	4.1680	-0.6558	25.05	-0.14	-0.050			
0.0108	688.48	4.1670	4.1670	-0.6608	25.05	-0.14	-0.050			
0.0114	731.19	4.1660	4.1661	-0.6662	25.05	-0.14	-0.050			
0.0121	774.16	4.1650	4.1650	-0.6708	25.05	-0.14	-0.050			
0.0128	817.21	4.1640	4.1642	-0.6762	25.02	-0.17	-0.050			
0.0134	860.72	4.1630	4.1631	-0.6807	25.01	-0.18	-0.050			
0.0141	904.53	4.1620	4.1620	-0.6853	25.01	-0.18	-0.050			
0.0148	948.48	4.1610	4.1610	-0.6895	25.01	-0.18	-0.050			
0.0155	992.97	4.1600	4.1599	-0.6932	25.01	-0.18	-0.050			
0.0162	1037.90	4.1590	4.1589	-0.6966	25.01	-0.18	-0.050			
0.0169	1082.80	4.1580	4.1580	-0.7003	25.01	-0.18	-0.050			
0.0176	1127.90	4.1570	4.1570	-0.7036	25.01	-0.18	-0.050			
0.0183	1173.06	4.1560	4.1560	-0.7068	24.99	-0.20	-0.050			
0.0190	1218.86	4.1550	4.1551	-0.7096	24.97	-0.22	-0.050			
0.0198	1264.33	4.1540	4.1540	-0.7115	24.96	-0.23	-0.050			
0.0205	1310.22	4.1530	4.1529	-0.7151	24.96	-0.23	-0.050			
0.0212	1356.15	4.1520	4.1519	-0.7183	24.96	-0.23	-0.050			
0.0219	1402.01	4.1510	4.1510	-0.7216	24.95	-0.24	-0.050			
0.0226	1448.13	4.1500	4.1500	-0.7237	24.96	-0.23	-0.050			
0.0234	1494.65	4.1490	4.1491	-0.7258	24.95	-0.24	-0.050			
0.0241	1541.08	4.1480	4.1481	-0.7275	24.94	-0.25	-0.050			
0.0248	1587.49	4.1470	4.1471	-0.7307	24.92	-0.27	-0.050			
0.0255	1634.54	4.1460	4.1460	-0.7333	24.91	-0.28	-0.050			
0.0263	1681.46	4.1450	4.1449	-0.7355	24.92	-0.27	-0.050			
0.0270	1728.54	4.1440	4.1439	-0.7379	24.92	-0.27	-0.050			
0.0277	1775.65	4.1430	4.1430	-0.7404	24.92	-0.27	-0.050			
0.0285	1823.44	4.1420	4.1421	-0.7432	24.91	-0.28	-0.050			
0.0292	1871.22	4.1410	4.1410	-0.7453	24.91	-0.28	-0.050			
0.0300	1919.13	4.1400	4.1399	-0.7478	24.90	-0.29	-0.050			
0.0307	1967.36	4.1390	4.1389	-0.7500	24.90	-0.29	-0.050			
0.0315	2015.44	4.1380	4.1380	-0.7519	24.89	-0.30	-0.050			
0.0322	2063.65	4.1370	4.1370	-0.7539	24.88	-0.31	-0.050			
0.0330	2112.05	4.1360	4.1360	-0.7559	24.88	-0.31	-0.050			
0.0338	2160.43	4.1350	4.1350	-0.7581	24.89	-0.30	-0.050			
0.0345	2208.85	4.1340	4.1340	-0.7601	24.89	-0.30	-0.050			
0.0353	2257.69	4.1330	4.1331	-0.7615	24.88	-0.31	-0.050			
0.0360	2306.31	4.1320	4.1320	-0.7628	24.86	-0.33	-0.050			
0.0368	2355.08	4.1310	4.1309	-0.7648	24.86	-0.33	-0.050			
0.0376	2404.22	4.1300	4.1300	-0.7664	24.86	-0.33	-0.050			
