Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.38	4.1830	4.1828	-0.3024	25.22	-0.00	-0.050			
0.0005	32.87	4.1820	4.1817	-0.3387	25.21	-0.01	-0.050			
0.0009	56.14	4.1810	4.1806	-0.3738	25.21	-0.01	-0.050			
0.0013	81.50	4.1800	4.1798	-0.4009	25.21	-0.01	-0.050			
0.0017	108.49	4.1790	4.1789	-0.4240	25.20	-0.02	-0.050			
0.0021	137.08	4.1780	4.1779	-0.4449	25.19	-0.03	-0.050			
0.0026	167.12	4.1770	4.1770	-0.4633	25.17	-0.05	-0.050			
0.0031	197.97	4.1760	4.1760	-0.4794	25.17	-0.05	-0.050			
0.0036	230.11	4.1750	4.1750	-0.4937	25.17	-0.05	-0.050			
0.0041	262.64	4.1740	4.1740	-0.5069	25.17	-0.05	-0.050			
0.0046	296.07	4.1730	4.1730	-0.5189	25.17	-0.05	-0.050			
0.0052	330.44	4.1720	4.1721	-0.5292	25.16	-0.06	-0.050			
0.0057	365.04	4.1710	4.1711	-0.5395	25.14	-0.08	-0.050			
0.0063	403.24	4.1700	4.1700	-0.5549	25.12	-0.10	-0.050			
0.0069	439.49	4.1690	4.1690	-0.5632	25.11	-0.11	-0.050			
0.0074	475.88	4.1680	4.1681	-0.5699	25.12	-0.10	-0.050			
0.0080	513.07	4.1670	4.1670	-0.5769	25.12	-0.10	-0.050			
0.0086	550.53	4.1660	4.1660	-0.5834	25.12	-0.10	-0.050			
0.0092	588.26	4.1650	4.1650	-0.5896	25.10	-0.12	-0.050			
0.0098	626.36	4.1640	4.1639	-0.5958	25.09	-0.13	-0.050			
0.0104	664.70	4.1630	4.1630	-0.6012	25.07	-0.15	-0.050			
0.0110	703.45	4.1620	4.1620	-0.6065	25.06	-0.16	-0.050			
0.0116	742.61	4.1610	4.1609	-0.6114	25.06	-0.16	-0.050			
0.0122	782.21	4.1600	4.1600	-0.6165	25.07	-0.15	-0.050			
0.0128	821.90	4.1590	4.1589	-0.6207	25.07	-0.15	-0.050			
0.0135	861.61	4.1580	4.1580	-0.6262	25.06	-0.16	-0.050			
0.0141	902.28	4.1570	4.1570	-0.6303	25.04	-0.18	-0.050			
0.0147	942.88	4.1560	4.1559	-0.6348	25.03	-0.19	-0.050			
0.0154	983.81	4.1550	4.1550	-0.6384	25.02	-0.20	-0.050			
0.0160	1025.02	4.1540	4.1540	-0.6425	25.03	-0.19	-0.050			
0.0167	1066.16	4.1530	4.1530	-0.6460	25.03	-0.19	-0.050			
0.0173	1107.84	4.1520	4.1520	-0.6499	25.02	-0.20	-0.050			
0.0180	1149.74	4.1510	4.1510	-0.6535	25.01	-0.21	-0.050			
0.0186	1191.75	4.1500	4.1501	-0.6555	25.00	-0.22	-0.050			
0.0193	1234.01	4.1490	4.1491	-0.6585	24.99	-0.23	-0.050			
0.0199	1276.26	4.1480	4.1480	-0.6616	25.01	-0.21	-0.050			
0.0206	1318.75	4.1470	4.1470	-0.6645	24.99	-0.23	-0.050			
0.0213	1361.37	4.1460	4.1460	-0.6674	24.97	-0.25	-0.050			
0.0219	1404.15	4.1450	4.1450	-0.6698	24.96	-0.26	-0.050			
0.0226	1446.81	4.1440	4.1441	-0.6729	24.96	-0.26	-0.050			
0.0233	1489.96	4.1430	4.1430	-0.6756	24.96	-0.26	-0.050			
0.0240	1533.24	4.1420	4.1420	-0.6788	24.95	-0.27	-0.050			
0.0246	1576.95	4.1410	4.1409	-0.6813	24.95	-0.27	-0.050			
0.0253	1620.80	4.1400	4.1399	-0.6838	24.94	-0.28	-0.050			
0.0260	1664.50	4.1390	4.1390	-0.6865	24.93	-0.29	-0.050			
0.0267	1708.52	4.1380	4.1380	-0.6888	24.94	-0.28	-0.050			
0.0274	1752.59	4.1370	4.1371	-0.6913	24.93	-0.29	-0.050			
0.0281	1797.27	4.1360	4.1360	-0.6951	24.92	-0.30	-0.050			
0.0288	1841.70	4.1350	4.1350	-0.6972	24.91	-0.31	-0.050			
0.0295	1886.73	4.1340	4.1341	-0.6993	24.91	-0.31	-0.050			
0.0302	1931.60	4.1330	4.1330	-0.7014	24.91	-0.31	-0.050			
0.0309	1976.62	4.1320	4.1319	-0.7036	24.91	-0.31	-0.050			
0.0316	2021.80	4.1310	4.1310	-0.7064	24.90	-0.32	-0.050			
0.0323	2067.26	4.1300	4.1300	-0.7086	24.89	-0.33	-0.050			
0.0330	2112.79	4.1290	4.1291	-0.7104	24.88	-0.34	-0.050			
0.0337	2158.45	4.1280	4.1280	-0.7116	24.88	-0.34	-0.050			
0.0344	2203.98	4.1270	4.1271	-0.7132	24.88	-0.34	-0.050			
0.0352	2249.75	4.1260	4.1260	-0.7149	24.88	-0.34	-0.050			
0.0359	2295.48	4.1250	4.1249	-0.7166	24.88	-0.34	-0.050			
0.0366	2341.36	4.1240	4.1239	-0.7183	24.86	-0.36	-0.050			
0.0373	2387.13	4.1230	4.1230	-0.7203	24.86	-0.36	-0.050			
0.0380	2433.46	4.1220	4.1220	-0.7226	24.87	-0.35	-0.050			
0.0387	2479.85	4.1210	4.1211	-0.7244	24.87	-0.35	-0.050			
0.0395	2526.56	4.1200	4.1200	-0.7262	24.85	-0.37	-0.050			
0.0402	2572.88	4.1190	4.1190	-0.7275	24.84	-0.38	-0.050	0.491	0.592	
0.0409	2619.38	4.1180	4.1179	-0.7287	24.84	-0.38	-0.050			
0.0417	2666.28	4.1170	4.1169	-0.7301	24.86	-0.36	-0.050			
0.0424	2713.00	4.1160	4.1161	-0.7314	24.86	-0.36	-0.050			
0.0431	2760.08	4.1150	4.1151	-0.7323	24.85	-0.37	-0.050			
0.0439	2807.18	4.1140	4.1141	-0.7344	24.83	-0.39	-0.050			
0.0446	2854.18	4.1130	4.1130	-0.7353	24.82	-0.40	-0.050			
0.0453	2901.22	4.1120	4.1120	-0.7365	24.83	-0.39	-0.050			
0.0461	2948.44	4.1110	4.1110	-0.7372	24.85	-0.37	-0.050			
0.0468	2995.77	4.1100	4.1100	-0.7379	24.84	-0.38	-0.050			
0.0476	3043.31	4.1090	4.1090	-0.7391	24.84	-0.38	-0.050			
0.0483	3090.73	4.1080	4.1080	-0.7402	24.82	-0.40	-0.050			
0.0490	3138.11	4.1070	4.1069	-0.7408	24.84	-0.38	-0.050			
0.0498	3185.13	4.1060	4.1060	-0.7418	24.84	-0.38	-0.050			
0.0505	3232.48	4.1050	4.1051	-0.7431	24.83	-0.39	-0.050			
0.0512	3279.85	4.1040	4.1040	-0.7443	24.82	-0.40	-0.050			
0.0520	3327.43	4.1030	4.1030	-0.7455	24.81	-0.41	-0.050			
0.0527	3375.04	4.1020	4.1020	-0.7472	24.80	-0.42	-0.050			
0.0535	3422.98	4.1010	4.1010	-0.7490	24.82	-0.40	-0.050			
0.0542	3470.88	4.1000	4.1000	-0.7507	24.82	-0.40	-0.050			
0.0550	3518.89	4.0990	4.0990	-0.7526	24.80	-0.42	-0.050			
0.0557	3567.08	4.0980	4.0980	-0.7538	24.78	-0.44	-0.050			
0.0565	3615.49	4.0970	4.0969	-0.7557	24.78	-0.44	-0.050			
0.0572	3663.86	4.0960	4.0960	-0.7575	24.79	-0.43	-0.050			
0.0580	3712.34	4.0950	4.0951	-0.7591	24.80	-0.42	-0.050			
0.0588	3761.29	4.0940	4.0941	-0.7609	24.80	-0.42	-0.050			
0.0595	3810.15	4.0930	4.0930	-0.7611	24.79	-0.43	-0.050			
0.0603	3859.11	4.0920	4.0922	-0.7624	24.79	-0.43	-0.050	0.514	0.656	
0.0611	3908.35	4.0910	4.0911	-0.7639	24.80	-0.42	-0.050			
0.0618	3957.16	4.0900	4.0900	-0.7650	24.80	-0.42	-0.050			
0.0626	4006.40	4.0890	4.0890	-0.7659	24.79	-0.43	-0.050			
0.0634	4055.40	4.0880	4.0879	-0.7664	24.78	-0.44	-0.050			
0.0641	4104.32	4.0870	4.0870	-0.7671	24.76	-0.46	-0.050			
0.0649	4153.33	4.0860	4.0861	-0.7675	24.77	-0.45	-0.050			
0.0657	4202.41	4.0850	4.0851	-0.7683	24.78	-0.44	-0.050			
0.0664	4251.58	4.0840	4.0840	-0.7692	24.78	-0.44	-0.050			
0.0672	4300.82	4.0830	4.0829	-0.7702	24.77	-0.45	-0.050			
0.0680	4349.94	4.0820	4.0820	-0.7713	24.77	-0.45	-0.050			
0.0687	4399.06	4.0810	4.0810	-0.7729	24.77	-0.45	-0.050			
0.0695	4448.57	4.0800	4.0800	-0.7741	24.78	-0.44	-0.050			
