Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0969	6204.22	0.00	0.751	0.000	24.46	0.03	0.331	0.016	0.417	0.012		
0.1454	9305.34	0.00	0.751	0.000	24.31	0.05	0.332	0.010	0.419	0.009		
0.1939	12407.45	0.00	0.751	0.000	24.42	0.03	0.336	0.016	0.419	0.012		
0.2423	15509.57	0.00	0.751	0.000	24.47	0.04	0.347	0.012	0.428	0.013		
0.2908	18611.68	0.00	0.751	0.000	24.56	0.02	0.336	0.012	0.424	0.014		
0.3393	21713.81	0.01	0.751	0.000	24.48	0.04	0.343	0.014	0.435	0.009		
0.3877	24815.94	0.00	0.751	0.000	24.57	0.02	0.344	0.018	0.442	0.014		
0.4362	27918.06	0.00	0.751	0.000	24.56	0.03	0.345	0.014	0.439	0.013		
0.4847	31020.17	0.00	0.751	0.000	24.38	0.06	0.349	0.014	0.448	0.013		
0.5331	34121.29	0.00	0.751	0.000	24.62	0.03	0.347	0.015	0.443	0.013		
0.5816	37223.40	0.00	0.751	0.000	24.52	0.04	0.344	0.011	0.448	0.010		
0.6301	40325.52	0.00	0.751	0.000	24.46	0.06	0.347	0.014	0.459	0.011		
0.6786	43427.63	0.00	0.751	0.000	24.53	0.03	0.354	0.014	0.465	0.009		
0.7270	46529.75	0.00	0.751	0.000	24.46	0.01	0.354	0.015	0.480	0.014		
0.7755	49631.87	0.00	0.751	0.000	24.65	0.01	0.345	0.014	0.484	0.013		
0.8240	52733.98	0.00	0.751	0.000	24.53	0.01	0.356	0.008	0.510	0.010		
0.8646	55334.24	311.09	0.750	0.000	24.64	0.02	0.358	0.013	0.520	0.014		
0.9131	58436.36	311.09	0.750	0.000	24.95	0.05	0.365	0.015	0.542	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.51	0.03	0.396	0.006	0.477	0.005		
0.0558	3568.24	327.60	-0.714	0.134	24.66	0.03	0.398	0.008	0.479	0.007		
0.0981	6281.00	35.74	-0.714	0.134	24.47	0.03	0.401	0.008	0.485	0.012		
0.1466	9382.11	35.74	-0.714	0.134	24.32	0.05	0.398	0.011	0.484	0.007		
0.1951	12484.23	35.74	-0.714	0.134	24.42	0.03	0.402	0.007	0.488	0.011		
0.2435	15586.34	35.74	-0.714	0.134	24.47	0.03	0.401	0.009	0.487	0.008		
0.2920	18688.46	35.74	-0.714	0.134	24.56	0.01	0.397	0.015	0.491	0.009		
0.3405	21790.58	35.75	-0.714	0.134	24.48	0.04	0.401	0.010	0.493	0.008		
0.3889	24892.72	35.74	-0.714	0.134	24.56	0.06	0.399	0.013	0.501	0.011		
0.4374	27994.83	35.74	-0.714	0.134	24.56	0.03	0.405	0.006	0.502	0.007		
0.4859	31096.95	35.74	-0.714	0.134	24.39	0.06	0.398	0.009	0.500	0.007		
0.5343	34198.07	35.74	-0.714	0.134	24.61	0.05	0.404	0.008	0.505	0.005		
0.5828	37300.18	35.74	-0.714	0.134	24.52	0.04	0.400	0.009	0.511	0.009		
0.6313	40402.30	35.74	-0.714	0.134	24.45	0.05	0.405	0.011	0.519	0.005		
0.6798	43504.41	35.74	-0.714	0.134	24.53	0.03	0.401	0.007	0.529	0.006		
0.7282	46606.53	35.74	-0.714	0.134	24.47	0.02	0.394	0.021	0.543	0.007		
0.7767	49708.64	35.74	-0.714	0.134	24.65	0.03	0.402	0.011	0.555	0.008		
0.8252	52810.76	35.74	-0.714	0.134	24.54	0.05	0.401	0.005	0.583	0.005		
0.8724	55836.10		-0.250		24.56		0.398		0.579			
0.9209	58938.22		-0.250		24.83		0.421		0.668			
0.9696	62055.79	321.90	-0.150	0.141	24.82	0.18	0.363	0.046	0.727	0.011		
