Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1011	6470.22	0.00	0.751	0.000	24.89	0.01	0.383	0.008	0.466	0.003		
0.1516	9704.33	0.00	0.751	0.000	24.88	0.01	0.376	0.007	0.465	0.004		
0.2022	12939.44	0.00	0.751	0.000	24.89	0.01	0.381	0.009	0.466	0.004		
0.2527	16174.55	0.00	0.751	0.000	24.90	0.01	0.379	0.008	0.468	0.003		
0.3033	19409.67	0.00	0.751	0.000	24.91	0.01	0.379	0.006	0.469	0.002		
0.3538	22644.78	0.00	0.751	0.000	24.92	0.01	0.383	0.007	0.471	0.003		
0.4044	25879.89	0.00	0.751	0.000	24.93	0.01	0.384	0.006	0.477	0.003		
0.4549	29115.00	0.00	0.751	0.000	24.87	0.01	0.382	0.009	0.481	0.002		
0.5055	32350.11	0.00	0.751	0.000	24.81	0.02	0.383	0.008	0.484	0.002		
0.5560	35584.22	0.00	0.751	0.000	24.80	0.02	0.382	0.011	0.489	0.003		
0.6066	38819.33	0.00	0.751	0.000	24.79	0.02	0.384	0.007	0.494	0.003		
0.6571	42054.45	0.00	0.751	0.000	24.79	0.02	0.381	0.007	0.501	0.003		
0.7076	45289.56	0.00	0.751	0.000	24.85	0.02	0.385	0.006	0.510	0.003		
0.7582	48524.67	0.00	0.751	0.000	24.95	0.01	0.387	0.008	0.521	0.003		
0.8087	51759.78	0.00	0.751	0.000	25.13	0.01	0.389	0.008	0.534	0.003		
0.8593	54994.89	0.00	0.751	0.000	25.11	0.02	0.389	0.005	0.556	0.003		
0.9020	57728.15	311.09	0.750	0.000	25.02	0.02	0.392	0.004	0.573	0.004		
0.9526	60963.27	311.09	0.750	0.000	25.03	0.04	0.396	0.002	0.601	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.82	0.01	0.387	0.007	0.472	0.002		
0.0578	3701.24	327.60	-0.714	0.134	24.86	0.01	0.388	0.009	0.470	0.006		
0.1023	6546.99	35.73	-0.714	0.134	24.89	0.01	0.383	0.024	0.470	0.002		
0.1528	9781.11	35.73	-0.714	0.134	24.89	0.01	0.389	0.009	0.470	0.004		
0.2034	13016.22	35.73	-0.714	0.134	24.89	0.01	0.385	0.008	0.473	0.003		
0.2539	16251.33	35.73	-0.714	0.134	24.91	0.01	0.386	0.011	0.475	0.002		
0.3045	19486.44	35.73	-0.714	0.134	24.91	0.01	0.389	0.011	0.477	0.003		
0.3550	22721.55	35.73	-0.714	0.134	24.93	0.01	0.388	0.007	0.480	0.004		
0.4056	25956.67	35.73	-0.714	0.134	24.93	0.01	0.387	0.011	0.484	0.003		
0.4561	29191.78	35.73	-0.714	0.134	24.87	0.01	0.389	0.010	0.486	0.003		
0.5067	32426.89	35.73	-0.714	0.134	24.81	0.02	0.392	0.009	0.491	0.003		
0.5572	35661.00	35.73	-0.714	0.134	24.79	0.02	0.385	0.008	0.497	0.004		
0.6078	38896.11	35.73	-0.714	0.134	24.79	0.02	0.388	0.011	0.501	0.003		
0.6583	42131.23	35.73	-0.714	0.134	24.79	0.02	0.391	0.007	0.512	0.006		
0.7088	45366.34	35.73	-0.714	0.134	24.85	0.02	0.391	0.007	0.521	0.003		
0.7594	48601.45	35.73	-0.714	0.134	24.95	0.02	0.391	0.007	0.531	0.004		
0.8099	51836.56	35.73	-0.714	0.134	25.12	0.01	0.394	0.010	0.547	0.004		
0.8605	55071.67	35.73	-0.714	0.134	25.12	0.03	0.396	0.005	0.573	0.005		
0.9098	58230.01		-0.250		25.09		0.414		0.611			
0.9604	61465.13		-0.250		25.12		0.401		0.645			
1.0075	64477.66	298.38	-0.150	0.141	25.14	0.14	0.381	0.038	0.701	0.024		
