Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6036.21	0.00	0.751	0.000	25.02	0.02	0.356	0.008	0.448	0.003		
0.1415	9053.33	0.00	0.751	0.000	25.08	0.02	0.353	0.007	0.448	0.003		
0.1886	12071.44	0.00	0.751	0.000	25.15	0.02	0.359	0.008	0.451	0.002		
0.2358	15089.55	0.00	0.751	0.000	25.12	0.01	0.360	0.006	0.454	0.003		
0.2829	18107.66	0.00	0.751	0.000	25.06	0.01	0.358	0.008	0.458	0.004		
0.3301	21125.77	0.00	0.751	0.000	25.04	0.01	0.360	0.007	0.461	0.003		
0.3772	24143.89	0.00	0.751	0.000	25.01	0.02	0.360	0.007	0.463	0.003		
0.4244	27162.00	0.00	0.751	0.000	24.95	0.01	0.364	0.007	0.466	0.002		
0.4716	30180.11	0.00	0.751	0.000	24.91	0.03	0.365	0.005	0.470	0.002		
0.5187	33197.22	0.00	0.751	0.000	24.94	0.02	0.361	0.006	0.472	0.002		
0.5659	36215.33	0.00	0.751	0.000	24.92	0.01	0.361	0.006	0.477	0.002		
0.6130	39233.44	0.00	0.751	0.000	24.93	0.02	0.363	0.008	0.484	0.003		
0.6602	42251.55	0.00	0.751	0.000	24.99	0.01	0.366	0.007	0.494	0.003		
0.7073	45269.67	0.00	0.751	0.001	25.08	0.01	0.364	0.005	0.503	0.003		
0.7545	48287.78	0.00	0.751	0.000	25.10	0.01	0.366	0.006	0.516	0.003		
0.8017	51305.89	0.00	0.751	0.000	25.08	0.01	0.368	0.003	0.533	0.003		
0.8410	53822.14	311.09	0.750	0.000	25.07	0.01	0.369	0.005	0.545	0.005		
0.8881	56840.26	311.09	0.750	0.000	25.11	0.03	0.371	0.003	0.564	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.94	0.01	0.360	0.008	0.456	0.004		
0.0544	3484.24	327.60	-0.714	0.134	24.99	0.02	0.363	0.008	0.457	0.004		
0.0955	6112.99	35.73	-0.714	0.134	25.02	0.02	0.364	0.009	0.455	0.003		
0.1427	9130.11	35.73	-0.714	0.134	25.08	0.02	0.366	0.009	0.458	0.005		
0.1898	12148.22	35.73	-0.714	0.134	25.15	0.02	0.367	0.010	0.462	0.004		
0.2370	15166.33	35.73	-0.714	0.134	25.13	0.01	0.363	0.006	0.464	0.003		
0.2841	18184.44	35.73	-0.714	0.134	25.06	0.01	0.369	0.009	0.467	0.004		
0.3313	21202.55	35.73	-0.714	0.134	25.04	0.01	0.366	0.009	0.471	0.002		
0.3784	24220.66	35.73	-0.714	0.134	25.01	0.02	0.372	0.007	0.473	0.003		
0.4256	27238.77	35.73	-0.714	0.134	24.95	0.02	0.371	0.010	0.476	0.005		
0.4728	30256.89	35.73	-0.714	0.134	24.91	0.03	0.368	0.008	0.478	0.007		
0.5199	33274.00	35.73	-0.714	0.134	24.93	0.02	0.372	0.007	0.482	0.003		
0.5671	36292.11	35.73	-0.714	0.134	24.92	0.01	0.365	0.012	0.487	0.003		
0.6142	39310.22	35.73	-0.714	0.134	24.93	0.02	0.368	0.009	0.495	0.003		
0.6614	42328.33	35.73	-0.714	0.134	24.99	0.02	0.372	0.006	0.506	0.006		
0.7085	45346.45	35.73	-0.714	0.134	25.08	0.02	0.372	0.007	0.516	0.005		
0.7557	48364.55	35.73	-0.714	0.134	25.10	0.02	0.372	0.006	0.532	0.004		
0.8029	51382.67	35.73	-0.714	0.134	25.09	0.02	0.374	0.005	0.555	0.006		
0.8488	54324.01		-0.250		25.13		0.387		0.582			
0.8960	57342.13		-0.250		25.21		0.382		0.621			
0.9459	60537.90	325.18	-0.150	0.141	25.31	0.10	0.353	0.040	0.641	0.046		
