Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6120.22	0.00	0.751	0.000	25.01	0.01	0.362	0.004	0.447	0.004		
0.1434	9179.33	0.00	0.751	0.000	25.02	0.01	0.361	0.008	0.448	0.002		
0.1912	12239.44	0.00	0.751	0.000	25.03	0.01	0.361	0.007	0.452	0.003		
0.2391	15299.55	0.00	0.751	0.000	25.03	0.01	0.361	0.006	0.454	0.002		
0.2869	18359.66	0.00	0.751	0.000	25.03	0.01	0.364	0.006	0.456	0.002		
0.3347	21419.77	0.00	0.751	0.000	25.04	0.01	0.364	0.005	0.460	0.003		
0.3825	24479.89	0.00	0.751	0.000	25.02	0.02	0.367	0.006	0.464	0.003		
0.4303	27540.00	0.00	0.751	0.000	24.96	0.01	0.366	0.005	0.465	0.002		
0.4781	30600.11	0.00	0.751	0.000	24.93	0.03	0.369	0.007	0.470	0.003		
0.5259	33659.22	0.00	0.751	0.000	24.94	0.02	0.367	0.009	0.473	0.003		
0.5737	36719.34	0.00	0.751	0.000	24.94	0.02	0.366	0.005	0.478	0.004		
0.6216	39779.45	0.00	0.751	0.000	24.95	0.02	0.367	0.005	0.485	0.004		
0.6694	42839.56	0.00	0.751	0.000	25.00	0.02	0.368	0.004	0.492	0.003		
0.7172	45899.67	0.00	0.751	0.000	25.10	0.01	0.369	0.006	0.503	0.002		
0.7650	48959.78	0.00	0.751	0.000	25.12	0.01	0.371	0.005	0.516	0.002		
0.8128	52019.90	0.00	0.751	0.000	25.10	0.01	0.374	0.005	0.533	0.004		
0.8528	54578.15	311.09	0.750	0.000	25.08	0.01	0.371	0.003	0.546	0.005		
0.9006	57638.27	311.09	0.750	0.000	25.32	0.03	0.374	0.004	0.564	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.94	0.01	0.364	0.005	0.455	0.003		
0.0551	3526.23	327.60	-0.714	0.134	25.00	0.01	0.366	0.008	0.453	0.003		
0.0968	6196.99	35.73	-0.714	0.134	25.01	0.01	0.363	0.008	0.455	0.002		
0.1446	9256.11	35.73	-0.714	0.134	25.03	0.01	0.368	0.005	0.454	0.003		
0.1924	12316.22	35.73	-0.714	0.134	25.03	0.01	0.364	0.008	0.459	0.004		
0.2403	15376.33	35.73	-0.714	0.134	25.03	0.02	0.369	0.010	0.462	0.003		
0.2881	18436.44	35.73	-0.714	0.134	25.03	0.02	0.372	0.004	0.465	0.003		
0.3359	21496.55	35.73	-0.714	0.134	25.04	0.01	0.368	0.008	0.466	0.003		
0.3837	24556.67	35.73	-0.714	0.134	25.02	0.02	0.370	0.005	0.471	0.004		
0.4315	27616.78	35.73	-0.714	0.134	24.97	0.02	0.369	0.006	0.471	0.004		
0.4793	30676.89	35.73	-0.714	0.134	24.93	0.03	0.367	0.008	0.474	0.004		
0.5271	33736.00	35.73	-0.714	0.134	24.94	0.02	0.372	0.007	0.481	0.004		
0.5749	36796.11	35.73	-0.714	0.134	24.94	0.02	0.370	0.011	0.486	0.003		
0.6228	39856.23	35.73	-0.714	0.134	24.95	0.02	0.372	0.005	0.493	0.003		
0.6706	42916.34	35.73	-0.714	0.134	25.00	0.02	0.372	0.007	0.502	0.002		
0.7184	45976.45	35.73	-0.714	0.134	25.10	0.01	0.373	0.003	0.514	0.002		
0.7662	49036.56	35.73	-0.714	0.134	25.12	0.02	0.372	0.009	0.530	0.003		
0.8140	52096.67	35.73	-0.714	0.134	25.10	0.02	0.378	0.008	0.556	0.003		
0.8606	55080.01		-0.250		25.15		0.369		0.585			
0.9084	58140.13		-0.250		25.34		0.392		0.635			
0.9585	61341.06	314.24	-0.150	0.141	25.46	0.15	0.368	0.007	0.688	0.034		
