Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0914	5850.21	0.00	0.751	0.000	25.09	0.01	0.355	0.006	0.458	0.003		
0.1371	8774.33	0.00	0.751	0.000	25.08	0.01	0.354	0.005	0.460	0.001		
0.1828	11699.44	0.00	0.751	0.000	25.07	0.01	0.356	0.007	0.463	0.003		
0.2285	14624.55	0.00	0.751	0.000	25.06	0.01	0.355	0.005	0.466	0.004		
0.2742	17549.66	0.00	0.751	0.000	25.07	0.01	0.355	0.004	0.468	0.002		
0.3199	20474.77	0.00	0.751	0.000	25.07	0.01	0.358	0.006	0.473	0.002		
0.3656	23399.88	0.00	0.751	0.000	25.02	0.02	0.359	0.005	0.474	0.002		
0.4113	26324.99	0.00	0.751	0.000	24.97	0.03	0.361	0.004	0.477	0.002		
0.4570	29250.10	0.00	0.751	0.000	24.94	0.02	0.361	0.005	0.480	0.004		
0.5027	32175.22	0.00	0.751	0.000	24.80	0.02	0.358	0.005	0.484	0.002		
0.5484	35099.33	0.00	0.751	0.000	24.83	0.04	0.359	0.004	0.488	0.002		
0.5941	38024.44	0.00	0.751	0.000	24.92	0.03	0.362	0.004	0.495	0.003		
0.6398	40949.55	0.00	0.751	0.000	25.02	0.03	0.364	0.004	0.504	0.004		
0.6855	43874.66	0.00	0.751	0.000	25.10	0.01	0.364	0.004	0.513	0.002		
0.7312	46799.77	0.00	0.751	0.000	25.22	0.06	0.362	0.006	0.523	0.001		
0.7790	49857.04	494.50	0.751	0.000	25.29	0.04	0.363	0.004	0.536	0.003		
0.8156	52195.89	270.63	0.750	0.000	25.18	0.00	0.365	0.004	0.548	0.005		
0.8605	55073.25	311.09	0.750	0.000	25.20	0.04	0.368	0.003	0.566	0.004		
0.0083	533.31	327.60	-0.750	0.000	25.08	0.01	0.359	0.005	0.464	0.002		
0.0530	3391.23	327.60	-0.714	0.134	25.12	0.01	0.356	0.010	0.461	0.004		
0.0926	5926.99	35.73	-0.714	0.134	25.09	0.02	0.362	0.004	0.466	0.004		
0.1383	8851.10	35.73	-0.714	0.134	25.09	0.02	0.364	0.008	0.468	0.003		
0.1840	11776.22	35.73	-0.714	0.134	25.07	0.01	0.365	0.011	0.471	0.004		
0.2297	14701.32	35.73	-0.714	0.134	25.07	0.01	0.364	0.005	0.476	0.003		
0.2754	17626.44	35.73	-0.714	0.134	25.07	0.01	0.365	0.008	0.480	0.004		
0.3211	20551.55	35.73	-0.714	0.134	25.07	0.02	0.365	0.004	0.480	0.003		
0.3668	23476.66	35.73	-0.714	0.134	25.02	0.02	0.365	0.009	0.482	0.002		
0.4125	26401.77	35.73	-0.714	0.134	24.97	0.03	0.365	0.005	0.484	0.003		
0.4582	29326.88	35.73	-0.714	0.134	24.94	0.02	0.370	0.009	0.492	0.009		
0.5039	32251.99	35.73	-0.714	0.134	24.80	0.03	0.367	0.012	0.494	0.005		
0.5496	35176.11	35.73	-0.714	0.134	24.82	0.04	0.366	0.004	0.499	0.003		
0.5953	38101.22	35.73	-0.714	0.134	24.92	0.03	0.368	0.005	0.507	0.004		
0.6410	41026.33	35.73	-0.714	0.134	25.02	0.03	0.366	0.006	0.515	0.003		
0.6867	43951.44	35.73	-0.714	0.134	25.10	0.02	0.369	0.004	0.525	0.004		
0.7324	46876.55	35.73	-0.714	0.134	25.21	0.05	0.366	0.008	0.538	0.003		
0.7782	49801.66	35.73	-0.714	0.134	25.31	0.03	0.368	0.005	0.558	0.004		
0.8227	52650.00		-0.250		25.25		0.369		0.588			
0.8684	55575.12		-0.250		25.30		0.388		0.624			
0.9172	58699.81	302.41	-0.150	0.141	25.25	0.15	0.370	0.018	0.648	0.009		
