Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0923	5908.21	0.00	0.751	0.000	25.02	0.01	0.353	0.004	0.453	0.003		
0.1385	8861.33	0.00	0.751	0.000	25.03	0.02	0.352	0.005	0.456	0.004		
0.1846	11815.44	0.00	0.751	0.000	25.06	0.01	0.356	0.006	0.459	0.003		
0.2308	14769.55	0.00	0.751	0.000	25.06	0.01	0.354	0.005	0.460	0.002		
0.2769	17723.66	0.00	0.751	0.000	25.06	0.01	0.357	0.006	0.463	0.003		
0.3231	20677.77	0.00	0.751	0.000	25.07	0.01	0.360	0.006	0.468	0.003		
0.3692	23631.89	0.00	0.751	0.000	25.03	0.02	0.358	0.004	0.469	0.003		
0.4154	26586.00	0.00	0.751	0.000	24.97	0.02	0.358	0.006	0.469	0.003		
0.4616	29540.11	0.00	0.751	0.000	24.95	0.02	0.360	0.006	0.473	0.002		
0.5077	32493.22	0.00	0.751	0.000	24.94	0.02	0.356	0.006	0.476	0.003		
0.5539	35447.33	0.00	0.751	0.000	24.95	0.03	0.363	0.006	0.481	0.002		
0.6000	38401.44	0.00	0.751	0.000	24.97	0.02	0.361	0.004	0.489	0.003		
0.6462	41355.56	0.00	0.751	0.000	25.04	0.01	0.360	0.005	0.496	0.004		
0.6923	44309.67	0.00	0.751	0.000	25.12	0.01	0.360	0.004	0.505	0.002		
0.7385	47263.78	0.00	0.751	0.000	25.18	0.02	0.362	0.005	0.518	0.004		
0.7868	50352.12	502.25	0.751	0.000	25.15	0.01	0.360	0.004	0.534	0.003		
0.8237	52717.90	270.63	0.750	0.000	25.11	0.01	0.364	0.004	0.545	0.005		
0.8691	55624.27	311.09	0.750	0.000	25.18	0.04	0.366	0.003	0.564	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.96	0.01	0.358	0.006	0.461	0.003		
0.0534	3420.24	327.60	-0.714	0.134	25.01	0.01	0.360	0.004	0.461	0.003		
0.0935	5984.99	35.73	-0.714	0.134	25.03	0.01	0.358	0.007	0.460	0.002		
0.1397	8938.10	35.73	-0.714	0.134	25.03	0.01	0.362	0.006	0.462	0.005		
0.1858	11892.22	35.73	-0.714	0.134	25.06	0.01	0.360	0.007	0.465	0.004		
0.2320	14846.33	35.73	-0.714	0.134	25.07	0.01	0.362	0.007	0.470	0.004		
0.2781	17800.44	35.73	-0.714	0.134	25.06	0.01	0.362	0.005	0.473	0.003		
0.3243	20754.55	35.73	-0.714	0.134	25.07	0.01	0.362	0.011	0.476	0.003		
0.3704	23708.67	35.73	-0.714	0.134	25.03	0.01	0.367	0.006	0.480	0.004		
0.4166	26662.78	35.73	-0.714	0.134	24.97	0.02	0.368	0.013	0.482	0.004		
0.4628	29616.89	35.73	-0.714	0.134	24.95	0.02	0.365	0.007	0.484	0.003		
0.5089	32570.00	35.73	-0.714	0.134	24.94	0.03	0.368	0.006	0.489	0.006		
0.5551	35524.11	35.73	-0.714	0.134	24.95	0.02	0.366	0.011	0.493	0.004		
0.6012	38478.22	35.73	-0.714	0.134	24.97	0.02	0.371	0.003	0.504	0.004		
0.6474	41432.34	35.73	-0.714	0.134	25.04	0.02	0.370	0.007	0.512	0.003		
0.6935	44386.45	35.73	-0.714	0.134	25.12	0.01	0.369	0.006	0.521	0.004		
0.7397	47340.56	35.73	-0.714	0.134	25.19	0.02	0.371	0.007	0.537	0.004		
0.7859	50294.67	35.73	-0.714	0.134	25.16	0.02	0.370	0.006	0.558	0.004		
0.8308	53172.01		-0.250		25.18		0.373		0.576			
0.8770	56126.13		-0.250		25.29		0.384		0.623			
0.9258	59250.55	316.09	-0.150	0.141	25.36	0.08	0.336	0.074	0.661	0.012		
