Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0905	5794.21	0.00	0.751	0.000	25.05	0.01	0.353	0.007	0.463	0.004		
0.1358	8690.33	0.00	0.751	0.000	25.05	0.01	0.354	0.005	0.465	0.003		
0.1811	11587.43	0.00	0.751	0.000	25.07	0.01	0.354	0.006	0.468	0.003		
0.2263	14484.55	0.00	0.751	0.000	25.07	0.01	0.354	0.005	0.470	0.004		
0.2716	17381.66	0.00	0.751	0.000	25.07	0.01	0.357	0.005	0.474	0.003		
0.3169	20278.77	0.00	0.751	0.000	25.09	0.01	0.360	0.006	0.476	0.002		
0.3621	23175.88	0.00	0.751	0.000	25.02	0.02	0.360	0.005	0.479	0.003		
0.4074	26072.99	0.00	0.751	0.000	24.99	0.02	0.360	0.004	0.481	0.003		
0.4527	28970.10	0.00	0.751	0.000	24.97	0.02	0.361	0.005	0.485	0.003		
0.4979	31867.21	0.00	0.751	0.000	24.98	0.02	0.362	0.005	0.487	0.002		
0.5432	34763.32	0.00	0.751	0.000	24.98	0.02	0.360	0.006	0.492	0.003		
0.5884	37660.43	0.00	0.751	0.000	24.99	0.02	0.363	0.003	0.500	0.003		
0.6337	40557.55	0.00	0.751	0.000	25.06	0.01	0.362	0.005	0.505	0.003		
0.6790	43454.66	0.00	0.751	0.000	25.14	0.01	0.364	0.005	0.515	0.003		
0.7242	46351.77	0.00	0.751	0.000	25.21	0.01	0.363	0.003	0.526	0.003		
0.7715	49379.04	487.01	0.751	0.000	25.16	0.02	0.364	0.005	0.541	0.005		
0.8077	51691.88	270.63	0.750	0.000	25.14	0.01	0.367	0.004	0.552	0.005		
0.8522	54541.25	311.09	0.750	0.000	25.18	0.04	0.366	0.005	0.567	0.006		
0.8975	57437.37	311.09	0.750	0.000	25.30	0.04	0.372	0.004	0.595	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.99	0.01	0.359	0.005	0.468	0.003		
0.0526	3363.24	327.60	-0.714	0.134	25.03	0.01	0.361	0.004	0.466	0.004		
0.0917	5870.99	35.73	-0.714	0.134	25.05	0.01	0.358	0.004	0.468	0.004		
0.1370	8767.10	35.73	-0.714	0.134	25.05	0.01	0.359	0.007	0.471	0.003		
0.1823	11664.21	35.73	-0.714	0.134	25.07	0.02	0.360	0.004	0.475	0.003		
0.2275	14561.32	35.73	-0.714	0.134	25.07	0.02	0.362	0.007	0.478	0.004		
0.2728	17458.44	35.73	-0.714	0.134	25.07	0.01	0.361	0.006	0.480	0.003		
0.3181	20355.55	35.73	-0.714	0.134	25.08	0.01	0.361	0.010	0.483	0.007		
0.3633	23252.66	35.73	-0.714	0.134	25.03	0.02	0.362	0.013	0.485	0.006		
0.4086	26149.77	35.73	-0.714	0.134	24.99	0.02	0.366	0.006	0.488	0.004		
0.4539	29046.88	35.73	-0.714	0.134	24.97	0.02	0.367	0.007	0.490	0.004		
0.4991	31943.99	35.73	-0.714	0.134	24.98	0.02	0.366	0.006	0.495	0.003		
0.5444	34840.10	35.73	-0.714	0.134	24.98	0.02	0.366	0.005	0.502	0.004		
0.5896	37737.21	35.73	-0.714	0.134	24.99	0.02	0.367	0.005	0.509	0.004		
0.6349	40634.33	35.73	-0.714	0.134	25.07	0.01	0.367	0.004	0.516	0.004		
0.6802	43531.43	35.73	-0.714	0.134	25.15	0.01	0.368	0.004	0.526	0.004		
0.7254	46428.55	35.73	-0.714	0.134	25.21	0.02	0.370	0.008	0.542	0.004		
0.7707	49325.66	35.73	-0.714	0.134	25.17	0.02	0.370	0.003	0.561	0.003		
0.8148	52146.00		-0.250		25.20		0.368		0.585			
0.8600	55043.12		-0.250		25.26		0.374		0.615			
0.9093	58192.88	261.73	-0.183	0.115	25.29	0.11	0.366	0.016	0.669	0.003		
