Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0987	6316.22	0.00	0.751	0.000	24.93	0.02	0.364	0.008	0.449	0.004		
0.1480	9473.33	0.00	0.751	0.000	24.96	0.01	0.370	0.004	0.451	0.003		
0.1974	12631.44	0.00	0.751	0.000	24.95	0.02	0.370	0.007	0.454	0.003		
0.2467	15789.55	0.00	0.751	0.000	24.96	0.01	0.368	0.007	0.454	0.004		
0.2961	18947.66	0.00	0.751	0.000	24.96	0.01	0.368	0.006	0.458	0.003		
0.3454	22105.78	0.00	0.751	0.000	24.97	0.01	0.368	0.007	0.459	0.003		
0.3947	25263.89	0.00	0.751	0.000	24.97	0.01	0.368	0.007	0.462	0.004		
0.4441	28422.00	0.00	0.751	0.000	24.91	0.02	0.372	0.009	0.466	0.003		
0.4934	31580.11	0.00	0.751	0.000	24.87	0.03	0.370	0.006	0.470	0.002		
0.5428	34737.22	0.00	0.751	0.000	24.86	0.03	0.368	0.008	0.473	0.004		
0.5921	37895.33	0.00	0.751	0.000	24.89	0.03	0.369	0.006	0.478	0.003		
0.6415	41053.45	0.00	0.751	0.000	24.94	0.03	0.375	0.005	0.484	0.003		
0.6908	44211.56	0.00	0.751	0.000	25.05	0.01	0.375	0.007	0.492	0.003		
0.7402	47369.67	0.00	0.751	0.000	25.10	0.01	0.372	0.003	0.503	0.002		
0.7895	50527.78	0.00	0.751	0.001	25.07	0.01	0.378	0.006	0.517	0.003		
0.8388	53685.90	0.00	0.751	0.000	25.04	0.01	0.377	0.005	0.535	0.003		
0.8803	56342.15	311.09	0.750	0.000	24.86	0.01	0.379	0.003	0.552	0.004		
0.9297	59500.27	311.09	0.750	0.000	24.92	0.02	0.383	0.004	0.577	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.87	0.01	0.372	0.012	0.455	0.004		
0.0566	3624.24	327.60	-0.714	0.134	24.92	0.01	0.376	0.007	0.457	0.003		
0.0999	6392.99	35.73	-0.714	0.134	24.93	0.02	0.372	0.007	0.456	0.005		
0.1492	9550.11	35.73	-0.714	0.134	24.96	0.01	0.370	0.012	0.458	0.004		
0.1986	12708.22	35.73	-0.714	0.134	24.95	0.02	0.373	0.009	0.459	0.003		
0.2479	15866.33	35.73	-0.714	0.134	24.96	0.01	0.377	0.005	0.462	0.003		
0.2973	19024.44	35.73	-0.714	0.134	24.96	0.02	0.373	0.007	0.463	0.005		
0.3466	22182.55	35.73	-0.714	0.134	24.97	0.02	0.379	0.007	0.466	0.003		
0.3959	25340.67	35.73	-0.714	0.134	24.98	0.01	0.380	0.009	0.469	0.004		
0.4453	28498.78	35.73	-0.714	0.134	24.91	0.02	0.378	0.010	0.472	0.003		
0.4946	31656.89	35.73	-0.714	0.134	24.88	0.03	0.376	0.011	0.475	0.004		
0.5440	34814.00	35.73	-0.714	0.134	24.86	0.02	0.379	0.007	0.481	0.003		
0.5933	37972.11	35.73	-0.714	0.134	24.89	0.03	0.379	0.008	0.487	0.004		
0.6427	41130.23	35.73	-0.714	0.134	24.94	0.03	0.373	0.010	0.494	0.002		
0.6920	44288.34	35.73	-0.714	0.134	25.05	0.01	0.375	0.010	0.502	0.003		
0.7414	47446.45	35.73	-0.714	0.134	25.10	0.02	0.377	0.006	0.512	0.006		
0.7907	50604.56	35.73	-0.714	0.134	25.08	0.02	0.381	0.005	0.532	0.003		
0.8400	53762.67	35.73	-0.714	0.134	25.05	0.02	0.387	0.004	0.557	0.004		
0.8882	56844.01		-0.250		25.00		0.388		0.600			
0.9375	60002.14		-0.250		25.00		0.396		0.636			
0.9855	63073.07	298.67	-0.150	0.141	25.18	0.08	0.398	0.004	0.683	0.015		
