Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1021	6532.22	0.00	0.751	0.000	24.60	0.02	0.173	0.042	0.272	0.045		
0.1531	9797.33	0.00	0.751	0.000	24.62	0.01	0.156	0.051	0.260	0.048		
0.2041	13063.44	0.00	0.751	0.000	24.65	0.02	0.158	0.056	0.261	0.056		
0.2551	16329.55	0.00	0.751	0.000	24.67	0.02	0.145	0.042	0.256	0.039		
0.3062	19595.66	0.00	0.751	0.000	24.62	0.03	0.194	0.056	0.289	0.056		
0.3572	22861.77	0.00	0.751	0.000	24.63	0.03	0.167	0.065	0.273	0.060		
0.4082	26127.88	0.00	0.751	0.000	24.70	0.04	0.193	0.051	0.294	0.050		
0.4593	29393.99	0.00	0.751	0.000	24.56	0.02	0.243	0.032	0.350	0.033		
0.5103	32660.10	0.00	0.751	0.000	24.61	0.02	0.257	0.032	0.370	0.037		
0.5613	35926.22	0.00	0.751	0.000	24.49	0.03	0.244	0.038	0.364	0.033		
0.6124	39191.32	0.00	0.751	0.000	24.59	0.03	0.237	0.032	0.357	0.024		
0.6634	42457.43	0.00	0.751	0.000	24.36	0.05	0.273	0.036	0.405	0.032		
0.7144	45723.54	0.00	0.751	0.000	24.53	0.02	0.275	0.019	0.409	0.019		
0.7655	48989.66	0.00	0.751	0.000	24.57	0.06	0.281	0.022	0.427	0.024		
0.8165	52255.77	0.00	0.751	0.000	24.61	0.02	0.280	0.022	0.440	0.022		
0.8675	55521.88	0.00	0.751	0.000	24.79	0.02	0.292	0.025	0.466	0.028		
0.9107	58286.13	311.09	0.750	0.000	24.75	0.02	0.294	0.019	0.486	0.018		
0.9618	61552.25	311.09	0.750	0.000	24.82	0.01	0.301	0.027	0.517	0.025		
0.0078	501.86	311.09	-0.750	0.000	24.51	0.01	0.477	0.020	0.573	0.020		
0.0583	3732.24	327.60	-0.714	0.134	24.62	0.01	0.490	0.038	0.585	0.035		
0.1033	6608.99	35.73	-0.714	0.134	24.60	0.02	0.517	0.041	0.610	0.034		
0.1543	9874.11	35.73	-0.714	0.134	24.62	0.01	0.523	0.060	0.619	0.043		
0.2053	13140.22	35.73	-0.714	0.134	24.66	0.01	0.500	0.055	0.613	0.031		
0.2563	16406.33	35.74	-0.714	0.134	24.67	0.02	0.530	0.028	0.622	0.026		
0.3074	19672.44	35.74	-0.714	0.134	24.61	0.02	0.527	0.066	0.628	0.046		
0.3584	22938.55	35.73	-0.714	0.134	24.64	0.03	0.528	0.047	0.621	0.045		
0.4094	26204.66	35.73	-0.714	0.134	24.70	0.05	0.546	0.023	0.645	0.027		
0.4605	29470.77	35.73	-0.714	0.134	24.57	0.03	0.503	0.032	0.603	0.028		
0.5115	32736.88	35.73	-0.714	0.134	24.61	0.03	0.491	0.026	0.600	0.021		
0.5625	36002.99	35.74	-0.714	0.134	24.49	0.03	0.495	0.027	0.608	0.019		
0.6136	39268.10	35.74	-0.714	0.134	24.59	0.03	0.489	0.037	0.613	0.030		
0.6646	42534.21	35.73	-0.714	0.134	24.36	0.05	0.476	0.012	0.605	0.011		
0.7156	45800.32	35.73	-0.714	0.134	24.54	0.03	0.474	0.021	0.610	0.020		
0.7667	49066.44	35.74	-0.714	0.134	24.56	0.05	0.476	0.017	0.628	0.024		
0.8177	52332.54	35.73	-0.714	0.134	24.63	0.05	0.473	0.016	0.642	0.022		
0.8687	55598.66	35.73	-0.714	0.134	24.79	0.02	0.476	0.024	0.670	0.022		
0.9186	58788.00		-0.250		24.76		0.425		0.671			
0.9696	62054.11		-0.250		24.82		0.452		0.722			
1.0175	65121.63	367.00	-0.150	0.141	24.96	0.25	0.552	0.143	0.837	0.080		
