Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6274.22	0.00	0.751	0.000	24.86	0.03	0.371	0.009	0.448	0.003		
0.1470	9410.33	0.00	0.751	0.000	24.84	0.02	0.368	0.007	0.449	0.003		
0.1961	12547.45	0.00	0.751	0.000	24.80	0.02	0.367	0.006	0.451	0.003		
0.2451	15684.57	0.00	0.751	0.000	24.91	0.04	0.370	0.010	0.453	0.004		
0.2941	18821.68	0.00	0.751	0.000	24.85	0.03	0.373	0.006	0.456	0.002		
0.3431	21958.80	0.00	0.751	0.000	24.91	0.09	0.376	0.007	0.458	0.003		
0.3921	25095.91	0.00	0.751	0.000	24.75	0.05	0.372	0.007	0.462	0.004		
0.4411	28233.02	0.00	0.751	0.000	24.77	0.01	0.375	0.007	0.465	0.003		
0.4902	31370.14	0.00	0.751	0.000	24.73	0.04	0.372	0.007	0.469	0.003		
0.5392	34506.25	0.00	0.751	0.000	24.58	0.03	0.372	0.006	0.475	0.003		
0.5882	37643.37	0.00	0.751	0.000	24.61	0.01	0.374	0.005	0.479	0.003		
0.6372	40780.49	0.00	0.751	0.000	24.59	0.04	0.379	0.007	0.489	0.003		
0.6862	43917.61	0.00	0.751	0.000	24.61	0.05	0.375	0.005	0.494	0.003		
0.7352	47054.72	0.00	0.751	0.000	24.70	0.02	0.376	0.004	0.505	0.002		
0.7842	50191.83	0.00	0.751	0.000	24.84	0.03	0.376	0.006	0.515	0.003		
0.8333	53328.95	0.00	0.751	0.000	24.67	0.03	0.379	0.004	0.536	0.003		
0.8744	55964.21	311.09	0.750	0.000	24.88	0.01	0.382	0.005	0.548	0.005		
0.9235	59101.33	311.09	0.750	0.000	24.69	0.01	0.383	0.004	0.573	0.005		
0.9725	62237.45	311.09	0.750	0.000	24.98	0.04	0.390	0.004	0.603	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.76	0.04	0.389	0.008	0.465	0.003		
0.0563	3603.24	327.60	-0.714	0.134	24.72	0.04	0.388	0.007	0.465	0.003		
0.0992	6351.00	35.74	-0.714	0.134	24.85	0.04	0.383	0.010	0.463	0.004		
0.1482	9487.11	35.74	-0.714	0.134	24.84	0.02	0.385	0.007	0.465	0.005		
0.1973	12624.23	35.74	-0.714	0.134	24.80	0.02	0.383	0.013	0.469	0.005		
0.2463	15761.34	35.74	-0.714	0.134	24.91	0.03	0.386	0.009	0.467	0.005		
0.2953	18898.46	35.74	-0.714	0.134	24.84	0.04	0.385	0.007	0.472	0.002		
0.3443	22035.57	35.74	-0.714	0.134	24.92	0.07	0.387	0.007	0.475	0.004		
0.3933	25172.69	35.74	-0.714	0.134	24.74	0.04	0.389	0.009	0.480	0.004		
0.4423	28309.80	35.73	-0.714	0.134	24.77	0.03	0.386	0.009	0.481	0.003		
0.4914	31446.92	35.74	-0.714	0.134	24.74	0.03	0.388	0.010	0.486	0.003		
0.5404	34583.03	35.74	-0.714	0.134	24.58	0.02	0.390	0.008	0.491	0.004		
0.5894	37720.15	35.74	-0.714	0.134	24.61	0.01	0.393	0.009	0.497	0.004		
0.6384	40857.27	35.73	-0.714	0.134	24.59	0.03	0.387	0.006	0.505	0.004		
0.6874	43994.38	35.74	-0.714	0.134	24.61	0.04	0.391	0.006	0.514	0.003		
0.7364	47131.50	35.74	-0.714	0.134	24.70	0.02	0.393	0.009	0.525	0.003		
0.7854	50268.61	35.73	-0.714	0.134	24.83	0.03	0.394	0.006	0.540	0.003		
0.8345	53405.73	35.74	-0.714	0.134	24.69	0.08	0.393	0.008	0.563	0.002		
0.8823	56466.07		-0.250		24.87		0.405		0.608			
0.9313	59603.19		-0.250		24.83		0.411		0.632			
0.9910	63424.33	616.85	-0.183	0.115	24.95	0.12	0.420	0.033	0.703	0.024		
