Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6586.19	0.02	0.751	0.000	25.18	0.02	0.336	0.042	0.487	0.031		
0.1543	9878.31	0.02	0.751	0.000	25.41	0.04	0.374	0.023	0.503	0.020		
0.2058	13171.42	0.02	0.751	0.000	25.09	0.08	0.346	0.049	0.489	0.042		
0.2573	16464.53	0.02	0.751	0.000	25.55	0.12	0.381	0.018	0.509	0.013		
0.3087	19757.64	0.02	0.751	0.000	25.21	0.09	0.386	0.010	0.520	0.007		
0.3602	23050.76	0.02	0.751	0.000	25.11	0.07	0.374	0.008	0.519	0.008		
0.4116	26343.87	0.02	0.751	0.000	25.25	0.09	0.373	0.023	0.512	0.015		
0.4631	29636.98	0.02	0.751	0.000	25.16	0.01	0.368	0.016	0.519	0.013		
0.5145	32930.10	0.02	0.751	0.000	24.96	0.07	0.373	0.024	0.532	0.014		
0.5660	36222.21	0.02	0.751	0.000	25.11	0.02	0.373	0.016	0.535	0.008		
0.6174	39515.33	0.02	0.751	0.000	25.27	0.05	0.377	0.018	0.538	0.014		
0.6689	42808.44	0.02	0.751	0.000	24.95	0.07	0.394	0.023	0.562	0.014		
0.7203	46101.55	0.02	0.751	0.000	25.36	0.09	0.382	0.015	0.559	0.011		
0.7718	49394.67	0.02	0.751	0.000	25.13	0.01	0.392	0.016	0.580	0.013		
0.8232	52687.78	0.02	0.751	0.000	25.17	0.03	0.399	0.014	0.606	0.011		
0.8747	55980.89	0.02	0.751	0.000	25.27	0.01	0.406	0.011	0.633	0.009		
0.9183	58772.18	311.09	0.750	0.000	25.28	0.03	0.413	0.009	0.660	0.011		
0.9698	62065.30	311.09	0.750	0.000	25.19	0.04	0.404	0.012	0.680	0.016		
0.0078	501.83	311.08	-0.750	0.000	25.05	0.01	0.442	0.013	0.569	0.010		
0.0587	3759.22	327.59	-0.714	0.134	25.24	0.06	0.445	0.030	0.576	0.042		
0.1041	6662.97	35.72	-0.714	0.134	25.19	0.03	0.463	0.034	0.589	0.023		
0.1555	9955.09	35.72	-0.714	0.134	25.41	0.03	0.439	0.018	0.559	0.013		
0.2070	13248.20	35.72	-0.714	0.134	25.09	0.07	0.440	0.019	0.573	0.025		
0.2585	16541.31	35.72	-0.714	0.134	25.56	0.10	0.457	0.094	0.575	0.081		
0.3099	19834.42	35.72	-0.714	0.134	25.20	0.08	0.433	0.015	0.559	0.008		
0.3614	23127.54	35.72	-0.714	0.134	25.15	0.13	0.426	0.017	0.560	0.009		
0.4128	26420.65	35.72	-0.714	0.134	25.24	0.10	0.434	0.014	0.566	0.013		
0.4643	29713.76	35.72	-0.714	0.134	25.17	0.01	0.434	0.015	0.572	0.011		
0.5157	33006.88	35.72	-0.714	0.134	24.96	0.06	0.436	0.014	0.586	0.012		
0.5672	36298.99	35.72	-0.714	0.134	25.11	0.02	0.436	0.020	0.588	0.010		
0.6186	39592.11	35.72	-0.714	0.134	25.27	0.05	0.436	0.020	0.591	0.013		
0.6701	42885.22	35.72	-0.714	0.134	24.94	0.06	0.436	0.033	0.611	0.009		
0.7215	46178.33	35.72	-0.714	0.134	25.36	0.08	0.444	0.013	0.619	0.019		
0.7730	49471.45	35.72	-0.714	0.134	25.13	0.01	0.443	0.018	0.640	0.013		
0.8244	52764.56	35.72	-0.714	0.134	25.17	0.04	0.450	0.011	0.667	0.014		
0.8759	56057.67	35.72	-0.714	0.134	25.28	0.02	0.447	0.010	0.693	0.007		
0.9262	59274.04		-0.250		25.33		0.470		0.741			
0.9776	62567.16		-0.250		25.27		0.439		0.790			
1.0236	65511.41	560.25	-0.151	0.143	25.54	0.35	0.266	0.132	0.805	0.240		
