Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0933	5972.22	0.00	0.751	0.000	25.13	0.02	0.356	0.003	0.450	0.003		
0.1400	8957.32	0.00	0.751	0.000	25.15	0.01	0.356	0.006	0.452	0.003		
0.1866	11943.44	0.00	0.751	0.000	25.16	0.01	0.353	0.004	0.453	0.002		
0.2333	14929.55	0.00	0.751	0.000	25.14	0.01	0.357	0.006	0.457	0.003		
0.2799	17915.66	0.00	0.751	0.000	25.13	0.01	0.357	0.007	0.459	0.003		
0.3266	20901.78	0.00	0.751	0.000	25.13	0.01	0.355	0.008	0.463	0.002		
0.3732	23887.89	0.00	0.751	0.000	25.07	0.01	0.361	0.005	0.468	0.002		
0.4199	26873.99	0.00	0.751	0.000	25.02	0.02	0.361	0.004	0.468	0.003		
0.4666	29860.11	0.00	0.751	0.000	25.00	0.02	0.362	0.007	0.470	0.002		
0.5132	32845.22	0.00	0.751	0.000	24.99	0.02	0.360	0.009	0.474	0.003		
0.5599	35831.33	0.00	0.751	0.000	24.99	0.02	0.359	0.008	0.480	0.002		
0.6065	38817.44	0.00	0.751	0.000	25.00	0.02	0.362	0.005	0.486	0.002		
0.6532	41803.55	0.00	0.751	0.000	25.07	0.01	0.363	0.007	0.494	0.002		
0.6998	44789.67	0.00	0.751	0.000	25.14	0.01	0.363	0.004	0.504	0.002		
0.7465	47775.78	0.00	0.751	0.000	25.22	0.01	0.365	0.005	0.517	0.002		
0.7953	50898.40	510.80	0.751	0.000	25.17	0.02	0.366	0.005	0.533	0.003		
0.8327	53293.89	270.63	0.750	0.000	25.14	0.01	0.367	0.005	0.545	0.004		
0.8786	56232.26	311.09	0.750	0.000	25.19	0.03	0.366	0.002	0.563	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.03	0.02	0.360	0.007	0.458	0.003		
0.0539	3452.23	327.60	-0.714	0.134	25.10	0.02	0.361	0.007	0.459	0.004		
0.0945	6048.99	35.73	-0.714	0.134	25.13	0.02	0.363	0.005	0.458	0.003		
0.1412	9034.10	35.73	-0.714	0.134	25.15	0.02	0.363	0.007	0.461	0.002		
0.1878	12020.21	35.73	-0.714	0.134	25.16	0.02	0.365	0.005	0.465	0.003		
0.2345	15006.33	35.73	-0.714	0.134	25.15	0.02	0.363	0.009	0.466	0.003		
0.2811	17992.44	35.73	-0.714	0.134	25.13	0.01	0.365	0.006	0.470	0.003		
0.3278	20978.55	35.73	-0.714	0.134	25.13	0.01	0.366	0.006	0.472	0.003		
0.3744	23964.67	35.73	-0.714	0.134	25.07	0.02	0.367	0.005	0.473	0.004		
0.4211	26950.77	35.73	-0.714	0.134	25.02	0.02	0.366	0.008	0.476	0.003		
0.4678	29936.89	35.73	-0.714	0.134	25.00	0.02	0.368	0.009	0.480	0.004		
0.5144	32922.00	35.73	-0.714	0.134	24.99	0.02	0.369	0.005	0.484	0.003		
0.5611	35908.11	35.73	-0.714	0.134	24.99	0.02	0.368	0.008	0.490	0.003		
0.6077	38894.22	35.73	-0.714	0.134	25.00	0.02	0.371	0.005	0.498	0.004		
0.6544	41880.33	35.73	-0.714	0.134	25.07	0.01	0.370	0.006	0.507	0.005		
0.7010	44866.44	35.73	-0.714	0.134	25.15	0.01	0.370	0.008	0.518	0.005		
0.7477	47852.56	35.73	-0.714	0.134	25.22	0.01	0.369	0.006	0.532	0.003		
0.7944	50838.66	35.73	-0.714	0.134	25.18	0.02	0.371	0.006	0.556	0.004		
0.8398	53748.00		-0.250		25.20		0.386		0.585			
0.8865	56734.13		-0.250		25.28		0.380		0.623			
0.9354	59862.59	322.38	-0.150	0.141	25.39	0.09	0.363	0.025	0.664	0.013		
