Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0897	5738.22	0.00	0.751	0.000	24.89	0.04	0.395	0.007	0.528	0.002		
0.1345	8606.33	0.00	0.751	0.000	24.67	0.11	0.393	0.006	0.529	0.003		
0.1793	11475.45	0.00	0.751	0.000	24.85	0.06	0.392	0.005	0.528	0.003		
0.2241	14344.56	0.00	0.751	0.000	24.82	0.10	0.394	0.004	0.531	0.002		
0.2690	17213.68	0.00	0.751	0.000	24.87	0.08	0.396	0.003	0.533	0.002		
0.3138	20082.79	0.00	0.751	0.000	24.89	0.06	0.399	0.004	0.537	0.002		
0.3586	22951.91	0.00	0.751	0.000	24.62	0.08	0.398	0.004	0.541	0.003		
0.4035	25821.02	0.00	0.751	0.000	24.81	0.05	0.397	0.006	0.542	0.002		
0.4483	28690.13	0.00	0.751	0.000	24.72	0.09	0.397	0.005	0.548	0.003		
0.4931	31558.25	0.00	0.751	0.000	24.73	0.10	0.401	0.004	0.552	0.003		
0.5379	34427.38	0.01	0.751	0.000	24.86	0.06	0.397	0.005	0.555	0.002		
0.5828	37296.51	0.00	0.751	0.000	24.78	0.04	0.397	0.005	0.561	0.003		
0.6276	40165.62	0.00	0.751	0.000	24.59	0.10	0.399	0.003	0.567	0.002		
0.6724	43034.73	0.00	0.751	0.000	24.87	0.08	0.395	0.004	0.571	0.003		
0.7172	45903.85	0.00	0.751	0.000	24.88	0.08	0.397	0.003	0.581	0.002		
0.7641	48901.12	479.53	0.751	0.000	24.87	0.07	0.400	0.003	0.596	0.002		
0.7998	51187.97	270.63	0.750	0.000	24.83	0.03	0.400	0.004	0.605	0.003		
0.8439	54009.34	311.09	0.750	0.000	24.64	0.06	0.403	0.003	0.623	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.66	0.11	0.429	0.005	0.568	0.003		
0.0521	3335.24	327.60	-0.714	0.134	24.87	0.05	0.431	0.011	0.564	0.006		
0.0909	5815.00	35.74	-0.714	0.134	24.88	0.03	0.426	0.014	0.562	0.008		
0.1357	8683.11	35.74	-0.714	0.134	24.69	0.15	0.428	0.010	0.563	0.008		
0.1805	11552.23	35.73	-0.714	0.134	24.86	0.07	0.430	0.012	0.564	0.009		
0.2253	14421.34	35.74	-0.714	0.134	24.82	0.10	0.425	0.008	0.565	0.006		
0.2702	17290.45	35.73	-0.714	0.134	24.87	0.08	0.430	0.011	0.568	0.011		
0.3150	20159.57	35.74	-0.714	0.134	24.89	0.04	0.430	0.013	0.570	0.007		
0.3598	23028.68	35.73	-0.714	0.134	24.63	0.09	0.431	0.013	0.576	0.010		
0.4047	25897.80	35.73	-0.714	0.134	24.83	0.05	0.432	0.009	0.577	0.008		
0.4495	28766.91	35.73	-0.714	0.134	24.73	0.11	0.431	0.015	0.582	0.012		
0.4943	31635.03	35.73	-0.714	0.134	24.71	0.10	0.430	0.011	0.586	0.009		
0.5391	34504.15	35.74	-0.714	0.134	24.85	0.05	0.427	0.006	0.590	0.008		
0.5840	37373.28	35.74	-0.714	0.134	24.77	0.03	0.431	0.010	0.597	0.009		
0.6288	40242.40	35.73	-0.714	0.134	24.61	0.14	0.429	0.008	0.604	0.007		
0.6736	43111.51	35.73	-0.714	0.134	24.87	0.09	0.428	0.007	0.607	0.007		
0.7184	45980.63	35.73	-0.714	0.134	24.89	0.07	0.428	0.007	0.620	0.007		
0.7633	48849.74	35.73	-0.714	0.134	24.88	0.05	0.429	0.004	0.635	0.003		
0.8069	51642.08		-0.250		24.74		0.459		0.678			
0.8517	54511.20		-0.250		24.91		0.462		0.696			
0.8987	57519.35	213.35	-0.150	0.141	24.94	0.06	0.502	0.085	0.786	0.062		
