Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0877	5614.22	0.00	0.751	0.000	24.98	0.01	0.410	0.006	0.552	0.002		
0.1316	8420.33	0.00	0.751	0.000	24.90	0.02	0.408	0.005	0.551	0.003		
0.1754	11227.44	0.00	0.751	0.000	24.99	0.03	0.409	0.006	0.553	0.003		
0.2193	14034.56	0.00	0.751	0.000	24.99	0.02	0.411	0.003	0.555	0.003		
0.2632	16841.68	0.00	0.751	0.000	24.91	0.04	0.412	0.005	0.557	0.003		
0.3070	19648.79	0.00	0.751	0.000	24.95	0.03	0.414	0.004	0.563	0.003		
0.3509	22455.90	0.00	0.751	0.000	24.91	0.03	0.414	0.006	0.564	0.002		
0.3947	25263.01	0.00	0.751	0.000	24.95	0.03	0.412	0.005	0.567	0.002		
0.4386	28070.13	0.00	0.751	0.000	24.94	0.04	0.412	0.005	0.571	0.003		
0.4824	30876.25	0.00	0.751	0.000	24.93	0.03	0.412	0.004	0.573	0.002		
0.5263	33683.36	0.00	0.751	0.000	24.87	0.02	0.411	0.005	0.578	0.002		
0.5702	36490.47	0.00	0.751	0.000	24.86	0.03	0.413	0.005	0.584	0.003		
0.6140	39297.59	0.00	0.751	0.000	24.97	0.02	0.413	0.004	0.587	0.003		
0.6579	42104.70	0.00	0.751	0.000	24.96	0.02	0.413	0.003	0.595	0.002		
0.7017	44911.83	0.01	0.751	0.000	24.97	0.06	0.413	0.004	0.607	0.006		
0.7494	47958.86	633.59	0.751	0.000	24.93	0.05	0.417	0.003	0.628	0.003		
0.7831	50116.22	233.91	0.750	0.000	25.02	0.02	0.415	0.004	0.632	0.004		
0.8255	52831.34	311.09	0.750	0.000	24.97	0.01	0.419	0.003	0.651	0.004		
0.8693	55637.46	311.09	0.750	0.000	25.34	0.05	0.422	0.004	0.677	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.85	0.01	0.444	0.004	0.591	0.002		
0.0511	3273.24	327.60	-0.714	0.134	24.94	0.02	0.442	0.006	0.587	0.005		
0.0889	5691.00	35.74	-0.714	0.134	24.98	0.02	0.447	0.010	0.587	0.007		
0.1328	8497.11	35.73	-0.714	0.134	24.91	0.04	0.444	0.015	0.586	0.009		
0.1766	11304.22	35.73	-0.714	0.134	24.99	0.03	0.446	0.006	0.589	0.006		
0.2205	14111.34	35.73	-0.714	0.134	24.99	0.02	0.444	0.007	0.589	0.006		
0.2644	16918.45	35.73	-0.714	0.134	24.93	0.03	0.447	0.009	0.592	0.008		
0.3082	19725.56	35.73	-0.714	0.134	24.95	0.03	0.445	0.010	0.597	0.012		
0.3521	22532.68	35.73	-0.714	0.134	24.93	0.05	0.447	0.008	0.600	0.009		
0.3959	25339.79	35.73	-0.714	0.134	24.96	0.04	0.447	0.008	0.602	0.006		
0.4398	28146.91	35.73	-0.714	0.134	24.93	0.05	0.447	0.007	0.606	0.009		
0.4836	30953.02	35.73	-0.714	0.134	24.94	0.03	0.446	0.011	0.609	0.009		
0.5275	33760.14	35.73	-0.714	0.134	24.87	0.01	0.443	0.005	0.615	0.009		
0.5714	36567.25	35.73	-0.714	0.134	24.86	0.03	0.445	0.005	0.620	0.007		
0.6152	39374.37	35.73	-0.714	0.134	24.97	0.02	0.446	0.008	0.625	0.005		
0.6591	42181.48	35.73	-0.714	0.134	24.96	0.02	0.445	0.007	0.632	0.008		
0.7029	44988.60	35.75	-0.714	0.134	24.99	0.08	0.445	0.006	0.645	0.008		
0.7468	47795.74	35.73	-0.714	0.134	24.91	0.06	0.451	0.007	0.672	0.008		
0.7895	50526.08		-0.250		25.09		0.466		0.705			
0.8333	53333.20		-0.250		25.07		0.467		0.739			
0.8818	56437.22	280.36	-0.183	0.115	25.12	0.19	0.523	0.095	0.827	0.092		
