Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6210.22	0.00	0.751	0.000	25.06	0.05	0.369	0.010	0.462	0.004		
0.1455	9314.33	0.00	0.751	0.000	25.13	0.05	0.367	0.010	0.463	0.006		
0.1941	12419.44	0.00	0.751	0.000	25.16	0.04	0.364	0.010	0.460	0.006		
0.2426	15524.55	0.00	0.751	0.000	25.16	0.02	0.364	0.008	0.462	0.005		
0.2911	18629.67	0.00	0.751	0.000	25.04	0.05	0.367	0.010	0.467	0.005		
0.3396	21734.78	0.00	0.751	0.000	25.24	0.03	0.364	0.009	0.467	0.005		
0.3881	24839.89	0.00	0.751	0.000	25.08	0.03	0.370	0.007	0.474	0.007		
0.4366	27945.00	0.00	0.751	0.000	24.99	0.03	0.367	0.009	0.479	0.006		
0.4852	31050.12	0.00	0.751	0.000	24.99	0.05	0.371	0.008	0.484	0.004		
0.5337	34154.23	0.00	0.751	0.000	25.08	0.02	0.369	0.008	0.486	0.005		
0.5822	37259.34	0.00	0.751	0.000	24.89	0.06	0.372	0.007	0.495	0.005		
0.6307	40364.46	0.00	0.751	0.000	25.08	0.03	0.373	0.007	0.500	0.005		
0.6792	43469.57	0.00	0.751	0.000	25.11	0.02	0.373	0.007	0.507	0.005		
0.7277	46574.68	0.00	0.751	0.000	25.16	0.03	0.372	0.008	0.512	0.005		
0.7762	49679.79	0.00	0.751	0.000	25.26	0.02	0.374	0.006	0.522	0.005		
0.8248	52784.91	0.00	0.751	0.000	25.25	0.03	0.375	0.005	0.540	0.005		
0.8654	55388.16	311.09	0.750	0.000	25.07	0.01	0.382	0.006	0.556	0.006		
0.9140	58493.28	311.09	0.750	0.000	25.32	0.07	0.380	0.004	0.573	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.17	0.03	0.387	0.010	0.491	0.007		
0.0558	3571.24	327.60	-0.714	0.134	25.13	0.02	0.397	0.012	0.494	0.013		
0.0982	6286.99	35.73	-0.714	0.134	25.06	0.05	0.396	0.013	0.494	0.009		
0.1467	9391.11	35.73	-0.714	0.134	25.13	0.05	0.386	0.011	0.489	0.015		
0.1953	12496.22	35.73	-0.714	0.134	25.17	0.04	0.390	0.013	0.487	0.009		
0.2438	15601.33	35.73	-0.714	0.134	25.15	0.02	0.393	0.018	0.490	0.008		
0.2923	18706.45	35.73	-0.714	0.134	25.05	0.08	0.389	0.008	0.494	0.008		
0.3408	21811.56	35.73	-0.714	0.134	25.24	0.02	0.393	0.014	0.497	0.011		
0.3893	24916.67	35.73	-0.714	0.134	25.08	0.02	0.401	0.011	0.502	0.014		
0.4378	28021.78	35.73	-0.714	0.134	25.00	0.05	0.396	0.018	0.506	0.014		
0.4864	31126.90	35.73	-0.714	0.134	24.99	0.06	0.396	0.015	0.510	0.012		
0.5349	34231.01	35.73	-0.714	0.134	25.07	0.05	0.399	0.014	0.516	0.008		
0.5834	37336.12	35.73	-0.714	0.134	24.89	0.06	0.398	0.015	0.524	0.010		
0.6319	40441.23	35.73	-0.714	0.134	25.09	0.03	0.402	0.009	0.529	0.014		
0.6804	43546.35	35.73	-0.714	0.134	25.10	0.03	0.397	0.008	0.536	0.015		
0.7289	46651.46	35.73	-0.714	0.134	25.17	0.08	0.396	0.006	0.539	0.007		
0.7774	49756.57	35.73	-0.714	0.134	25.28	0.06	0.398	0.008	0.552	0.007		
0.8260	52861.68	35.73	-0.714	0.134	25.26	0.03	0.402	0.007	0.577	0.008		
0.8733	55890.03		-0.250		25.36		0.433		0.622			
0.9218	58995.14		-0.250		25.58		0.400		0.620			
0.9695	62046.61	189.58	-0.150	0.141	25.59	0.21	0.508	0.123	0.806	0.145		
