Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0945	6046.22	0.00	0.751	0.000	24.87	0.03	0.352	0.006	0.463	0.003		
0.1417	9068.33	0.00	0.751	0.000	25.09	0.17	0.350	0.006	0.459	0.003		
0.1889	12091.45	0.00	0.751	0.000	24.87	0.06	0.349	0.006	0.460	0.002		
0.2362	15114.56	0.00	0.751	0.000	24.85	0.07	0.349	0.006	0.462	0.003		
0.2834	18137.68	0.00	0.751	0.000	24.72	0.16	0.353	0.006	0.466	0.003		
0.3306	21160.79	0.00	0.751	0.000	24.98	0.12	0.351	0.005	0.466	0.003		
0.3779	24183.91	0.00	0.751	0.000	24.75	0.05	0.355	0.005	0.472	0.003		
0.4251	27207.02	0.00	0.751	0.000	24.95	0.06	0.355	0.006	0.477	0.002		
0.4723	30230.13	0.00	0.751	0.000	24.78	0.10	0.353	0.008	0.480	0.003		
0.5196	33252.25	0.00	0.751	0.000	25.00	0.15	0.359	0.006	0.484	0.003		
0.5668	36275.37	0.00	0.751	0.000	24.74	0.09	0.356	0.005	0.490	0.002		
0.6140	39298.48	0.00	0.751	0.000	24.76	0.06	0.357	0.006	0.498	0.003		
0.6613	42321.59	0.00	0.751	0.000	24.82	0.13	0.360	0.005	0.503	0.003		
0.7085	45344.71	0.00	0.751	0.000	25.06	0.16	0.355	0.005	0.507	0.003		
0.7557	48367.82	0.00	0.751	0.000	24.93	0.01	0.357	0.004	0.519	0.003		
0.8030	51390.94	0.00	0.751	0.000	24.99	0.08	0.361	0.005	0.534	0.004		
0.8424	53912.19	311.09	0.750	0.000	24.95	0.06	0.366	0.004	0.551	0.003		
0.8896	56935.31	311.09	0.750	0.000	25.03	0.09	0.365	0.004	0.566	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.95	0.12	0.378	0.006	0.494	0.004		
0.0545	3489.24	327.60	-0.714	0.134	24.89	0.04	0.384	0.011	0.494	0.007		
0.0957	6123.00	35.74	-0.714	0.134	24.87	0.04	0.381	0.007	0.493	0.009		
0.1429	9145.11	35.74	-0.714	0.134	25.08	0.16	0.380	0.009	0.489	0.008		
0.1901	12168.23	35.74	-0.714	0.134	24.87	0.04	0.379	0.006	0.492	0.007		
0.2374	15191.34	35.73	-0.714	0.134	24.85	0.07	0.381	0.009	0.492	0.003		
0.2846	18214.46	35.74	-0.714	0.134	24.73	0.16	0.385	0.009	0.497	0.008		
0.3318	21237.57	35.73	-0.714	0.134	24.97	0.12	0.383	0.006	0.498	0.006		
0.3791	24260.68	35.73	-0.714	0.134	24.75	0.07	0.383	0.010	0.500	0.004		
0.4263	27283.80	35.74	-0.714	0.134	24.93	0.09	0.383	0.014	0.508	0.011		
0.4735	30306.91	35.73	-0.714	0.134	24.78	0.10	0.387	0.011	0.513	0.008		
0.5208	33329.03	35.73	-0.714	0.134	24.97	0.17	0.385	0.005	0.517	0.009		
0.5680	36352.14	35.74	-0.714	0.134	24.75	0.10	0.387	0.008	0.520	0.003		
0.6152	39375.25	35.73	-0.714	0.134	24.75	0.04	0.390	0.010	0.531	0.010		
0.6625	42398.37	35.74	-0.714	0.134	24.82	0.13	0.390	0.012	0.535	0.007		
0.7097	45421.48	35.74	-0.714	0.134	25.04	0.16	0.386	0.010	0.539	0.004		
0.7569	48444.60	35.74	-0.714	0.134	24.95	0.05	0.390	0.009	0.555	0.010		
0.8042	51467.71	35.73	-0.714	0.134	24.99	0.08	0.392	0.007	0.574	0.007		
0.8502	54414.06		-0.250		24.90		0.400		0.602			
0.8975	57437.18		-0.250		25.01		0.423		0.641			
0.9445	60445.49	188.47	-0.150	0.141	25.08	0.13	0.447	0.064	0.737	0.080		
