Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5872.22	0.00	0.751	0.000	25.20	0.03	0.373	0.004	0.496	0.003		
0.1376	8807.33	0.00	0.751	0.000	25.09	0.04	0.373	0.006	0.497	0.004		
0.1835	11743.45	0.00	0.751	0.000	25.02	0.06	0.373	0.005	0.498	0.003		
0.2294	14679.56	0.00	0.751	0.000	25.10	0.03	0.377	0.005	0.501	0.002		
0.2752	17615.68	0.00	0.751	0.000	24.99	0.04	0.379	0.006	0.505	0.002		
0.3211	20551.79	0.00	0.751	0.000	25.02	0.05	0.378	0.004	0.506	0.003		
0.3670	23487.91	0.00	0.751	0.000	24.95	0.02	0.379	0.005	0.510	0.003		
0.4129	26424.02	0.00	0.751	0.000	24.93	0.03	0.380	0.005	0.513	0.003		
0.4588	29360.13	0.00	0.751	0.000	24.92	0.04	0.378	0.005	0.516	0.003		
0.5046	32295.25	0.00	0.751	0.000	24.85	0.09	0.377	0.006	0.522	0.003		
0.5505	35231.36	0.00	0.751	0.000	24.86	0.07	0.379	0.004	0.524	0.002		
0.5964	38167.47	0.00	0.751	0.000	24.91	0.03	0.379	0.003	0.530	0.003		
0.6422	41103.59	0.00	0.751	0.000	24.98	0.01	0.377	0.004	0.532	0.002		
0.6881	44039.70	0.00	0.751	0.000	25.07	0.03	0.378	0.004	0.538	0.002		
0.7340	46975.82	0.00	0.751	0.000	25.03	0.06	0.378	0.003	0.551	0.002		
0.7820	50044.88	497.44	0.751	0.000	25.05	0.03	0.379	0.004	0.563	0.004		
0.8187	52393.94	270.63	0.750	0.000	25.05	0.04	0.379	0.004	0.574	0.003		
0.8638	55282.31	311.09	0.750	0.000	25.12	0.04	0.381	0.003	0.591	0.004		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.03	0.407	0.007	0.533	0.004		
0.0532	3402.24	327.60	-0.714	0.134	25.19	0.05	0.410	0.005	0.530	0.004		
0.0930	5949.00	35.74	-0.714	0.134	25.20	0.04	0.405	0.006	0.528	0.003		
0.1388	8884.11	35.74	-0.714	0.134	25.09	0.03	0.408	0.018	0.531	0.010		
0.1847	11820.23	35.73	-0.714	0.134	25.03	0.07	0.409	0.004	0.532	0.008		
0.2306	14756.34	35.73	-0.714	0.134	25.11	0.02	0.410	0.014	0.534	0.012		
0.2764	17692.46	35.74	-0.714	0.134	24.99	0.04	0.410	0.007	0.536	0.005		
0.3223	20628.57	35.73	-0.714	0.134	25.03	0.05	0.410	0.010	0.538	0.008		
0.3682	23564.68	35.73	-0.714	0.134	24.95	0.02	0.410	0.006	0.541	0.002		
0.4141	26500.80	35.73	-0.714	0.134	24.94	0.02	0.410	0.008	0.547	0.010		
0.4600	29436.91	35.74	-0.714	0.134	24.92	0.05	0.406	0.005	0.548	0.005		
0.5058	32372.02	35.73	-0.714	0.134	24.83	0.08	0.409	0.014	0.554	0.012		
0.5517	35308.14	35.73	-0.714	0.134	24.87	0.07	0.407	0.007	0.556	0.005		
0.5976	38244.25	35.73	-0.714	0.134	24.91	0.05	0.410	0.012	0.563	0.008		
0.6434	41180.37	35.73	-0.714	0.134	24.98	0.02	0.412	0.013	0.566	0.004		
0.6893	44116.48	35.73	-0.714	0.134	25.07	0.03	0.408	0.006	0.575	0.006		
0.7352	47052.59	35.73	-0.714	0.134	25.03	0.05	0.408	0.009	0.587	0.004		
0.7811	49988.71	35.74	-0.714	0.134	25.07	0.06	0.413	0.010	0.603	0.008		
0.8258	52848.05		-0.250		25.07		0.432		0.650			
0.8716	55784.17		-0.250		25.21		0.423		0.661			
0.9181	58756.56	193.56	-0.150	0.141	25.39	0.11	0.461	0.048	0.772	0.094		
