Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0975	6238.19	0.00	0.751	0.000	25.13	0.11	0.376	0.012	0.475	0.006		
0.1462	9356.30	0.00	0.751	0.000	24.93	0.14	0.375	0.011	0.473	0.007		
0.1949	12475.41	0.00	0.751	0.000	25.16	0.13	0.374	0.011	0.471	0.007		
0.2437	15594.52	0.00	0.751	0.000	25.07	0.14	0.376	0.010	0.475	0.005		
0.2924	18713.63	0.00	0.751	0.000	25.19	0.03	0.378	0.007	0.476	0.007		
0.3411	21832.75	0.00	0.751	0.000	25.17	0.04	0.376	0.009	0.477	0.005		
0.3899	24951.85	0.00	0.751	0.000	25.08	0.09	0.380	0.007	0.484	0.005		
0.4386	28070.97	0.00	0.751	0.000	25.08	0.04	0.383	0.006	0.488	0.006		
0.4873	31190.08	0.00	0.751	0.000	25.05	0.04	0.378	0.008	0.491	0.005		
0.5361	34309.19	0.00	0.751	0.000	25.02	0.03	0.381	0.009	0.499	0.005		
0.5848	37427.30	0.00	0.751	0.000	25.00	0.05	0.383	0.007	0.506	0.005		
0.6335	40546.41	0.00	0.751	0.000	24.96	0.11	0.382	0.009	0.510	0.006		
0.6823	43665.52	0.00	0.751	0.000	25.02	0.09	0.383	0.006	0.516	0.005		
0.7310	46784.63	0.00	0.751	0.000	25.25	0.06	0.385	0.006	0.523	0.005		
0.7797	49903.74	0.00	0.751	0.000	25.18	0.07	0.382	0.007	0.534	0.006		
0.8285	53022.85	0.00	0.751	0.000	25.25	0.05	0.386	0.006	0.551	0.003		
0.8694	55640.11	311.09	0.750	0.000	25.26	0.03	0.389	0.005	0.563	0.007		
0.9181	58759.23	311.09	0.750	0.000	25.28	0.03	0.391	0.005	0.586	0.006		
0.0078	501.83	311.09	-0.750	0.000	24.84	0.05	0.409	0.012	0.509	0.006		
0.0560	3585.21	327.60	-0.714	0.134	25.12	0.01	0.405	0.014	0.505	0.016		
0.0987	6314.97	35.73	-0.714	0.134	25.11	0.10	0.405	0.021	0.502	0.014		
0.1474	9433.08	35.73	-0.714	0.134	24.95	0.15	0.407	0.012	0.503	0.015		
0.1961	12552.19	35.73	-0.714	0.134	25.16	0.12	0.404	0.010	0.501	0.009		
0.2449	15671.30	35.73	-0.714	0.134	25.07	0.12	0.379	0.088	0.501	0.009		
0.2936	18790.41	35.73	-0.714	0.134	25.19	0.03	0.408	0.013	0.507	0.015		
0.3423	21909.52	35.73	-0.714	0.134	25.17	0.04	0.400	0.010	0.506	0.010		
0.3911	25028.63	35.73	-0.714	0.134	25.09	0.09	0.407	0.015	0.510	0.013		
0.4398	28147.74	35.73	-0.714	0.134	25.09	0.04	0.414	0.015	0.519	0.013		
0.4885	31266.85	35.73	-0.714	0.134	25.04	0.04	0.406	0.011	0.521	0.007		
0.5373	34385.97	35.73	-0.714	0.134	25.02	0.04	0.413	0.018	0.527	0.016		
0.5860	37504.07	35.73	-0.714	0.134	25.00	0.05	0.408	0.014	0.532	0.015		
0.6347	40623.19	35.73	-0.714	0.134	24.96	0.10	0.412	0.009	0.543	0.009		
0.6835	43742.30	35.73	-0.714	0.134	25.02	0.09	0.410	0.006	0.544	0.007		
0.7322	46861.41	35.73	-0.714	0.134	25.25	0.05	0.415	0.015	0.555	0.016		
0.7809	49980.52	35.73	-0.714	0.134	25.19	0.07	0.412	0.010	0.567	0.007		
0.8297	53099.63	35.73	-0.714	0.134	25.25	0.05	0.413	0.008	0.586	0.007		
0.8772	56141.97		-0.250		25.35		0.445		0.654			
0.9260	59261.09		-0.250		25.29		0.419		0.655			
0.9746	62374.74	191.98	-0.150	0.141	25.59	0.21	0.480	0.052	0.784	0.098		
