Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0925	5920.22	0.00	0.751	0.000	24.83	0.04	0.369	0.004	0.491	0.003		
0.1387	8879.33	0.00	0.751	0.000	24.68	0.05	0.370	0.006	0.491	0.003		
0.1850	11839.44	0.00	0.751	0.000	24.94	0.06	0.368	0.006	0.489	0.001		
0.2312	14799.56	0.00	0.751	0.000	24.92	0.10	0.371	0.005	0.491	0.003		
0.2775	17759.67	0.00	0.751	0.000	24.83	0.11	0.374	0.005	0.494	0.002		
0.3237	20719.79	0.00	0.751	0.000	25.01	0.09	0.368	0.006	0.493	0.003		
0.3700	23679.90	0.00	0.751	0.000	24.77	0.09	0.370	0.005	0.499	0.002		
0.4163	26640.01	0.00	0.751	0.000	25.01	0.05	0.373	0.004	0.502	0.003		
0.4625	29600.12	0.00	0.751	0.000	24.75	0.03	0.373	0.004	0.505	0.002		
0.5087	32559.23	0.00	0.751	0.000	24.99	0.07	0.369	0.005	0.509	0.003		
0.5550	35519.35	0.00	0.751	0.000	24.91	0.04	0.373	0.004	0.513	0.002		
0.6012	38479.46	0.00	0.751	0.000	24.62	0.17	0.371	0.006	0.521	0.002		
0.6475	41439.58	0.00	0.751	0.000	24.99	0.11	0.371	0.005	0.521	0.003		
0.6937	44399.69	0.00	0.751	0.000	24.93	0.08	0.370	0.005	0.529	0.002		
0.7400	47359.80	0.00	0.751	0.000	24.99	0.03	0.373	0.004	0.541	0.002		
0.7884	50454.58	503.85	0.751	0.000	24.88	0.06	0.374	0.004	0.554	0.002		
0.8254	52825.92	270.63	0.750	0.000	24.88	0.01	0.377	0.004	0.566	0.003		
0.8709	55738.29	311.09	0.750	0.000	25.13	0.05	0.374	0.004	0.583	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.78	0.11	0.400	0.005	0.524	0.003		
0.0535	3426.24	327.60	-0.714	0.134	25.01	0.08	0.397	0.006	0.515	0.003		
0.0937	5997.00	35.73	-0.714	0.134	24.82	0.04	0.400	0.009	0.520	0.006		
0.1399	8956.11	35.73	-0.714	0.134	24.67	0.04	0.404	0.012	0.521	0.009		
0.1862	11916.22	35.73	-0.714	0.134	24.94	0.05	0.398	0.008	0.519	0.008		
0.2324	14876.33	35.73	-0.714	0.134	24.92	0.09	0.403	0.011	0.520	0.008		
0.2787	17836.45	35.73	-0.714	0.134	24.83	0.09	0.401	0.012	0.521	0.002		
0.3249	20796.56	35.73	-0.714	0.134	25.01	0.09	0.397	0.008	0.523	0.008		
0.3712	23756.68	35.73	-0.714	0.134	24.77	0.10	0.397	0.007	0.527	0.004		
0.4174	26716.79	35.73	-0.714	0.134	24.99	0.09	0.401	0.008	0.533	0.009		
0.4637	29676.90	35.73	-0.714	0.134	24.77	0.05	0.400	0.010	0.535	0.010		
0.5099	32636.01	35.73	-0.714	0.134	24.98	0.08	0.401	0.010	0.540	0.012		
0.5562	35596.13	35.73	-0.714	0.134	24.90	0.04	0.397	0.008	0.540	0.004		
0.6024	38556.24	35.73	-0.714	0.134	24.63	0.16	0.404	0.014	0.553	0.008		
0.6487	41516.36	35.73	-0.714	0.134	24.99	0.11	0.397	0.008	0.551	0.007		
0.6949	44476.47	35.73	-0.714	0.134	24.95	0.07	0.400	0.005	0.561	0.006		
0.7412	47436.58	35.73	-0.714	0.134	24.96	0.09	0.400	0.006	0.576	0.008		
0.7874	50396.69	35.73	-0.714	0.134	24.92	0.09	0.400	0.008	0.591	0.007		
0.8325	53280.03		-0.250		24.99		0.431		0.637			
0.8788	56240.15		-0.250		24.84		0.444		0.683			
0.9264	59292.79	190.77	-0.150	0.141	25.09	0.19	0.492	0.102	0.762	0.094		
