Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0906	5800.22	0.00	0.751	0.000	25.23	0.05	0.381	0.005	0.507	0.002		
0.1359	8699.33	0.00	0.751	0.000	25.04	0.07	0.384	0.006	0.507	0.003		
0.1812	11599.45	0.00	0.751	0.000	24.96	0.16	0.381	0.004	0.508	0.002		
0.2266	14499.56	0.00	0.751	0.000	25.14	0.09	0.384	0.005	0.511	0.003		
0.2719	17399.67	0.00	0.751	0.000	25.27	0.03	0.384	0.007	0.510	0.003		
0.3172	20299.79	0.00	0.751	0.000	25.24	0.04	0.385	0.005	0.518	0.002		
0.3625	23199.90	0.00	0.751	0.000	25.24	0.05	0.386	0.006	0.518	0.002		
0.4078	26100.02	0.00	0.751	0.000	25.13	0.04	0.383	0.007	0.521	0.002		
0.4531	29000.13	0.00	0.751	0.000	25.23	0.05	0.385	0.005	0.524	0.003		
0.4984	31899.25	0.00	0.751	0.000	25.35	0.07	0.383	0.005	0.525	0.002		
0.5437	34799.36	0.00	0.751	0.000	25.17	0.08	0.386	0.005	0.532	0.004		
0.5891	37699.47	0.00	0.751	0.000	25.19	0.06	0.384	0.003	0.535	0.003		
0.6344	40599.59	0.00	0.751	0.000	25.34	0.20	0.385	0.003	0.538	0.001		
0.6797	43499.70	0.00	0.751	0.000	25.27	0.07	0.386	0.005	0.548	0.002		
0.7250	46399.81	0.00	0.751	0.000	25.37	0.07	0.383	0.003	0.553	0.002		
0.7723	49430.30	487.82	0.751	0.000	25.26	0.07	0.386	0.005	0.570	0.004		
0.8085	51745.93	270.63	0.750	0.000	25.04	0.06	0.387	0.005	0.580	0.005		
0.8531	54598.30	311.09	0.750	0.000	25.48	0.15	0.390	0.003	0.596	0.004		
0.8984	57497.42	311.09	0.750	0.000	25.40	0.14	0.395	0.003	0.628	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.30	0.06	0.414	0.005	0.543	0.003		
0.0526	3366.24	327.60	-0.714	0.134	25.13	0.05	0.412	0.008	0.540	0.005		
0.0918	5877.00	35.74	-0.714	0.134	25.22	0.04	0.417	0.005	0.539	0.002		
0.1371	8776.11	35.74	-0.714	0.134	25.06	0.12	0.418	0.013	0.541	0.010		
0.1824	11676.22	35.74	-0.714	0.134	24.98	0.19	0.416	0.009	0.543	0.008		
0.2278	14576.34	35.73	-0.714	0.134	25.14	0.10	0.417	0.010	0.546	0.010		
0.2731	17476.45	35.73	-0.714	0.134	25.28	0.04	0.416	0.005	0.543	0.004		
0.3184	20376.57	35.73	-0.714	0.134	25.20	0.12	0.418	0.007	0.550	0.009		
0.3637	23276.68	35.73	-0.714	0.134	25.23	0.04	0.415	0.007	0.550	0.006		
0.4090	26176.79	35.73	-0.714	0.134	25.11	0.04	0.420	0.014	0.556	0.012		
0.4543	29076.91	35.73	-0.714	0.134	25.22	0.09	0.415	0.007	0.556	0.004		
0.4996	31976.02	35.73	-0.714	0.134	25.35	0.07	0.414	0.009	0.560	0.011		
0.5449	34876.14	35.74	-0.714	0.134	25.17	0.09	0.418	0.013	0.567	0.011		
0.5903	37776.25	35.73	-0.714	0.134	25.21	0.06	0.415	0.010	0.571	0.009		
0.6356	40676.36	35.73	-0.714	0.134	25.35	0.20	0.416	0.011	0.572	0.009		
0.6809	43576.48	35.73	-0.714	0.134	25.27	0.05	0.414	0.006	0.583	0.008		
0.7262	46476.59	35.73	-0.714	0.134	25.38	0.08	0.414	0.005	0.591	0.007		
0.7715	49376.70	35.73	-0.714	0.134	25.27	0.06	0.418	0.011	0.611	0.010		
0.8156	52200.05		-0.250		25.49		0.446		0.633			
0.8609	55100.16		-0.250		25.57		0.453		0.666			
0.9095	58206.75	206.55	-0.183	0.115	25.36	0.10	0.479	0.068	0.763	0.057		
