Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0952	6094.21	0.00	0.751	0.000	25.10	0.02	0.367	0.006	0.467	0.006		
0.1428	9140.33	0.00	0.751	0.000	25.06	0.03	0.367	0.007	0.466	0.005		
0.1904	12187.44	0.00	0.751	0.000	24.95	0.04	0.366	0.009	0.464	0.004		
0.2380	15234.55	0.00	0.751	0.000	25.02	0.03	0.368	0.008	0.467	0.005		
0.2857	18281.66	0.00	0.751	0.000	25.07	0.02	0.365	0.008	0.469	0.004		
0.3333	21328.78	0.00	0.751	0.000	24.92	0.07	0.367	0.006	0.472	0.005		
0.3809	24375.89	0.00	0.751	0.000	24.99	0.05	0.371	0.008	0.477	0.006		
0.4285	27423.00	0.00	0.751	0.000	25.00	0.05	0.375	0.009	0.484	0.007		
0.4761	30470.12	0.00	0.751	0.000	24.89	0.05	0.368	0.007	0.486	0.006		
0.5237	33516.23	0.00	0.751	0.000	24.89	0.02	0.373	0.008	0.491	0.007		
0.5713	36563.34	0.00	0.751	0.000	24.90	0.03	0.372	0.008	0.497	0.005		
0.6189	39610.45	0.00	0.751	0.000	24.98	0.02	0.370	0.010	0.503	0.005		
0.6665	42657.57	0.00	0.751	0.000	24.89	0.07	0.374	0.008	0.507	0.005		
0.7141	45704.68	0.00	0.751	0.000	25.07	0.08	0.376	0.007	0.516	0.004		
0.7617	48751.79	0.00	0.751	0.000	25.18	0.05	0.376	0.009	0.525	0.004		
0.8094	51798.90	0.00	0.751	0.000	25.07	0.02	0.376	0.006	0.542	0.005		
0.8491	54344.16	311.09	0.750	0.000	25.05	0.07	0.378	0.007	0.553	0.006		
0.8967	57391.27	311.09	0.750	0.000	25.14	0.07	0.378	0.006	0.573	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.02	0.02	0.393	0.011	0.494	0.009		
0.0549	3513.24	327.60	-0.714	0.134	24.88	0.04	0.395	0.016	0.494	0.009		
0.0964	6170.99	35.73	-0.714	0.134	25.10	0.03	0.397	0.015	0.495	0.013		
0.1440	9217.11	35.73	-0.714	0.134	25.04	0.07	0.397	0.012	0.499	0.017		
0.1916	12264.22	35.73	-0.714	0.134	24.96	0.05	0.392	0.010	0.494	0.008		
0.2392	15311.33	35.73	-0.714	0.134	25.02	0.03	0.395	0.015	0.495	0.014		
0.2869	18358.44	35.73	-0.714	0.134	25.07	0.02	0.401	0.020	0.501	0.012		
0.3345	21405.55	35.73	-0.714	0.134	24.93	0.07	0.394	0.011	0.499	0.008		
0.3821	24452.67	35.73	-0.714	0.134	25.00	0.04	0.398	0.017	0.506	0.021		
0.4297	27499.78	35.73	-0.714	0.134	24.99	0.07	0.403	0.013	0.512	0.013		
0.4773	30546.89	35.73	-0.714	0.134	24.88	0.07	0.393	0.017	0.515	0.009		
0.5249	33593.01	35.73	-0.714	0.134	24.89	0.03	0.391	0.013	0.518	0.008		
0.5725	36640.12	35.73	-0.714	0.134	24.91	0.03	0.402	0.018	0.526	0.017		
0.6201	39687.23	35.73	-0.714	0.134	24.98	0.04	0.397	0.015	0.534	0.009		
0.6677	42734.34	35.73	-0.714	0.134	24.89	0.07	0.397	0.008	0.537	0.006		
0.7153	45781.46	35.73	-0.714	0.134	25.09	0.09	0.404	0.024	0.546	0.019		
0.7629	48828.57	35.73	-0.714	0.134	25.19	0.05	0.404	0.014	0.559	0.012		
0.8106	51875.68	35.73	-0.714	0.134	25.07	0.02	0.401	0.006	0.576	0.007		
0.8570	54846.02		-0.250		25.26		0.459		0.648			
0.9046	57893.14		-0.250		25.35		0.399		0.625			
0.9534	61014.94	186.18	-0.150	0.141	25.42	0.13	0.443	0.011	0.802	0.138		
