Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0983	6288.21	0.00	0.751	0.000	25.15	0.02	0.377	0.006	0.473	0.005		
0.1474	9431.33	0.00	0.751	0.000	25.09	0.05	0.374	0.009	0.475	0.006		
0.1965	12575.44	0.00	0.751	0.000	25.15	0.07	0.375	0.009	0.471	0.006		
0.2456	15719.55	0.00	0.751	0.000	25.12	0.05	0.378	0.009	0.476	0.006		
0.2947	18863.66	0.00	0.751	0.000	25.11	0.04	0.380	0.009	0.477	0.006		
0.3439	22007.77	0.00	0.751	0.000	25.06	0.07	0.377	0.008	0.478	0.006		
0.3930	25151.88	0.00	0.751	0.000	25.02	0.06	0.382	0.008	0.485	0.005		
0.4421	28295.99	0.00	0.751	0.000	25.04	0.04	0.377	0.009	0.488	0.005		
0.4913	31440.11	0.00	0.751	0.000	24.92	0.09	0.383	0.008	0.497	0.007		
0.5404	34583.22	0.00	0.751	0.000	24.94	0.08	0.383	0.010	0.498	0.006		
0.5895	37727.33	0.00	0.751	0.000	25.11	0.03	0.384	0.010	0.504	0.006		
0.6386	40871.44	0.00	0.751	0.000	24.88	0.06	0.386	0.006	0.513	0.005		
0.6877	44015.55	0.00	0.751	0.000	25.14	0.03	0.385	0.007	0.517	0.006		
0.7369	47159.66	0.00	0.751	0.000	25.20	0.05	0.386	0.011	0.527	0.006		
0.7860	50303.77	0.00	0.751	0.000	25.24	0.04	0.385	0.007	0.537	0.005		
0.8351	53447.88	0.00	0.751	0.000	25.20	0.02	0.388	0.006	0.553	0.005		
0.8764	56090.14	311.09	0.750	0.000	25.08	0.09	0.391	0.005	0.570	0.007		
0.9255	59234.26	311.09	0.750	0.000	25.07	0.05	0.392	0.005	0.588	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.85	0.09	0.402	0.014	0.505	0.007		
0.0564	3610.24	327.60	-0.714	0.134	25.03	0.05	0.406	0.017	0.498	0.008		
0.0995	6364.99	35.73	-0.714	0.134	25.14	0.03	0.401	0.019	0.498	0.008		
0.1486	9508.10	35.73	-0.714	0.134	25.09	0.05	0.406	0.019	0.503	0.014		
0.1977	12652.21	35.73	-0.714	0.134	25.14	0.08	0.407	0.008	0.501	0.007		
0.2468	15796.33	35.73	-0.714	0.134	25.11	0.06	0.412	0.014	0.507	0.010		
0.2959	18940.44	35.73	-0.714	0.134	25.12	0.05	0.406	0.019	0.506	0.017		
0.3451	22084.55	35.73	-0.714	0.134	25.07	0.07	0.410	0.016	0.509	0.009		
0.3942	25228.66	35.73	-0.714	0.134	25.03	0.07	0.410	0.019	0.513	0.016		
0.4433	28372.77	35.73	-0.714	0.134	25.04	0.04	0.408	0.016	0.515	0.007		
0.4925	31516.88	35.73	-0.714	0.134	24.90	0.09	0.414	0.017	0.528	0.011		
0.5416	34659.99	35.73	-0.714	0.134	24.97	0.07	0.408	0.010	0.525	0.008		
0.5907	37804.11	35.73	-0.714	0.134	25.11	0.05	0.410	0.010	0.538	0.013		
0.6398	40948.22	35.73	-0.714	0.134	24.89	0.07	0.415	0.023	0.544	0.018		
0.6889	44092.33	35.73	-0.714	0.134	25.15	0.03	0.410	0.006	0.547	0.007		
0.7381	47236.44	35.73	-0.714	0.134	25.19	0.06	0.415	0.010	0.558	0.017		
0.7872	50380.55	35.73	-0.714	0.134	25.25	0.05	0.409	0.007	0.566	0.008		
0.8363	53524.66	35.73	-0.714	0.134	25.21	0.04	0.420	0.016	0.592	0.009		
0.8843	56592.00		-0.250		25.25		0.492		0.670			
0.9334	59736.12		-0.250		25.55		0.472		0.684			
0.9826	62885.40	202.94	-0.150	0.141	25.66	0.23	0.481	0.043	0.798	0.112		
