Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6434.22	0.00	0.751	0.000	24.95	0.03	0.381	0.008	0.489	0.006		
0.1508	9650.33	0.00	0.751	0.000	25.04	0.03	0.381	0.009	0.487	0.006		
0.2011	12867.44	0.00	0.751	0.000	24.98	0.04	0.388	0.010	0.489	0.005		
0.2513	16084.55	0.00	0.751	0.000	25.12	0.04	0.384	0.012	0.486	0.005		
0.3016	19301.66	0.00	0.751	0.000	25.14	0.04	0.381	0.009	0.488	0.005		
0.3519	22518.77	0.00	0.751	0.000	25.08	0.03	0.383	0.009	0.491	0.005		
0.4021	25735.89	0.00	0.751	0.000	25.13	0.05	0.384	0.011	0.497	0.006		
0.4524	28953.00	0.00	0.751	0.000	24.87	0.09	0.385	0.010	0.505	0.006		
0.5027	32170.11	0.00	0.751	0.000	24.82	0.10	0.392	0.007	0.512	0.005		
0.5529	35386.22	0.00	0.751	0.000	24.80	0.10	0.392	0.006	0.516	0.005		
0.6032	38603.33	0.00	0.751	0.000	24.86	0.10	0.391	0.008	0.521	0.005		
0.6534	41820.44	0.00	0.751	0.000	24.81	0.12	0.389	0.008	0.530	0.007		
0.7037	45037.56	0.00	0.751	0.000	24.93	0.08	0.389	0.008	0.538	0.005		
0.7540	48254.66	0.00	0.751	0.000	25.17	0.03	0.393	0.007	0.547	0.005		
0.8042	51471.78	0.00	0.751	0.000	25.27	0.05	0.397	0.006	0.561	0.005		
0.8545	54688.89	0.00	0.751	0.000	25.26	0.03	0.399	0.005	0.582	0.005		
0.8969	57404.14	311.09	0.750	0.000	25.19	0.01	0.403	0.004	0.601	0.004		
0.9472	60621.26	311.09	0.750	0.000	25.24	0.07	0.403	0.005	0.624	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.73	0.06	0.414	0.012	0.522	0.008		
0.0576	3683.24	327.60	-0.714	0.134	24.98	0.01	0.420	0.027	0.522	0.019		
0.1017	6510.99	35.74	-0.714	0.134	24.95	0.04	0.415	0.009	0.521	0.009		
0.1520	9727.11	35.73	-0.714	0.134	25.05	0.04	0.415	0.020	0.516	0.018		
0.2023	12944.22	35.73	-0.714	0.134	24.99	0.05	0.401	0.035	0.515	0.007		
0.2525	16161.33	35.73	-0.714	0.134	25.13	0.04	0.411	0.008	0.515	0.008		
0.3028	19378.44	35.73	-0.714	0.134	25.14	0.04	0.415	0.015	0.519	0.008		
0.3531	22595.55	35.73	-0.714	0.134	25.09	0.04	0.417	0.012	0.524	0.009		
0.4033	25812.66	35.73	-0.714	0.134	25.13	0.05	0.416	0.016	0.525	0.007		
0.4536	29029.77	35.73	-0.714	0.134	24.88	0.09	0.416	0.016	0.533	0.012		
0.5039	32246.89	35.73	-0.714	0.134	24.82	0.10	0.416	0.016	0.539	0.012		
0.5541	35463.00	35.73	-0.714	0.134	24.80	0.09	0.417	0.013	0.544	0.006		
0.6044	38680.11	35.73	-0.714	0.134	24.85	0.10	0.416	0.012	0.551	0.008		
0.6546	41897.22	35.73	-0.714	0.134	24.81	0.11	0.422	0.011	0.562	0.008		
0.7049	45114.33	35.73	-0.714	0.134	24.94	0.08	0.416	0.012	0.570	0.009		
0.7552	48331.44	35.73	-0.714	0.134	25.18	0.05	0.419	0.009	0.579	0.012		
0.8054	51548.55	35.73	-0.714	0.134	25.29	0.08	0.427	0.018	0.595	0.013		
0.8557	54765.67	35.73	-0.714	0.134	25.27	0.04	0.429	0.018	0.620	0.013		
0.9048	57906.00		-0.250		25.35		0.411		0.660			
0.9550	61123.13		-0.250		25.57		0.468		0.736			
1.0039	64249.19	271.82	-0.150	0.141	25.92	0.49	0.321	0.187	0.824	0.065		
