Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6154.18	0.00	0.751	0.000	24.97	0.06	0.370	0.007	0.465	0.007		
0.1442	9230.29	0.00	0.751	0.000	25.11	0.08	0.369	0.007	0.462	0.004		
0.1923	12307.41	0.00	0.751	0.000	25.15	0.03	0.366	0.010	0.462	0.005		
0.2404	15384.52	0.00	0.751	0.000	25.09	0.03	0.369	0.009	0.465	0.005		
0.2885	18461.63	0.00	0.751	0.000	24.98	0.02	0.368	0.009	0.466	0.006		
0.3365	21538.74	0.00	0.751	0.000	25.11	0.07	0.371	0.008	0.470	0.007		
0.3846	24615.86	0.00	0.751	0.000	25.05	0.09	0.370	0.009	0.475	0.005		
0.4327	27692.97	0.00	0.751	0.000	24.91	0.04	0.371	0.009	0.481	0.003		
0.4808	30770.08	0.00	0.751	0.000	24.98	0.02	0.370	0.008	0.482	0.006		
0.5288	33846.19	0.00	0.751	0.000	24.93	0.03	0.369	0.009	0.489	0.005		
0.5769	36923.31	0.00	0.751	0.000	25.11	0.02	0.376	0.010	0.496	0.006		
0.6250	40000.42	0.00	0.751	0.001	24.83	0.07	0.377	0.009	0.502	0.005		
0.6731	43077.53	0.00	0.751	0.000	25.14	0.06	0.372	0.008	0.505	0.005		
0.7212	46154.64	0.00	0.751	0.000	25.09	0.03	0.371	0.008	0.512	0.006		
0.7692	49231.76	0.00	0.751	0.000	25.16	0.02	0.375	0.007	0.524	0.006		
0.8173	52308.87	0.00	0.751	0.000	25.04	0.04	0.376	0.004	0.541	0.005		
0.8576	54884.12	311.09	0.750	0.000	25.21	0.04	0.379	0.006	0.551	0.007		
0.9056	57961.24	311.09	0.750	0.000	25.12	0.01	0.381	0.005	0.575	0.006		
0.0078	501.83	311.09	-0.750	0.000	24.86	0.07	0.392	0.010	0.491	0.007		
0.0554	3543.20	327.60	-0.714	0.134	25.12	0.02	0.402	0.021	0.495	0.019		
0.0974	6230.96	35.73	-0.714	0.134	24.98	0.06	0.395	0.009	0.493	0.011		
0.1454	9307.07	35.73	-0.714	0.134	25.12	0.07	0.391	0.012	0.487	0.010		
0.1935	12384.18	35.73	-0.714	0.134	25.15	0.02	0.390	0.013	0.490	0.009		
0.2416	15461.30	35.73	-0.714	0.134	25.08	0.04	0.391	0.010	0.491	0.008		
0.2897	18538.41	35.73	-0.714	0.134	24.99	0.04	0.394	0.010	0.497	0.009		
0.3377	21615.52	35.73	-0.714	0.134	25.13	0.07	0.394	0.009	0.497	0.015		
0.3858	24692.63	35.73	-0.714	0.134	25.04	0.09	0.399	0.010	0.502	0.015		
0.4339	27769.75	35.73	-0.714	0.134	24.91	0.04	0.397	0.014	0.506	0.012		
0.4820	30846.86	35.73	-0.714	0.134	24.98	0.02	0.401	0.011	0.509	0.007		
0.5300	33922.97	35.73	-0.714	0.134	24.93	0.03	0.402	0.013	0.519	0.013		
0.5781	37000.08	35.73	-0.714	0.134	25.09	0.09	0.402	0.021	0.522	0.018		
0.6262	40077.20	35.73	-0.714	0.134	24.84	0.08	0.403	0.025	0.530	0.018		
0.6743	43154.31	35.73	-0.714	0.134	25.14	0.04	0.398	0.013	0.532	0.011		
0.7224	46231.42	35.73	-0.714	0.134	25.10	0.04	0.395	0.006	0.541	0.009		
0.7704	49308.53	35.73	-0.714	0.134	25.17	0.04	0.398	0.007	0.554	0.007		
0.8185	52385.65	35.73	-0.714	0.134	25.04	0.05	0.404	0.012	0.577	0.009		
0.8654	55385.99		-0.250		25.37		0.404		0.623			
0.9135	58463.11		-0.250		25.10		0.434		0.650			
0.9625	61599.28	185.86	-0.150	0.141	25.45	0.21	0.492	0.069	0.788	0.118		
