Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0992	6348.21	0.00	0.751	0.000	25.10	0.05	0.382	0.010	0.475	0.006		
0.1488	9521.33	0.00	0.751	0.000	25.09	0.05	0.376	0.011	0.476	0.006		
0.1984	12695.44	0.00	0.751	0.000	25.11	0.04	0.381	0.012	0.477	0.005		
0.2480	15869.55	0.00	0.751	0.000	25.19	0.05	0.376	0.010	0.478	0.005		
0.2976	19043.66	0.00	0.751	0.000	25.07	0.05	0.383	0.009	0.482	0.007		
0.3472	22217.77	0.00	0.751	0.000	25.13	0.04	0.382	0.008	0.484	0.007		
0.3967	25391.88	0.00	0.751	0.000	25.01	0.06	0.383	0.008	0.487	0.005		
0.4463	28566.00	0.00	0.751	0.000	25.02	0.05	0.384	0.009	0.492	0.005		
0.4959	31740.11	0.00	0.751	0.000	24.99	0.06	0.384	0.009	0.498	0.006		
0.5455	34913.22	0.00	0.751	0.000	24.88	0.07	0.385	0.008	0.505	0.006		
0.5951	38087.33	0.00	0.751	0.000	25.04	0.07	0.386	0.007	0.509	0.005		
0.6447	41261.44	0.00	0.751	0.000	24.90	0.07	0.384	0.010	0.517	0.005		
0.6943	44435.55	0.00	0.751	0.000	25.02	0.07	0.386	0.010	0.524	0.006		
0.7439	47609.66	0.00	0.751	0.000	25.04	0.04	0.387	0.007	0.533	0.006		
0.7935	50783.77	0.00	0.751	0.000	25.24	0.04	0.390	0.008	0.542	0.005		
0.8431	53957.89	0.00	0.751	0.000	25.19	0.05	0.393	0.008	0.564	0.006		
0.8848	56630.14	311.09	0.750	0.000	25.19	0.02	0.396	0.006	0.577	0.007		
0.9344	59804.26	311.09	0.750	0.000	25.24	0.01	0.396	0.006	0.601	0.008		
0.0078	501.86	311.09	-0.750	0.000	25.01	0.02	0.408	0.010	0.506	0.007		
0.0569	3640.24	327.60	-0.714	0.134	24.98	0.07	0.407	0.016	0.511	0.013		
0.1004	6424.99	35.73	-0.714	0.134	25.11	0.06	0.401	0.015	0.501	0.011		
0.1500	9598.10	35.73	-0.714	0.134	25.09	0.05	0.406	0.017	0.502	0.007		
0.1996	12772.22	35.73	-0.714	0.134	25.11	0.04	0.409	0.014	0.503	0.009		
0.2492	15946.33	35.73	-0.714	0.134	25.17	0.07	0.408	0.020	0.507	0.015		
0.2988	19120.44	35.73	-0.714	0.134	25.07	0.05	0.410	0.023	0.511	0.015		
0.3484	22294.55	35.73	-0.714	0.134	25.14	0.05	0.411	0.019	0.512	0.017		
0.3979	25468.66	35.73	-0.714	0.134	25.02	0.06	0.414	0.020	0.517	0.012		
0.4475	28642.78	35.73	-0.714	0.134	25.03	0.05	0.414	0.015	0.522	0.009		
0.4971	31816.89	35.73	-0.714	0.134	24.97	0.07	0.414	0.014	0.529	0.010		
0.5467	34990.00	35.73	-0.714	0.134	24.88	0.08	0.413	0.010	0.536	0.011		
0.5963	38164.11	35.73	-0.714	0.134	25.03	0.12	0.415	0.010	0.540	0.010		
0.6459	41338.22	35.73	-0.714	0.134	24.89	0.06	0.414	0.013	0.547	0.009		
0.6955	44512.33	35.73	-0.714	0.134	25.02	0.07	0.414	0.013	0.553	0.009		
0.7451	47686.44	35.73	-0.714	0.134	25.06	0.09	0.417	0.012	0.561	0.008		
0.7947	50860.55	35.73	-0.714	0.134	25.27	0.11	0.419	0.013	0.575	0.014		
0.8443	54034.66	35.73	-0.714	0.134	25.21	0.06	0.422	0.015	0.601	0.016		
0.8927	57132.01		-0.250		25.41		0.491		0.673			
0.9423	60306.12		-0.250		25.34		0.430		0.668			
0.9910	63423.66	215.39	-0.150	0.141	25.70	0.39	0.510	0.108	0.807	0.113		
