Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1015	6496.22	0.00	0.751	0.000	25.03	0.01	0.385	0.011	0.496	0.006		
0.1522	9743.33	0.00	0.751	0.000	25.14	0.06	0.383	0.009	0.495	0.007		
0.2030	12991.44	0.00	0.751	0.000	25.05	0.02	0.388	0.008	0.496	0.005		
0.2537	16239.55	0.00	0.751	0.000	25.07	0.01	0.382	0.011	0.495	0.005		
0.3045	19487.66	0.00	0.751	0.000	25.07	0.05	0.387	0.010	0.500	0.006		
0.3552	22735.77	0.00	0.751	0.000	25.08	0.04	0.385	0.012	0.500	0.005		
0.4060	25983.89	0.00	0.751	0.000	25.07	0.04	0.386	0.010	0.506	0.004		
0.4567	29232.00	0.00	0.751	0.000	25.00	0.05	0.388	0.012	0.511	0.007		
0.5075	32480.11	0.00	0.751	0.000	24.70	0.07	0.392	0.009	0.519	0.004		
0.5582	35727.22	0.00	0.751	0.000	24.81	0.04	0.393	0.011	0.525	0.005		
0.6090	38975.33	0.00	0.751	0.000	24.74	0.13	0.393	0.009	0.532	0.006		
0.6597	42223.44	0.00	0.751	0.000	24.71	0.11	0.393	0.007	0.544	0.007		
0.7105	45471.55	0.00	0.751	0.001	24.88	0.05	0.393	0.007	0.552	0.005		
0.7612	48719.67	0.00	0.751	0.000	25.13	0.06	0.397	0.008	0.561	0.006		
0.8120	51967.78	0.00	0.751	0.000	25.09	0.03	0.401	0.005	0.581	0.006		
0.8627	55215.89	0.00	0.751	0.000	25.23	0.03	0.403	0.004	0.601	0.005		
0.9057	57962.15	311.09	0.750	0.000	24.99	0.02	0.410	0.005	0.627	0.006		
0.9564	61210.26	311.09	0.750	0.000	25.25	0.10	0.410	0.004	0.649	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.78	0.05	0.419	0.012	0.534	0.008		
0.0580	3714.24	327.60	-0.714	0.134	25.06	0.02	0.416	0.016	0.525	0.011		
0.1027	6572.99	35.73	-0.714	0.134	25.04	0.03	0.419	0.013	0.525	0.008		
0.1534	9820.10	35.73	-0.714	0.134	25.15	0.05	0.416	0.022	0.527	0.018		
0.2042	13068.22	35.73	-0.714	0.134	25.05	0.02	0.418	0.015	0.526	0.010		
0.2549	16316.33	35.73	-0.714	0.134	25.09	0.05	0.418	0.008	0.528	0.007		
0.3057	19564.44	35.73	-0.714	0.134	25.07	0.06	0.420	0.021	0.532	0.016		
0.3564	22812.55	35.73	-0.714	0.134	25.09	0.05	0.409	0.013	0.529	0.007		
0.4072	26060.66	35.73	-0.714	0.134	25.06	0.04	0.422	0.015	0.540	0.013		
0.4579	29308.78	35.73	-0.714	0.134	25.00	0.05	0.421	0.021	0.543	0.017		
0.5087	32556.89	35.73	-0.714	0.134	24.71	0.07	0.418	0.009	0.550	0.006		
0.5594	35804.00	35.73	-0.714	0.134	24.81	0.06	0.420	0.025	0.556	0.018		
0.6102	39052.11	35.73	-0.714	0.134	24.72	0.13	0.424	0.015	0.565	0.009		
0.6609	42300.22	35.73	-0.714	0.134	24.70	0.09	0.426	0.013	0.578	0.014		
0.7117	45548.33	35.73	-0.714	0.134	24.88	0.06	0.426	0.022	0.583	0.014		
0.7624	48796.45	35.73	-0.714	0.134	25.13	0.06	0.430	0.013	0.595	0.008		
0.8132	52044.56	35.73	-0.714	0.134	25.11	0.10	0.433	0.018	0.616	0.014		
0.8639	55292.67	35.73	-0.714	0.134	25.25	0.06	0.432	0.009	0.639	0.008		
0.9135	58464.01		-0.250		25.19		0.437		0.692			
0.9643	61712.13		-0.250		25.74		0.435		0.758			
1.0126	64807.27	373.44	-0.150	0.141	25.82	0.43	0.552	0.136	0.911	0.156		
