Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1000	6400.22	0.00	0.751	0.000	25.03	0.08	0.379	0.010	0.482	0.004		
0.1500	9599.33	0.00	0.751	0.000	25.05	0.08	0.381	0.007	0.482	0.006		
0.2000	12799.44	0.00	0.751	0.000	25.12	0.04	0.382	0.011	0.481	0.005		
0.2500	15999.55	0.00	0.751	0.000	25.05	0.06	0.383	0.010	0.483	0.006		
0.3000	19199.66	0.00	0.751	0.000	25.17	0.03	0.383	0.010	0.485	0.005		
0.3500	22399.77	0.00	0.751	0.000	25.09	0.03	0.382	0.012	0.487	0.005		
0.4000	25599.88	0.00	0.751	0.000	25.16	0.02	0.384	0.009	0.489	0.005		
0.4500	28799.99	0.00	0.751	0.000	24.92	0.07	0.385	0.008	0.498	0.005		
0.5000	32000.10	0.00	0.751	0.000	24.81	0.08	0.385	0.007	0.503	0.005		
0.5500	35200.21	0.00	0.751	0.000	24.85	0.12	0.392	0.011	0.510	0.005		
0.6000	38399.32	0.00	0.751	0.000	24.82	0.08	0.387	0.006	0.515	0.005		
0.6500	41599.44	0.00	0.751	0.000	24.90	0.13	0.385	0.006	0.523	0.005		
0.7000	44799.55	0.00	0.751	0.000	24.96	0.06	0.387	0.009	0.530	0.005		
0.7500	47999.66	0.00	0.751	0.000	25.25	0.04	0.385	0.008	0.535	0.006		
0.8000	51199.77	0.00	0.751	0.000	25.27	0.06	0.391	0.005	0.552	0.005		
0.8500	54399.88	0.00	0.751	0.000	25.26	0.05	0.395	0.006	0.569	0.006		
0.8922	57098.14	311.09	0.750	0.000	25.16	0.03	0.395	0.005	0.589	0.007		
0.9422	60298.26	311.09	0.750	0.000	25.31	0.11	0.400	0.006	0.609	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.91	0.05	0.408	0.013	0.515	0.008		
0.0573	3666.24	327.60	-0.714	0.134	25.03	0.04	0.405	0.014	0.510	0.007		
0.1012	6476.99	35.73	-0.714	0.134	25.03	0.08	0.403	0.013	0.511	0.016		
0.1512	9676.10	35.73	-0.714	0.134	25.05	0.08	0.411	0.012	0.513	0.014		
0.2012	12876.22	35.73	-0.714	0.134	25.13	0.04	0.409	0.018	0.509	0.012		
0.2512	16076.33	35.73	-0.714	0.134	25.05	0.05	0.411	0.015	0.513	0.008		
0.3012	19276.43	35.73	-0.714	0.134	25.18	0.02	0.413	0.023	0.514	0.016		
0.3512	22476.55	35.73	-0.714	0.134	25.10	0.04	0.405	0.014	0.513	0.007		
0.4012	25676.66	35.73	-0.714	0.134	25.17	0.02	0.410	0.015	0.519	0.008		
0.4512	28876.77	35.73	-0.714	0.134	24.91	0.07	0.416	0.030	0.528	0.018		
0.5012	32076.88	35.73	-0.714	0.134	24.81	0.08	0.408	0.018	0.532	0.007		
0.5512	35276.99	35.73	-0.714	0.134	24.84	0.11	0.414	0.013	0.540	0.014		
0.6012	38476.10	35.73	-0.714	0.134	24.82	0.08	0.415	0.016	0.544	0.008		
0.6512	41676.21	35.73	-0.714	0.134	24.88	0.13	0.419	0.013	0.554	0.011		
0.7012	44876.33	35.73	-0.714	0.134	24.96	0.05	0.420	0.010	0.560	0.010		
0.7512	48076.44	35.73	-0.714	0.134	25.26	0.03	0.417	0.012	0.570	0.008		
0.8012	51276.55	35.73	-0.714	0.134	25.30	0.09	0.425	0.020	0.585	0.016		
0.8512	54476.66	35.73	-0.714	0.134	25.29	0.08	0.420	0.005	0.605	0.007		
0.9000	57600.00		-0.250		25.39		0.461		0.664			
0.9500	60800.12		-0.250		25.76		0.474		0.713			
0.9988	63923.92	242.98	-0.150	0.141	25.84	0.45	0.509	0.067	0.858	0.139		
