Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1029	6586.22	0.00	0.751	0.000	24.94	0.03	0.401	0.011	0.551	0.006		
0.1543	9878.32	0.00	0.751	0.000	24.96	0.02	0.404	0.014	0.549	0.005		
0.2058	13171.43	0.00	0.751	0.000	24.96	0.02	0.403	0.014	0.546	0.005		
0.2573	16464.54	0.00	0.751	0.000	24.97	0.02	0.402	0.015	0.547	0.005		
0.3087	19757.66	0.00	0.751	0.000	24.97	0.03	0.402	0.011	0.547	0.005		
0.3602	23050.76	0.00	0.751	0.000	24.99	0.02	0.401	0.014	0.549	0.005		
0.4116	26343.88	0.00	0.751	0.000	25.10	0.03	0.403	0.017	0.551	0.007		
0.4631	29636.99	0.00	0.751	0.000	24.92	0.08	0.405	0.010	0.562	0.005		
0.5145	32930.10	0.00	0.751	0.000	24.78	0.08	0.408	0.011	0.571	0.006		
0.5660	36223.21	0.00	0.751	0.000	24.70	0.09	0.410	0.008	0.582	0.005		
0.6174	39515.32	0.00	0.751	0.000	24.77	0.07	0.408	0.010	0.585	0.007		
0.6689	42808.43	0.00	0.751	0.000	24.73	0.07	0.412	0.012	0.598	0.005		
0.7203	46101.54	0.00	0.751	0.000	24.81	0.06	0.411	0.011	0.611	0.006		
0.7718	49394.65	0.00	0.751	0.000	25.09	0.03	0.416	0.008	0.622	0.005		
0.8232	52687.76	0.00	0.751	0.000	25.14	0.02	0.423	0.010	0.644	0.006		
0.8747	55980.87	0.00	0.751	0.000	25.15	0.04	0.427	0.005	0.674	0.007		
0.9183	58772.12	311.09	0.750	0.000	25.10	0.02	0.428	0.007	0.698	0.008		
0.9698	62065.24	311.09	0.750	0.000	25.17	0.10	0.434	0.006	0.727	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.76	0.04	0.427	0.015	0.583	0.008		
0.0587	3759.24	327.60	-0.714	0.134	24.93	0.02	0.434	0.013	0.582	0.022		
0.1041	6662.99	35.73	-0.714	0.134	24.94	0.04	0.439	0.024	0.579	0.020		
0.1555	9955.10	35.73	-0.714	0.134	24.97	0.03	0.424	0.027	0.571	0.012		
0.2070	13248.21	35.73	-0.714	0.134	24.97	0.02	0.430	0.017	0.568	0.007		
0.2585	16541.32	35.73	-0.714	0.134	24.97	0.03	0.419	0.012	0.567	0.005		
0.3099	19834.44	35.73	-0.714	0.134	24.97	0.03	0.422	0.010	0.572	0.009		
0.3614	23127.54	35.73	-0.714	0.134	25.00	0.03	0.422	0.010	0.574	0.008		
0.4128	26420.66	35.73	-0.714	0.134	25.10	0.02	0.423	0.014	0.575	0.007		
0.4643	29713.77	35.73	-0.714	0.134	24.91	0.09	0.426	0.016	0.588	0.015		
0.5157	33006.88	35.73	-0.714	0.134	24.77	0.08	0.428	0.016	0.597	0.019		
0.5672	36299.98	35.73	-0.714	0.134	24.68	0.09	0.434	0.025	0.606	0.017		
0.6186	39592.10	35.73	-0.714	0.134	24.76	0.07	0.437	0.011	0.608	0.007		
0.6701	42885.20	35.73	-0.714	0.134	24.72	0.06	0.435	0.016	0.624	0.010		
0.7215	46178.32	35.73	-0.714	0.134	24.80	0.06	0.437	0.015	0.639	0.007		
0.7730	49471.43	35.73	-0.714	0.134	25.10	0.05	0.437	0.008	0.651	0.007		
0.8244	52764.54	35.73	-0.714	0.134	25.16	0.08	0.441	0.009	0.676	0.009		
0.8759	56057.65	35.73	-0.714	0.134	25.17	0.09	0.451	0.010	0.712	0.009		
0.9262	59273.99		-0.250		25.34		0.491		0.788			
0.9776	62567.11		-0.250		25.68		0.465		0.829			
1.0223	65430.19	633.39	-0.150	0.141	25.84	0.52	0.538	0.061	0.952	0.098		
