Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6550.21	0.00	0.751	0.000	25.18	0.05	0.392	0.008	0.511	0.006		
0.1535	9824.33	0.00	0.751	0.000	25.19	0.04	0.386	0.010	0.507	0.006		
0.2047	13099.44	0.00	0.751	0.000	25.19	0.04	0.393	0.010	0.509	0.006		
0.2559	16374.55	0.00	0.751	0.000	25.21	0.04	0.389	0.012	0.510	0.006		
0.3070	19649.66	0.00	0.751	0.000	25.20	0.04	0.391	0.010	0.511	0.005		
0.3582	22924.77	0.00	0.751	0.000	25.22	0.04	0.396	0.013	0.514	0.006		
0.4094	26199.88	0.00	0.751	0.000	25.23	0.03	0.395	0.010	0.516	0.006		
0.4605	29474.99	0.00	0.751	0.000	25.14	0.04	0.394	0.008	0.522	0.003		
0.5117	32750.10	0.00	0.751	0.000	25.02	0.07	0.399	0.010	0.533	0.007		
0.5629	36025.21	0.00	0.751	0.000	24.98	0.04	0.392	0.010	0.537	0.004		
0.6141	39299.32	0.00	0.751	0.000	25.00	0.08	0.399	0.007	0.546	0.006		
0.6652	42574.43	0.00	0.751	0.000	24.99	0.03	0.399	0.010	0.556	0.005		
0.7164	45849.54	0.00	0.751	0.000	25.10	0.05	0.400	0.005	0.563	0.005		
0.7676	49124.65	0.00	0.751	0.000	25.27	0.07	0.400	0.009	0.578	0.006		
0.8187	52399.76	0.00	0.751	0.000	25.40	0.06	0.406	0.006	0.595	0.007		
0.8699	55674.87	0.00	0.751	0.000	25.31	0.07	0.411	0.007	0.622	0.005		
0.9133	58448.13	311.09	0.750	0.000	25.31	0.02	0.413	0.008	0.643	0.007		
0.9644	61723.25	311.09	0.750	0.000	25.37	0.09	0.414	0.005	0.671	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.98	0.02	0.419	0.010	0.540	0.007		
0.0585	3741.24	327.60	-0.714	0.134	25.13	0.01	0.419	0.014	0.538	0.009		
0.1035	6626.99	35.73	-0.714	0.134	25.17	0.06	0.415	0.014	0.538	0.010		
0.1547	9901.11	35.73	-0.714	0.134	25.20	0.04	0.415	0.023	0.534	0.010		
0.2059	13176.21	35.73	-0.714	0.134	25.19	0.05	0.422	0.021	0.533	0.012		
0.2571	16451.33	35.73	-0.714	0.134	25.21	0.04	0.416	0.012	0.536	0.011		
0.3082	19726.44	35.73	-0.714	0.134	25.19	0.04	0.412	0.012	0.535	0.008		
0.3594	23001.55	35.73	-0.714	0.134	25.23	0.03	0.417	0.015	0.541	0.016		
0.4106	26276.66	35.73	-0.714	0.134	25.23	0.04	0.423	0.015	0.545	0.011		
0.4617	29551.77	35.73	-0.714	0.134	25.14	0.04	0.419	0.015	0.547	0.011		
0.5129	32826.88	35.73	-0.714	0.134	25.01	0.10	0.425	0.021	0.560	0.017		
0.5641	36101.99	35.73	-0.714	0.134	24.98	0.06	0.420	0.010	0.563	0.007		
0.6153	39376.10	35.73	-0.714	0.134	24.99	0.10	0.422	0.019	0.569	0.008		
0.6664	42651.21	35.73	-0.714	0.134	24.99	0.04	0.432	0.020	0.585	0.020		
0.7176	45926.32	35.73	-0.714	0.134	25.10	0.05	0.425	0.009	0.590	0.006		
0.7688	49201.43	35.73	-0.714	0.134	25.29	0.07	0.429	0.017	0.607	0.015		
0.8199	52476.54	35.73	-0.714	0.134	25.42	0.06	0.431	0.008	0.627	0.008		
0.8711	55751.65	35.73	-0.714	0.134	25.33	0.09	0.435	0.008	0.660	0.009		
0.9211	58949.99		-0.250		25.49		0.481		0.736			
0.9723	62225.11		-0.250		25.79		0.458		0.762			
1.0187	65198.52	483.48	-0.150	0.141	25.91	0.37	0.472	0.008	0.876	0.063		
