Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0935	5982.22	0.00	0.751	0.000	24.65	0.05	0.361	0.005	0.477	0.003		
0.1402	8972.33	0.00	0.751	0.000	24.85	0.07	0.359	0.007	0.475	0.003		
0.1869	11963.45	0.00	0.751	0.000	24.47	0.11	0.361	0.005	0.479	0.003		
0.2337	14954.56	0.00	0.751	0.000	24.49	0.17	0.359	0.005	0.481	0.003		
0.2804	17945.67	0.00	0.751	0.000	24.83	0.11	0.362	0.008	0.480	0.003		
0.3271	20936.79	0.00	0.751	0.000	24.67	0.02	0.364	0.008	0.485	0.003		
0.3739	23927.90	0.00	0.751	0.000	24.78	0.03	0.364	0.005	0.488	0.002		
0.4206	26919.01	0.00	0.751	0.000	24.56	0.09	0.364	0.006	0.492	0.002		
0.4673	29910.12	0.00	0.751	0.000	24.74	0.03	0.364	0.005	0.494	0.004		
0.5141	32900.24	0.00	0.751	0.000	24.72	0.06	0.362	0.008	0.499	0.003		
0.5608	35891.35	0.00	0.751	0.000	24.44	0.14	0.364	0.003	0.507	0.003		
0.6075	38882.46	0.00	0.751	0.000	24.85	0.19	0.365	0.004	0.508	0.003		
0.6543	41873.58	0.00	0.751	0.000	24.69	0.03	0.363	0.004	0.514	0.002		
0.7010	44864.69	0.00	0.751	0.000	24.76	0.03	0.366	0.004	0.524	0.003		
0.7477	47855.80	0.00	0.751	0.000	24.77	0.05	0.365	0.003	0.531	0.003		
0.7966	50983.79	512.14	0.751	0.000	24.69	0.05	0.366	0.004	0.547	0.004		
0.8341	53383.92	270.63	0.750	0.000	25.02	0.07	0.371	0.004	0.559	0.003		
0.8801	56327.29	311.09	0.750	0.000	24.76	0.07	0.371	0.004	0.576	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.66	0.09	0.390	0.005	0.508	0.002		
0.0540	3457.24	327.60	-0.714	0.134	24.65	0.09	0.387	0.006	0.507	0.007		
0.0947	6059.00	35.73	-0.714	0.134	24.66	0.05	0.388	0.008	0.507	0.008		
0.1414	9049.11	35.73	-0.714	0.134	24.85	0.07	0.389	0.005	0.505	0.007		
0.1881	12040.23	35.73	-0.714	0.134	24.47	0.10	0.389	0.005	0.508	0.003		
0.2349	15031.34	35.73	-0.714	0.134	24.50	0.16	0.392	0.010	0.509	0.008		
0.2816	18022.45	35.73	-0.714	0.134	24.83	0.10	0.395	0.012	0.510	0.007		
0.3283	21013.57	35.73	-0.714	0.134	24.66	0.07	0.391	0.008	0.512	0.004		
0.3751	24004.68	35.73	-0.714	0.134	24.77	0.06	0.394	0.014	0.518	0.010		
0.4218	26995.79	35.73	-0.714	0.134	24.57	0.13	0.388	0.006	0.521	0.008		
0.4685	29986.90	35.73	-0.714	0.134	24.74	0.02	0.392	0.007	0.524	0.008		
0.5153	32977.01	35.73	-0.714	0.134	24.72	0.07	0.390	0.006	0.529	0.005		
0.5620	35968.13	35.73	-0.714	0.134	24.44	0.13	0.394	0.013	0.539	0.012		
0.6087	38959.24	35.73	-0.714	0.134	24.86	0.18	0.390	0.008	0.540	0.011		
0.6555	41950.36	35.73	-0.714	0.134	24.72	0.07	0.392	0.010	0.544	0.005		
0.7022	44941.47	35.73	-0.714	0.134	24.74	0.04	0.392	0.007	0.554	0.006		
0.7489	47932.58	35.73	-0.714	0.134	24.78	0.08	0.391	0.002	0.566	0.008		
0.7957	50923.70	35.73	-0.714	0.134	24.71	0.06	0.395	0.009	0.583	0.006		
0.8412	53838.03		-0.250		24.74		0.404		0.616			
0.8880	56829.15		-0.250		25.07		0.413		0.650			
0.9354	59867.03	190.83	-0.150	0.141	25.07	0.21	0.444	0.051	0.739	0.064		
