Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0006	37.82	4.1660	4.1659	-0.1932	35.99	0.00	-0.750			
0.0013	81.95	4.1630	4.1631	-0.2616	35.99	0.00	-0.750			
0.0022	138.26	4.1600	4.1600	-0.3286	35.99	-0.00	-0.750			
0.0033	208.59	4.1570	4.1570	-0.3916	35.99	-0.00	-0.750			
0.0045	290.84	4.1540	4.1540	-0.4539	35.99	-0.00	-0.750			
0.0060	385.62	4.1510	4.1510	-0.5072	35.98	-0.01	-0.750			
0.0077	489.96	4.1480	4.1480	-0.5620	35.98	-0.01	-0.750			
0.0095	605.33	4.1450	4.1450	-0.6059	35.98	-0.01	-0.750			
0.0114	727.75	4.1420	4.1420	-0.6385	35.97	-0.02	-0.750			
0.0134	855.53	4.1390	4.1390	-0.6669	35.97	-0.02	-0.750			
0.0154	987.11	4.1360	4.1360	-0.6896	35.97	-0.02	-0.750			
0.0175	1122.08	4.1330	4.1329	-0.7073	35.96	-0.03	-0.750			
0.0197	1260.02	4.1300	4.1300	-0.7251	35.96	-0.03	-0.750			
0.0219	1401.15	4.1270	4.1270	-0.7301	35.96	-0.03	-0.750			
0.0242	1546.13	4.1240	4.1239	-0.7456	35.95	-0.04	-0.750			
0.0264	1690.02	4.1210	4.1213	-0.7481	35.95	-0.04	-0.750			
0.0287	1833.90	4.1180	4.1179	-0.7510	35.95	-0.04	-0.750			
0.0309	1976.01	4.1150	4.1150	-0.7580	35.95	-0.04	-0.750			
0.0331	2120.36	4.1120	4.1120	-0.7627	35.95	-0.04	-0.750			
0.0355	2269.51	4.1090	4.1089	-0.7766	35.95	-0.04	-0.750			
0.0378	2420.19	4.1060	4.1060	-0.7809	35.95	-0.04	-0.750			
0.0402	2571.20	4.1030	4.1031	-0.7874	35.95	-0.04	-0.750			
0.0425	2722.84	4.1000	4.1000	-0.7930	35.95	-0.04	-0.750			
0.0449	2875.43	4.0970	4.0970	-0.7946	35.95	-0.04	-0.750			
0.0473	3027.11	4.0940	4.0940	-0.7911	35.95	-0.04	-0.750			
0.0497	3180.33	4.0910	4.0910	-0.7951	35.95	-0.04	-0.750			
0.0521	3333.49	4.0880	4.0881	-0.7985	35.95	-0.04	-0.750			
0.0545	3486.69	4.0850	4.0850	-0.8008	35.95	-0.04	-0.750			
0.0569	3639.83	4.0820	4.0820	-0.8058	35.95	-0.04	-0.750			
0.0593	3796.58	4.0790	4.0790	-0.8048	35.95	-0.04	-0.750			
0.0618	3952.35	4.0760	4.0759	-0.8062	35.95	-0.04	-0.750			
0.0642	4106.33	4.0730	4.0733	-0.8095	35.95	-0.04	-0.750			
0.0666	4261.21	4.0700	4.0699	-0.8086	35.95	-0.04	-0.750			
0.0690	4416.50	4.0670	4.0669	-0.8116	35.95	-0.04	-0.750			
0.0714	4571.71	4.0640	4.0640	-0.8121	35.96	-0.03	-0.750			
0.0739	4729.40	4.0610	4.0611	-0.8198	35.96	-0.03	-0.750			
0.0764	4888.02	4.0580	4.0582	-0.8211	35.96	-0.03	-0.750			
0.0788	5045.66	4.0550	4.0549	-0.8206	35.96	-0.03	-0.750			
0.0813	5202.67	4.0520	4.0520	-0.8180	35.96	-0.03	-0.750			
0.0837	5358.25	4.0490	4.0490	-0.8205	35.97	-0.02	-0.750			
0.0862	5515.84	4.0460	4.0460	-0.8206	35.97	-0.02	-0.750			
0.0887	5674.89	4.0430	4.0430	-0.8247	35.97	-0.02	-0.750			
0.0911	5833.09	4.0400	4.0399	-0.8256	35.97	-0.02	-0.750			
0.0936	5992.03	4.0370	4.0370	-0.8344	35.98	-0.01	-0.750			
0.0961	6153.26	4.0340	4.0340	-0.8363	35.98	-0.01	-0.750			
0.0987	6315.30	4.0310	4.0309	-0.8336	35.99	-0.00	-0.750			
0.1012	6475.61	4.0280	4.0281	-0.8320	35.99	-0.00	-0.750			
0.1037	6636.22	4.0250	4.0250	-0.8328	35.99	0.00	-0.750			
0.1062	6794.75	4.0220	4.0219	-0.8345	36.00	0.01	-0.750			
0.1087	6953.88	4.0190	4.0190	-0.8383	36.00	0.01	-0.750			
0.1111	7113.36	4.0160	4.0161	-0.8388	36.01	0.02	-0.750			
0.1137	7278.54	4.0130	4.0131	-0.8458	36.01	0.02	-0.750			
0.1163	7441.85	4.0100	4.0099	-0.8468	36.01	0.02	-0.750			
0.1188	7604.16	4.0070	4.0070	-0.8496	36.02	0.03	-0.750			
0.1214	7767.76	4.0040	4.0040	-0.8473	36.02	0.03	-0.750			
0.1239	7929.65	4.0010	4.0010	-0.8451	36.03	0.04	-0.750			
0.1264	8092.61	3.9980	3.9981	-0.8480	36.03	0.04	-0.750			
0.1290	8255.80	3.9950	3.9950	-0.8535	36.03	0.04	-0.750			
0.1316	8419.94	3.9920	3.9920	-0.8622	36.04	0.05	-0.750			
0.1342	8586.53	3.9890	3.9889	-0.8603	36.04	0.05	-0.750			
0.1367	8751.57	3.9860	3.9860	-0.8637	36.05	0.06	-0.750			
0.1394	8920.76	3.9830	3.9832	-0.8656	36.05	0.06	-0.750			
0.1420	9085.80	3.9800	3.9799	-0.8645	36.05	0.06	-0.750			
0.1445	9250.56	3.9770	3.9770	-0.8687	36.06	0.07	-0.750			
0.1471	9417.17	3.9740	3.9740	-0.8710	36.06	0.07	-0.750			
0.1498	9585.94	3.9710	3.9709	-0.8761	36.07	0.08	-0.750			
0.1524	9755.05	3.9680	3.9681	-0.8777	36.07	0.08	-0.750			
0.1550	9922.84	3.9650	3.9651	-0.8806	36.08	0.09	-0.750			
0.1577	10093.03	3.9620	3.9619	-0.8851	36.08	0.09	-0.750			
0.1603	10261.20	3.9590	3.9590	-0.8828	36.09	0.10	-0.750			
0.1630	10433.27	3.9560	3.9559	-0.8894	36.10	0.11	-0.750			
0.1657	10604.91	3.9530	3.9529	-0.8923	36.10	0.11	-0.750			
0.1684	10776.24	3.9500	3.9500	-0.8950	36.11	0.12	-0.750			
0.1711	10948.29	3.9470	3.9470	-0.8935	36.12	0.13	-0.750			
0.1737	11118.53	3.9440	3.9440	-0.8926	36.12	0.13	-0.750			
0.1764	11289.97	3.9410	3.9410	-0.8973	36.13	0.14	-0.750			
0.1791	11462.46	3.9380	3.9380	-0.9018	36.13	0.14	-0.750			
0.1818	11636.78	3.9350	3.9349	-0.9053	36.14	0.15	-0.750			
0.1845	11810.76	3.9320	3.9320	-0.9069	36.14	0.15	-0.750			
0.1873	11986.13	3.9290	3.9290	-0.9114	36.15	0.16	-0.750			
0.1900	12162.05	3.9260	3.9260	-0.9121	36.15	0.16	-0.750			
0.1928	12336.26	3.9230	3.9230	-0.9152	36.16	0.17	-0.750			
0.1955	12511.86	3.9200	3.9200	-0.9122	36.17	0.18	-0.750			
0.1982	12687.32	3.9170	3.9171	-0.9117	36.18	0.19	-0.750			
0.2010	12862.27	3.9140	3.9140	-0.9156	36.19	0.20	-0.750			
0.2037	13036.27	3.9110	3.9111	-0.9235	36.19	0.20	-0.750			
0.2065	13214.74	3.9080	3.9079	-0.9231	36.20	0.21	-0.750			
0.2093	13393.39	3.9050	3.9050	-0.9219	36.20	0.21	-0.750			
0.2120	13570.15	3.9020	3.9020	-0.9264	36.21	0.22	-0.750			
0.2149	13751.17	3.8990	3.8991	-0.9329	36.21	0.22	-0.750			
0.2177	13929.88	3.8960	3.8960	-0.9332	36.22	0.23	-0.750			
0.2204	14106.87	3.8930	3.8929	-0.9282	36.23	0.24	-0.750			
0.2232	14286.20	3.8900	3.8900	-0.9261	36.23	0.24	-0.750			
0.2260	14466.26	3.8870	3.8871	-0.9321	36.24	0.25	-0.750			
0.2288	14643.78	3.8840	3.8839	-0.9361	36.25	0.26	-0.750			
0.2316	14821.35	3.8810	3.8811	-0.9366	36.25	0.26	-0.750			
0.2344	15002.76	3.8780	3.8778	-0.9411	36.26	0.27	-0.750			
0.2372	15183.86	3.8750	3.8750	-0.9406	36.27	0.28	-0.750			
0.2401	15366.48	3.8720	3.8721	-0.9481	36.27	0.28	-0.750			
0.2430	15548.94	3.8690	3.8690	-0.9549	36.28	0.29	-0.750			
0.2458	15733.79	3.8660	3.8659	-0.9518	36.28	0.29	-0.750			
0.2487	15916.96	3.8630	3.8629	-0.9493	36.29	0.30	-0.750			
0.2515	16098.48	3.8600	3.8603	-0.9502	36.29	0.30	-0.750			
0.2544	16281.75	3.8570	3.8570	-0.9566	36.30	0.31	-0.750			
0.2573	16465.32	3.8540	3.8539	-0.9527	36.30	0.31	-0.750			
0.2601	16646.62	3.8510	3.8509	-0.9519	36.31	0.32	-0.750			
0.2630	16829.90	3.8480	3.8480	-0.9573	36.32	0.33	-0.750			
0.2658	17013.77	3.8450	3.8449	-0.9605	36.32	0.33	-0.750			
0.2687	17198.97	3.8420	3.8419	-0.9634	36.33	0.34	-0.750			
0.2716	17382.80	3.8390	3.8390	-0.9617	36.34	0.35	-0.750			
0.2745	17567.45	3.8360	3.8360	-0.9610	36.34	0.35	-0.750			
0.2774	17753.63	3.8330	3.8330	-0.9659	36.35	0.36	-0.750			
0.2803	17938.99	3.8300	3.8299	-0.9675	36.36	0.37	-0.750			
0.2832	18125.00	3.8270	3.8270	-0.9676	36.37	0.38	-0.750			
0.2861	18310.63	3.8240	3.8240	-0.9667	36.37	0.38	-0.750			
0.2890	18497.51	3.8210	3.8212	-0.9714	36.38	0.39	-0.750			
0.2919	18683.75	3.8180	3.8179	-0.9722	36.39	0.40	-0.750			
0.2948	18869.83	3.8150	3.8150	-0.9725	36.39	0.40	-0.750			
0.2977	19055.45	3.8120	3.8120	-0.9738	36.40	0.41	-0.750			
0.3007	19243.84	3.8090	3.8090	-0.9798	36.41	0.42	-0.750			
0.3036	19431.01	3.8060	3.8060	-0.9816	36.41	0.42	-0.750			
