Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.83	4.1670	4.1669	-0.1654	35.98	0.01	-0.750			
0.0011	70.68	4.1640	4.1640	-0.2402	35.98	0.01	-0.750			
0.0019	124.06	4.1610	4.1609	-0.3083	35.98	0.01	-0.750			
0.0030	189.51	4.1580	4.1581	-0.3756	35.98	0.01	-0.750			
0.0042	269.29	4.1550	4.1550	-0.4331	35.98	0.01	-0.750			
0.0056	361.22	4.1520	4.1520	-0.4925	35.97	0.00	-0.750			
0.0072	462.51	4.1490	4.1490	-0.5382	35.97	0.00	-0.750			
0.0089	572.45	4.1460	4.1460	-0.5809	35.97	-0.00	-0.750			
0.0108	689.21	4.1430	4.1430	-0.6142	35.97	-0.00	-0.750			
0.0127	811.80	4.1400	4.1400	-0.6436	35.96	-0.01	-0.750			
0.0147	938.78	4.1370	4.1370	-0.6651	35.96	-0.01	-0.750			
0.0167	1069.75	4.1340	4.1341	-0.6864	35.96	-0.01	-0.750			
0.0188	1203.56	4.1310	4.1310	-0.7012	35.95	-0.02	-0.750			
0.0210	1340.83	4.1280	4.1281	-0.7126	35.95	-0.02	-0.750			
0.0231	1479.22	4.1250	4.1249	-0.7232	35.95	-0.02	-0.750			
0.0253	1618.08	4.1220	4.1221	-0.7329	35.95	-0.02	-0.750			
0.0275	1760.57	4.1190	4.1190	-0.7414	35.94	-0.03	-0.750			
0.0298	1905.35	4.1160	4.1159	-0.7491	35.94	-0.03	-0.750			
0.0320	2048.99	4.1130	4.1129	-0.7523	35.94	-0.03	-0.750			
0.0343	2194.43	4.1100	4.1101	-0.7580	35.94	-0.03	-0.750			
0.0366	2339.66	4.1070	4.1070	-0.7651	35.94	-0.03	-0.750			
0.0389	2486.78	4.1040	4.1040	-0.7678	35.94	-0.03	-0.750			
0.0412	2633.98	4.1010	4.1010	-0.7680	35.94	-0.03	-0.750			
0.0435	2782.82	4.0980	4.0980	-0.7757	35.94	-0.03	-0.750			
0.0458	2933.93	4.0950	4.0952	-0.7793	35.94	-0.03	-0.750			
0.0482	3083.20	4.0920	4.0919	-0.7808	35.94	-0.03	-0.750			
0.0505	3233.43	4.0890	4.0890	-0.7855	35.94	-0.03	-0.750			
0.0529	3384.51	4.0860	4.0861	-0.7865	35.95	-0.02	-0.750			
0.0552	3535.99	4.0830	4.0829	-0.7907	35.95	-0.02	-0.750			
0.0576	3688.25	4.0800	4.0800	-0.7907	35.95	-0.02	-0.750			
0.0600	3839.17	4.0770	4.0770	-0.7926	35.95	-0.02	-0.750			
0.0624	3992.08	4.0740	4.0740	-0.7980	35.95	-0.02	-0.750			
