Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.91	4.1670	4.1669	-0.1818	36.00	0.03	-0.750			
0.0011	71.27	4.1640	4.1639	-0.2472	36.00	0.03	-0.750			
0.0019	124.16	4.1610	4.1611	-0.3132	36.00	0.03	-0.750			
0.0030	190.95	4.1580	4.1580	-0.3800	35.99	0.02	-0.750			
0.0042	270.43	4.1550	4.1550	-0.4441	35.99	0.02	-0.750			
0.0057	364.16	4.1520	4.1520	-0.4998	35.98	0.01	-0.750			
0.0073	468.76	4.1490	4.1490	-0.5532	35.98	0.01	-0.750			
0.0091	581.39	4.1460	4.1460	-0.5941	35.97	0.00	-0.750			
0.0110	701.59	4.1430	4.1430	-0.6314	35.97	-0.00	-0.750			
0.0129	826.46	4.1400	4.1400	-0.6570	35.96	-0.01	-0.750			
0.0150	957.75	4.1370	4.1370	-0.6761	35.95	-0.02	-0.750			
0.0171	1091.47	4.1340	4.1340	-0.6811	35.95	-0.02	-0.750			
0.0191	1224.36	4.1310	4.1311	-0.6889	35.94	-0.03	-0.750			
0.0212	1356.36	4.1280	4.1282	-0.6959	35.93	-0.04	-0.750			
0.0233	1488.31	4.1250	4.1248	-0.7051	35.93	-0.04	-0.750			
0.0253	1621.42	4.1220	4.1220	-0.7163	35.93	-0.04	-0.750			
0.0275	1760.46	4.1190	4.1190	-0.7354	35.92	-0.05	-0.750			
0.0298	1905.68	4.1160	4.1160	-0.7588	35.92	-0.05	-0.750			
0.0321	2055.93	4.1130	4.1129	-0.7704	35.91	-0.06	-0.750			
0.0344	2204.42	4.1100	4.1101	-0.7751	35.91	-0.06	-0.750			
0.0368	2354.30	4.1070	4.1070	-0.7812	35.91	-0.06	-0.750			
0.0391	2504.58	4.1040	4.1039	-0.7888	35.90	-0.07	-0.750			
0.0415	2656.17	4.1010	4.1010	-0.7887	35.90	-0.07	-0.750			
0.0439	2808.45	4.0980	4.0980	-0.7893	35.90	-0.07	-0.750			
0.0463	2961.71	4.0950	4.0950	-0.7939	35.89	-0.08	-0.750			
0.0487	3115.20	4.0920	4.0921	-0.7943	35.89	-0.08	-0.750			
0.0510	3265.08	4.0890	4.0890	-0.7971	35.89	-0.08	-0.750			
0.0534	3418.59	4.0860	4.0860	-0.7956	35.89	-0.08	-0.750			
0.0558	3570.48	4.0830	4.0830	-0.7985	35.89	-0.08	-0.750			
0.0582	3725.31	4.0800	4.0800	-0.8054	35.89	-0.08	-0.750			
0.0607	3881.91	4.0770	4.0771	-0.8064	35.89	-0.08	-0.750			
0.0631	4035.81	4.0740	4.0740	-0.8069	35.89	-0.08	-0.750			
0.0655	4191.30	4.0710	4.0710	-0.8112	35.89	-0.08	-0.750			
0.0679	4346.94	4.0680	4.0679	-0.8099	35.89	-0.08	-0.750			
0.0704	4503.57	4.0650	4.0649	-0.8144	35.89	-0.08	-0.750			
0.0728	4658.13	4.0620	4.0622	-0.8137	35.89	-0.08	-0.750			
