Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0861	5508.21	0.00	0.751	0.000	24.98	0.04	0.425	0.004	0.540	0.003		
0.1291	8261.33	0.00	0.751	0.000	25.03	0.03	0.424	0.004	0.541	0.003		
0.1721	11015.44	0.00	0.751	0.000	25.01	0.01	0.428	0.006	0.543	0.003		
0.2151	13769.56	0.00	0.751	0.000	24.97	0.01	0.428	0.006	0.546	0.004		
0.2582	16523.67	0.00	0.751	0.000	24.94	0.02	0.428	0.003	0.550	0.002		
0.3012	19277.78	0.00	0.751	0.000	24.94	0.03	0.432	0.005	0.556	0.003		
0.3442	22031.90	0.00	0.751	0.000	24.82	0.05	0.435	0.004	0.561	0.002		
0.3873	24786.01	0.00	0.751	0.000	24.76	0.06	0.433	0.004	0.563	0.002		
0.4303	27540.12	0.00	0.751	0.000	24.75	0.06	0.433	0.005	0.566	0.003		
0.4733	30293.23	0.00	0.751	0.000	24.75	0.05	0.435	0.004	0.570	0.003		
0.5164	33047.34	0.00	0.751	0.000	24.76	0.04	0.432	0.003	0.575	0.003		
0.5594	35801.46	0.00	0.751	0.000	24.73	0.03	0.434	0.005	0.580	0.003		
0.6024	38555.57	0.00	0.751	0.000	24.77	0.02	0.433	0.005	0.587	0.003		
0.6455	41309.68	0.00	0.751	0.000	24.97	0.02	0.431	0.005	0.592	0.003		
0.6885	44063.80	0.00	0.751	0.000	25.07	0.02	0.434	0.005	0.602	0.003		
0.7352	47050.74	614.96	0.751	0.000	25.06	0.05	0.434	0.003	0.618	0.004		
0.7682	49162.17	233.91	0.750	0.000	25.03	0.01	0.437	0.003	0.630	0.005		
0.8098	51824.28	311.09	0.750	0.000	25.21	0.02	0.437	0.002	0.645	0.004		
0.8528	54577.40	311.09	0.750	0.000	25.58	0.13	0.438	0.003	0.665	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.79	0.04	0.464	0.004	0.578	0.003		
0.0503	3220.24	327.60	-0.714	0.134	24.93	0.03	0.462	0.009	0.578	0.005		
0.0873	5584.99	35.73	-0.714	0.134	24.99	0.04	0.462	0.009	0.575	0.006		
0.1303	8338.11	35.74	-0.714	0.134	25.04	0.04	0.465	0.008	0.577	0.007		
0.1733	11092.22	35.73	-0.714	0.134	25.02	0.03	0.461	0.008	0.579	0.005		
0.2163	13846.33	35.73	-0.714	0.134	24.98	0.03	0.469	0.010	0.585	0.009		
0.2594	16600.45	35.73	-0.714	0.134	24.95	0.04	0.468	0.010	0.588	0.008		
0.3024	19354.56	35.73	-0.714	0.134	24.94	0.04	0.468	0.006	0.592	0.006		
0.3454	22108.67	35.73	-0.714	0.134	24.82	0.05	0.467	0.008	0.597	0.007		
0.3885	24862.79	35.74	-0.714	0.134	24.76	0.06	0.467	0.005	0.600	0.007		
0.4315	27616.90	35.73	-0.714	0.134	24.75	0.06	0.468	0.010	0.604	0.008		
0.4745	30370.01	35.73	-0.714	0.134	24.75	0.05	0.468	0.014	0.606	0.010		
0.5176	33124.12	35.73	-0.714	0.134	24.76	0.05	0.468	0.010	0.611	0.012		
0.5606	35878.24	35.73	-0.714	0.134	24.74	0.04	0.467	0.012	0.617	0.009		
0.6036	38632.35	35.73	-0.714	0.134	24.77	0.02	0.467	0.005	0.624	0.009		
0.6467	41386.46	35.73	-0.714	0.134	24.98	0.02	0.466	0.008	0.631	0.011		
0.6897	44140.58	35.73	-0.714	0.134	25.08	0.03	0.464	0.005	0.643	0.009		
0.7327	46894.69	35.73	-0.714	0.134	25.08	0.03	0.470	0.011	0.662	0.008		
0.7746	49572.03		-0.250		25.15		0.498		0.720			
0.8176	52326.15		-0.250		25.30		0.470		0.731			
0.8671	55495.05	386.71	-0.183	0.115	25.56	0.38	0.526	0.064	0.814	0.075		
