Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0820	5248.22	0.00	0.751	0.000	25.06	0.02	0.455	0.006	0.581	0.004		
0.1230	7871.33	0.00	0.751	0.000	25.00	0.02	0.456	0.005	0.583	0.002		
0.1640	10495.44	0.00	0.751	0.000	24.96	0.02	0.457	0.006	0.587	0.004		
0.2050	13119.56	0.00	0.751	0.000	24.96	0.02	0.458	0.003	0.589	0.003		
0.2460	15743.67	0.00	0.751	0.000	24.96	0.02	0.459	0.005	0.594	0.003		
0.2870	18367.78	0.00	0.751	0.000	24.93	0.02	0.460	0.005	0.600	0.003		
0.3280	20991.90	0.00	0.751	0.000	24.85	0.04	0.464	0.003	0.605	0.003		
0.3690	23616.01	0.00	0.751	0.000	24.81	0.05	0.464	0.003	0.607	0.002		
0.4100	26240.13	0.00	0.751	0.000	24.78	0.05	0.466	0.004	0.611	0.003		
0.4510	28863.24	0.00	0.751	0.000	24.78	0.04	0.467	0.004	0.616	0.002		
0.4920	31487.35	0.00	0.751	0.000	24.79	0.04	0.463	0.004	0.619	0.003		
0.5330	34111.47	0.00	0.751	0.000	24.85	0.04	0.462	0.003	0.623	0.003		
0.5740	36735.58	0.00	0.751	0.000	24.96	0.02	0.463	0.003	0.627	0.002		
0.6150	39359.69	0.00	0.751	0.000	25.03	0.02	0.466	0.005	0.635	0.002		
0.6560	41983.81	0.00	0.751	0.000	25.07	0.02	0.463	0.005	0.646	0.003		
0.7019	44923.52	680.28	0.751	0.001	25.04	0.03	0.467	0.004	0.663	0.004		
0.7322	46861.89	203.76	0.750	0.000	25.06	0.00	0.468	0.003	0.673	0.005		
0.7712	49354.30	311.09	0.750	0.000	25.12	0.07	0.470	0.002	0.690	0.005		
0.8121	51977.42	311.09	0.750	0.000	25.41	0.11	0.471	0.002	0.715	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.83	0.03	0.490	0.005	0.619	0.002		
0.0483	3090.24	327.60	-0.714	0.134	25.00	0.03	0.493	0.014	0.616	0.008		
0.0832	5324.99	35.74	-0.714	0.134	25.07	0.02	0.489	0.008	0.616	0.006		
0.1242	7948.11	35.74	-0.714	0.134	25.01	0.03	0.493	0.005	0.617	0.002		
0.1652	10572.22	35.74	-0.714	0.134	24.97	0.02	0.493	0.007	0.623	0.008		
0.2062	13196.33	35.74	-0.714	0.134	24.96	0.02	0.494	0.005	0.626	0.004		
0.2472	15820.45	35.74	-0.714	0.134	24.96	0.02	0.494	0.014	0.630	0.009		
0.2882	18444.56	35.73	-0.714	0.134	24.94	0.03	0.496	0.010	0.635	0.007		
0.3292	21068.68	35.73	-0.714	0.134	24.85	0.03	0.498	0.010	0.639	0.009		
0.3702	23692.79	35.73	-0.714	0.134	24.80	0.03	0.494	0.006	0.643	0.007		
0.4112	26316.90	35.74	-0.714	0.134	24.77	0.03	0.499	0.010	0.646	0.010		
0.4522	28940.02	35.73	-0.714	0.134	24.78	0.05	0.497	0.006	0.650	0.006		
0.4932	31564.13	35.73	-0.714	0.134	24.80	0.04	0.496	0.008	0.654	0.009		
0.5342	34188.24	35.73	-0.714	0.134	24.84	0.03	0.501	0.015	0.661	0.010		
0.5752	36812.36	35.73	-0.714	0.134	24.96	0.02	0.499	0.008	0.666	0.008		
0.6162	39436.47	35.74	-0.714	0.134	25.04	0.03	0.497	0.013	0.673	0.009		
0.6572	42060.59	35.73	-0.714	0.134	25.08	0.05	0.497	0.007	0.688	0.006		
0.6982	44684.70	35.73	-0.714	0.134	25.06	0.05	0.497	0.005	0.705	0.004		
0.7380	47232.04		-0.250		25.15		0.529		0.755			
0.7790	49856.16		-0.250		25.29		0.501		0.776			
0.8279	52984.60	461.69	-0.183	0.115	25.48	0.23	0.547	0.064	0.865	0.080		
