Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0924	5912.22	0.00	0.751	0.000	25.04	0.01	0.371	0.005	0.466	0.003		
0.1386	8867.33	0.00	0.751	0.000	24.97	0.02	0.374	0.004	0.468	0.002		
0.1847	11823.44	0.00	0.751	0.000	24.92	0.03	0.373	0.007	0.470	0.003		
0.2309	14779.55	0.00	0.751	0.000	24.93	0.03	0.373	0.006	0.473	0.003		
0.2771	17735.66	0.00	0.751	0.000	24.91	0.03	0.376	0.006	0.474	0.003		
0.3233	20691.77	0.00	0.751	0.000	24.94	0.02	0.374	0.007	0.476	0.004		
0.3695	23647.89	0.00	0.751	0.000	24.82	0.05	0.376	0.005	0.481	0.002		
0.4157	26604.00	0.00	0.751	0.000	24.74	0.04	0.377	0.004	0.484	0.003		
0.4619	29560.11	0.00	0.751	0.000	24.69	0.05	0.379	0.004	0.488	0.003		
0.5081	32515.22	0.00	0.751	0.000	24.70	0.05	0.376	0.006	0.491	0.002		
0.5542	35471.33	0.00	0.751	0.000	24.71	0.05	0.373	0.004	0.493	0.002		
0.6004	38427.44	0.00	0.751	0.000	24.73	0.04	0.376	0.005	0.499	0.003		
0.6466	41383.55	0.00	0.751	0.000	24.87	0.01	0.376	0.004	0.503	0.002		
0.6928	44339.66	0.00	0.751	0.000	24.98	0.01	0.374	0.004	0.508	0.003		
0.7390	47295.78	0.00	0.751	0.000	25.03	0.03	0.375	0.003	0.519	0.003		
0.7873	50386.26	502.78	0.751	0.000	24.98	0.03	0.376	0.003	0.533	0.003		
0.8243	52753.89	270.63	0.750	0.000	24.92	0.01	0.379	0.003	0.545	0.004		
0.8697	55662.26	311.09	0.750	0.000	25.09	0.08	0.378	0.005	0.561	0.005		
0.9159	58617.38	311.09	0.750	0.000	25.31	0.10	0.382	0.004	0.588	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.81	0.04	0.405	0.007	0.501	0.002		
0.0535	3422.24	327.60	-0.714	0.134	24.96	0.03	0.409	0.010	0.500	0.006		
0.0936	5988.99	35.73	-0.714	0.134	25.04	0.02	0.407	0.011	0.499	0.004		
0.1398	8944.11	35.73	-0.714	0.134	24.98	0.03	0.408	0.009	0.501	0.008		
0.1859	11900.22	35.73	-0.714	0.134	24.93	0.03	0.412	0.012	0.503	0.006		
0.2321	14856.33	35.73	-0.714	0.134	24.93	0.02	0.411	0.011	0.506	0.006		
0.2783	17812.44	35.73	-0.714	0.134	24.91	0.04	0.406	0.008	0.507	0.004		
0.3245	20768.55	35.73	-0.714	0.134	24.94	0.02	0.412	0.011	0.512	0.006		
0.3707	23724.66	35.73	-0.714	0.134	24.82	0.05	0.412	0.016	0.515	0.005		
0.4169	26680.78	35.73	-0.714	0.134	24.74	0.04	0.409	0.005	0.518	0.008		
0.4631	29636.89	35.73	-0.714	0.134	24.69	0.05	0.408	0.006	0.521	0.008		
0.5092	32592.00	35.73	-0.714	0.134	24.70	0.05	0.410	0.007	0.524	0.005		
0.5554	35548.11	35.73	-0.714	0.134	24.70	0.05	0.409	0.007	0.527	0.006		
0.6016	38504.22	35.73	-0.714	0.134	24.73	0.03	0.411	0.011	0.534	0.006		
0.6478	41460.33	35.73	-0.714	0.134	24.88	0.02	0.408	0.012	0.538	0.008		
0.6940	44416.44	35.73	-0.714	0.134	24.99	0.04	0.405	0.007	0.544	0.008		
0.7402	47372.55	35.73	-0.714	0.134	25.05	0.05	0.404	0.005	0.556	0.006		
0.7864	50328.67	35.73	-0.714	0.134	25.00	0.04	0.407	0.009	0.575	0.008		
0.8314	53208.01		-0.250		25.11		0.431		0.619			
0.8776	56164.12		-0.250		25.23		0.434		0.654			
0.9272	59338.69	217.14	-0.183	0.115	25.33	0.27	0.482	0.106	0.727	0.084		
