Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6432.22	0.00	0.751	0.000	24.99	0.02	0.372	0.009	0.472	0.003		
0.1507	9647.33	0.00	0.751	0.000	25.02	0.01	0.370	0.005	0.471	0.003		
0.2010	12863.44	0.00	0.751	0.000	25.02	0.02	0.373	0.007	0.471	0.003		
0.2512	16079.55	0.00	0.751	0.000	25.02	0.02	0.371	0.008	0.472	0.002		
0.3015	19295.66	0.00	0.751	0.000	25.04	0.02	0.376	0.006	0.475	0.002		
0.3517	22511.77	0.00	0.751	0.000	25.05	0.01	0.372	0.008	0.476	0.003		
0.4020	25727.88	0.00	0.751	0.000	25.08	0.01	0.376	0.007	0.480	0.002		
0.4522	28943.99	0.00	0.751	0.000	24.88	0.04	0.375	0.008	0.488	0.003		
0.5025	32160.10	0.00	0.751	0.000	24.76	0.06	0.375	0.006	0.493	0.004		
0.5528	35376.21	0.00	0.751	0.000	24.74	0.06	0.378	0.004	0.499	0.003		
0.6030	38591.32	0.00	0.751	0.000	24.74	0.06	0.373	0.007	0.505	0.004		
0.6532	41807.43	0.00	0.751	0.000	24.77	0.06	0.381	0.006	0.514	0.002		
0.7035	45023.54	0.00	0.751	0.000	24.90	0.03	0.379	0.007	0.520	0.003		
0.7537	48239.65	0.00	0.751	0.000	25.20	0.06	0.380	0.003	0.527	0.003		
0.8040	51455.76	0.00	0.751	0.000	25.44	0.24	0.382	0.005	0.540	0.005		
0.8542	54671.88	0.00	0.751	0.000	24.95	0.14	0.388	0.005	0.570	0.004		
0.8967	57386.13	311.09	0.750	0.000	25.35	0.07	0.389	0.003	0.576	0.004		
0.9469	60602.25	311.09	0.750	0.000	25.04	0.12	0.392	0.004	0.608	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.78	0.02	0.406	0.006	0.506	0.002		
0.0575	3682.24	327.60	-0.714	0.134	24.90	0.02	0.406	0.006	0.505	0.006		
0.1017	6509.00	35.73	-0.714	0.134	24.99	0.02	0.403	0.009	0.501	0.005		
0.1519	9724.11	35.73	-0.714	0.134	25.02	0.02	0.402	0.007	0.500	0.004		
0.2022	12940.22	35.73	-0.714	0.134	25.03	0.03	0.403	0.007	0.500	0.004		
0.2524	16156.33	35.73	-0.714	0.134	25.03	0.03	0.403	0.009	0.503	0.006		
0.3027	19372.44	35.73	-0.714	0.134	25.04	0.03	0.405	0.014	0.506	0.007		
0.3529	22588.55	35.73	-0.714	0.134	25.06	0.02	0.403	0.008	0.507	0.003		
0.4032	25804.66	35.73	-0.714	0.134	25.09	0.02	0.405	0.010	0.511	0.007		
0.4534	29020.77	35.73	-0.714	0.134	24.88	0.04	0.405	0.005	0.518	0.006		
0.5037	32236.88	35.73	-0.714	0.134	24.75	0.06	0.405	0.007	0.524	0.006		
0.5540	35452.99	35.73	-0.714	0.134	24.73	0.06	0.403	0.010	0.529	0.006		
0.6042	38668.10	35.73	-0.714	0.134	24.73	0.06	0.409	0.015	0.538	0.011		
0.6544	41884.21	35.73	-0.714	0.134	24.76	0.05	0.408	0.006	0.544	0.008		
0.7047	45100.32	35.73	-0.714	0.134	24.90	0.03	0.408	0.010	0.552	0.005		
0.7549	48316.43	35.73	-0.714	0.134	25.19	0.05	0.411	0.007	0.562	0.007		
0.8052	51532.54	35.73	-0.714	0.134	25.50	0.23	0.411	0.011	0.574	0.008		
0.8554	54748.65	35.73	-0.714	0.134	24.94	0.12	0.418	0.005	0.611	0.003		
0.9045	57887.99		-0.250		25.71		0.440		0.654			
0.9548	61104.11		-0.250		25.45		0.425		0.689			
1.0021	64132.81	262.32	-0.150	0.141	25.73	0.34	0.492	0.074	0.787	0.067		
