Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6068.21	0.00	0.751	0.000	24.83	0.03	0.351	0.009	0.440	0.003		
0.1422	9101.33	0.00	0.751	0.000	24.91	0.02	0.351	0.007	0.439	0.003		
0.1896	12135.44	0.00	0.751	0.000	24.88	0.01	0.351	0.008	0.439	0.003		
0.2370	15169.56	0.00	0.751	0.001	24.88	0.03	0.352	0.007	0.443	0.003		
0.2844	18203.67	0.00	0.751	0.000	24.89	0.02	0.354	0.007	0.446	0.003		
0.3318	21237.78	0.00	0.751	0.000	24.90	0.02	0.357	0.003	0.449	0.001		
0.3792	24271.90	0.00	0.751	0.000	24.83	0.03	0.356	0.007	0.454	0.003		
0.4267	27306.01	0.00	0.751	0.000	24.72	0.04	0.357	0.004	0.458	0.004		
0.4741	30340.12	0.00	0.751	0.000	24.68	0.06	0.359	0.006	0.463	0.002		
0.5215	33373.24	0.00	0.751	0.000	24.65	0.05	0.360	0.007	0.467	0.003		
0.5689	36407.35	0.00	0.751	0.000	24.68	0.05	0.361	0.005	0.473	0.003		
0.6163	39441.46	0.00	0.751	0.000	24.69	0.05	0.362	0.005	0.477	0.002		
0.6637	42475.57	0.00	0.751	0.000	24.88	0.04	0.362	0.004	0.482	0.002		
0.7111	45509.69	0.00	0.751	0.000	25.04	0.02	0.357	0.005	0.488	0.004		
0.7585	48543.80	0.00	0.751	0.000	25.13	0.02	0.363	0.005	0.498	0.003		
0.8059	51577.92	0.00	0.751	0.000	25.13	0.03	0.362	0.004	0.512	0.004		
0.8455	54110.17	311.09	0.750	0.000	25.07	0.01	0.365	0.005	0.525	0.003		
0.8929	57144.29	311.09	0.750	0.000	25.12	0.08	0.368	0.003	0.544	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.72	0.03	0.385	0.005	0.474	0.003		
0.0547	3500.24	327.60	-0.714	0.134	24.81	0.03	0.387	0.011	0.473	0.006		
0.0960	6144.99	35.73	-0.714	0.134	24.83	0.02	0.385	0.007	0.472	0.007		
0.1434	9178.11	35.74	-0.714	0.134	24.90	0.02	0.383	0.006	0.472	0.007		
0.1908	12212.22	35.74	-0.714	0.134	24.89	0.03	0.381	0.010	0.473	0.003		
0.2382	15246.33	35.74	-0.714	0.134	24.88	0.04	0.390	0.011	0.476	0.004		
0.2856	18280.45	35.74	-0.714	0.134	24.90	0.03	0.390	0.013	0.478	0.004		
0.3330	21314.56	35.74	-0.714	0.134	24.91	0.03	0.389	0.013	0.480	0.006		
0.3804	24348.67	35.74	-0.714	0.134	24.83	0.04	0.388	0.007	0.486	0.008		
0.4279	27382.79	35.74	-0.714	0.134	24.72	0.04	0.389	0.011	0.491	0.008		
0.4753	30416.90	35.73	-0.714	0.134	24.68	0.06	0.387	0.004	0.496	0.011		
0.5227	33450.01	35.73	-0.714	0.134	24.66	0.06	0.390	0.008	0.498	0.007		
0.5701	36484.12	35.73	-0.714	0.134	24.67	0.05	0.393	0.010	0.505	0.010		
0.6175	39518.24	35.73	-0.714	0.134	24.70	0.04	0.394	0.010	0.511	0.010		
0.6649	42552.35	35.74	-0.714	0.134	24.88	0.04	0.393	0.009	0.515	0.010		
0.7123	45586.47	35.74	-0.714	0.134	25.05	0.04	0.389	0.004	0.522	0.007		
0.7597	48620.58	35.74	-0.714	0.134	25.14	0.05	0.394	0.013	0.535	0.006		
0.8071	51654.69	35.73	-0.714	0.134	25.15	0.06	0.395	0.011	0.553	0.007		
0.8533	54612.03		-0.250		25.21		0.421		0.592			
0.9007	57646.16		-0.250		25.39		0.399		0.601			
0.9486	60712.76	191.06	-0.150	0.141	25.56	0.24	0.471	0.097	0.716	0.080		
