Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6384.21	0.00	0.751	0.000	24.99	0.05	0.368	0.007	0.460	0.002		
0.1496	9575.32	0.00	0.751	0.000	25.12	0.03	0.364	0.006	0.458	0.003		
0.1995	12767.43	0.00	0.751	0.000	25.11	0.02	0.365	0.007	0.460	0.002		
0.2494	15959.55	0.00	0.751	0.000	25.09	0.02	0.368	0.006	0.462	0.003		
0.2992	19151.66	0.00	0.751	0.000	25.08	0.01	0.368	0.006	0.464	0.003		
0.3491	22343.77	0.00	0.751	0.000	25.02	0.01	0.369	0.005	0.467	0.002		
0.3990	25535.88	0.00	0.751	0.000	25.00	0.02	0.372	0.005	0.473	0.002		
0.4489	28727.99	0.00	0.751	0.000	24.81	0.07	0.368	0.006	0.478	0.002		
0.4988	31920.10	0.00	0.751	0.000	24.82	0.09	0.370	0.006	0.482	0.002		
0.5486	35112.21	0.00	0.751	0.000	24.86	0.21	0.372	0.005	0.486	0.003		
0.5985	38303.32	0.00	0.751	0.000	24.85	0.10	0.371	0.005	0.491	0.003		
0.6484	41495.43	0.00	0.751	0.000	24.53	0.09	0.375	0.006	0.504	0.005		
0.6982	44687.54	0.00	0.751	0.000	24.89	0.08	0.374	0.004	0.507	0.003		
0.7481	47879.65	0.00	0.751	0.000	25.35	0.02	0.372	0.003	0.510	0.003		
0.7980	51071.76	0.00	0.751	0.000	25.37	0.03	0.377	0.005	0.524	0.004		
0.8479	54263.87	0.00	0.751	0.000	25.67	0.07	0.378	0.005	0.540	0.003		
0.8899	56954.12	311.09	0.750	0.000	25.22	0.05	0.383	0.005	0.560	0.003		
0.9398	60146.24	311.09	0.750	0.000	25.25	0.10	0.385	0.003	0.585	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.70	0.04	0.399	0.004	0.497	0.003		
0.0572	3658.24	327.60	-0.714	0.134	24.88	0.02	0.400	0.014	0.494	0.007		
0.1010	6460.99	35.73	-0.714	0.134	24.99	0.05	0.399	0.009	0.492	0.006		
0.1508	9652.10	35.73	-0.714	0.134	25.12	0.03	0.396	0.007	0.490	0.009		
0.2007	12844.21	35.73	-0.714	0.134	25.11	0.03	0.399	0.014	0.491	0.005		
0.2506	16036.33	35.73	-0.714	0.134	25.10	0.02	0.394	0.014	0.493	0.006		
0.3004	19228.44	35.73	-0.714	0.134	25.09	0.02	0.395	0.009	0.494	0.003		
0.3503	22420.54	35.73	-0.714	0.134	25.03	0.02	0.401	0.010	0.500	0.006		
0.4002	25612.66	35.73	-0.714	0.134	25.00	0.02	0.403	0.019	0.503	0.012		
0.4501	28804.77	35.73	-0.714	0.134	24.81	0.07	0.403	0.012	0.509	0.007		
0.5000	31996.88	35.73	-0.714	0.134	24.81	0.09	0.404	0.006	0.514	0.008		
0.5498	35188.99	35.73	-0.714	0.134	24.83	0.17	0.401	0.008	0.518	0.008		
0.5997	38380.10	35.73	-0.714	0.134	24.89	0.13	0.404	0.010	0.522	0.006		
0.6496	41572.21	35.73	-0.714	0.134	24.52	0.08	0.408	0.012	0.536	0.005		
0.6994	44764.32	35.73	-0.714	0.134	24.88	0.07	0.406	0.007	0.541	0.009		
0.7493	47956.43	35.73	-0.714	0.134	25.36	0.04	0.408	0.012	0.545	0.010		
0.7992	51148.54	35.73	-0.714	0.134	25.39	0.08	0.407	0.008	0.558	0.003		
0.8491	54340.65	35.73	-0.714	0.134	25.69	0.06	0.409	0.006	0.581	0.007		
0.8977	57455.99		-0.250		25.59		0.411		0.623			
0.9476	60648.11		-0.250		25.61		0.440		0.667			
0.9947	63662.48	230.44	-0.150	0.141	25.94	0.35	0.476	0.080	0.776	0.095		
