Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1028	6578.21	0.00	0.751	0.000	24.99	0.04	0.381	0.008	0.535	0.004		
0.1542	9866.32	0.00	0.751	0.000	25.02	0.04	0.384	0.005	0.533	0.004		
0.2056	13155.43	0.00	0.751	0.000	25.04	0.03	0.383	0.009	0.531	0.004		
0.2569	16444.54	0.00	0.751	0.000	25.04	0.04	0.383	0.006	0.533	0.003		
0.3083	19733.65	0.00	0.751	0.000	25.06	0.03	0.380	0.010	0.533	0.003		
0.3597	23022.76	0.00	0.751	0.000	25.08	0.03	0.379	0.007	0.532	0.003		
0.4111	26311.87	0.00	0.751	0.000	25.10	0.04	0.380	0.011	0.535	0.004		
0.4625	29600.98	0.00	0.751	0.000	24.97	0.05	0.385	0.006	0.546	0.004		
0.5139	32890.09	0.00	0.751	0.000	24.79	0.08	0.386	0.008	0.557	0.002		
0.5653	36179.19	0.00	0.751	0.000	24.76	0.09	0.388	0.008	0.562	0.003		
0.6167	39467.30	0.00	0.751	0.000	24.77	0.08	0.388	0.008	0.571	0.005		
0.6681	42756.41	0.00	0.751	0.000	24.81	0.08	0.388	0.006	0.580	0.005		
0.7195	46045.52	0.00	0.751	0.000	25.18	0.05	0.393	0.005	0.586	0.002		
0.7709	49334.63	0.00	0.751	0.000	25.03	0.04	0.399	0.007	0.607	0.004		
0.8222	52623.73	0.00	0.751	0.000	25.27	0.03	0.403	0.004	0.627	0.005		
0.8736	55912.85	0.00	0.751	0.000	25.26	0.03	0.410	0.005	0.656	0.003		
0.9172	58700.10	311.09	0.750	0.000	25.17	0.02	0.412	0.005	0.680	0.007		
0.9686	61989.22	311.09	0.750	0.000	25.33	0.11	0.415	0.004	0.707	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.72	0.05	0.417	0.006	0.576	0.004		
0.0587	3755.24	327.60	-0.714	0.134	24.89	0.04	0.413	0.011	0.570	0.005		
0.1040	6654.99	35.73	-0.714	0.134	24.99	0.05	0.419	0.015	0.565	0.003		
0.1554	9943.10	35.73	-0.714	0.134	25.03	0.05	0.415	0.009	0.563	0.008		
0.2068	13232.21	35.73	-0.714	0.134	25.05	0.05	0.411	0.014	0.560	0.004		
0.2581	16521.32	35.73	-0.714	0.134	25.04	0.05	0.417	0.014	0.560	0.006		
0.3095	19810.43	35.73	-0.714	0.134	25.06	0.05	0.411	0.009	0.563	0.004		
0.3609	23099.54	35.73	-0.714	0.134	25.09	0.04	0.415	0.008	0.564	0.005		
0.4123	26388.65	35.73	-0.714	0.134	25.10	0.04	0.412	0.008	0.568	0.004		
0.4637	29677.76	35.73	-0.714	0.134	24.97	0.05	0.418	0.014	0.577	0.003		
0.5151	32966.87	35.73	-0.714	0.134	24.79	0.08	0.419	0.012	0.585	0.008		
0.5665	36255.97	35.73	-0.714	0.134	24.75	0.09	0.417	0.011	0.595	0.007		
0.6179	39544.08	35.73	-0.714	0.134	24.76	0.07	0.419	0.007	0.602	0.005		
0.6693	42833.19	35.73	-0.714	0.134	24.80	0.07	0.418	0.017	0.613	0.005		
0.7207	46122.30	35.73	-0.714	0.134	25.19	0.05	0.424	0.007	0.620	0.004		
0.7721	49411.41	35.73	-0.714	0.134	25.04	0.07	0.427	0.005	0.642	0.004		
0.8234	52700.51	35.73	-0.714	0.134	25.29	0.08	0.434	0.007	0.664	0.006		
0.8748	55989.62	35.73	-0.714	0.134	25.28	0.09	0.437	0.009	0.700	0.007		
0.9250	59201.96		-0.250		25.48		0.443		0.755			
0.9764	62491.08		-0.250		25.81		0.469		0.804			
1.0205	65315.07	604.59	-0.150	0.141	25.98	0.60	0.445	0.029	0.886	0.051		
