Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6270.22	0.00	0.751	0.000	25.00	0.03	0.357	0.008	0.446	0.002		
0.1469	9404.33	0.00	0.751	0.000	25.07	0.03	0.361	0.007	0.445	0.003		
0.1959	12539.44	0.00	0.751	0.000	25.09	0.01	0.358	0.006	0.445	0.002		
0.2449	15674.55	0.00	0.751	0.000	25.06	0.03	0.358	0.004	0.449	0.003		
0.2939	18809.66	0.00	0.751	0.000	25.07	0.04	0.358	0.007	0.450	0.002		
0.3429	21944.77	0.00	0.751	0.000	25.10	0.02	0.361	0.006	0.453	0.002		
0.3919	25079.88	0.00	0.751	0.000	25.05	0.03	0.364	0.006	0.458	0.003		
0.4409	28214.99	0.00	0.751	0.000	24.87	0.05	0.365	0.006	0.463	0.004		
0.4898	31350.10	0.00	0.751	0.000	24.81	0.08	0.365	0.006	0.468	0.003		
0.5388	34485.22	0.00	0.751	0.000	25.01	0.11	0.364	0.005	0.472	0.003		
0.5878	37619.32	0.00	0.751	0.000	24.86	0.07	0.368	0.005	0.476	0.003		
0.6368	40754.44	0.00	0.751	0.000	24.84	0.05	0.366	0.005	0.483	0.003		
0.6858	43889.55	0.00	0.751	0.000	24.98	0.04	0.366	0.005	0.488	0.002		
0.7348	47024.66	0.00	0.751	0.000	25.19	0.03	0.364	0.006	0.495	0.003		
0.7837	50159.77	0.00	0.751	0.000	25.32	0.04	0.367	0.004	0.505	0.003		
0.8327	53294.88	0.00	0.751	0.000	25.28	0.04	0.370	0.005	0.523	0.002		
0.8739	55928.13	311.09	0.750	0.000	25.21	0.04	0.374	0.003	0.538	0.003		
0.9229	59063.26	311.09	0.750	0.000	25.30	0.11	0.375	0.004	0.558	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.73	0.04	0.390	0.004	0.481	0.003		
0.0563	3601.24	327.60	-0.714	0.134	24.92	0.02	0.389	0.006	0.480	0.008		
0.0992	6346.99	35.73	-0.714	0.134	25.01	0.04	0.388	0.010	0.477	0.003		
0.1481	9481.10	35.73	-0.714	0.134	25.07	0.03	0.389	0.005	0.477	0.006		
0.1971	12616.22	35.73	-0.714	0.134	25.10	0.02	0.390	0.007	0.477	0.004		
0.2461	15751.33	35.73	-0.714	0.134	25.06	0.03	0.392	0.008	0.480	0.008		
0.2951	18886.44	35.73	-0.714	0.134	25.07	0.04	0.387	0.010	0.483	0.006		
0.3441	22021.55	35.73	-0.714	0.134	25.11	0.03	0.393	0.009	0.484	0.007		
0.3931	25156.66	35.73	-0.714	0.134	25.06	0.04	0.395	0.010	0.488	0.006		
0.4421	28291.77	35.73	-0.714	0.134	24.86	0.06	0.394	0.016	0.495	0.009		
0.4910	31426.88	35.73	-0.714	0.134	24.79	0.07	0.395	0.016	0.498	0.007		
0.5400	34561.99	35.73	-0.714	0.134	24.98	0.13	0.397	0.009	0.503	0.007		
0.5890	37696.10	35.73	-0.714	0.134	24.85	0.05	0.398	0.013	0.508	0.008		
0.6380	40831.21	35.73	-0.714	0.134	24.84	0.05	0.397	0.008	0.513	0.002		
0.6870	43966.33	35.73	-0.714	0.134	24.98	0.04	0.397	0.005	0.521	0.009		
0.7360	47101.44	35.73	-0.714	0.134	25.20	0.05	0.396	0.004	0.529	0.003		
0.7849	50236.55	35.73	-0.714	0.134	25.33	0.07	0.397	0.005	0.540	0.003		
0.8339	53371.66	35.73	-0.714	0.134	25.29	0.06	0.403	0.007	0.563	0.007		
0.8817	56430.00		-0.250		25.53		0.431		0.608			
0.9307	59565.12		-0.250		25.57		0.434		0.639			
0.9784	62619.66	206.86	-0.150	0.141	25.87	0.35	0.461	0.062	0.718	0.052		
