Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0955	6112.22	0.00	0.751	0.000	24.87	0.03	0.355	0.005	0.441	0.003		
0.1432	9167.33	0.00	0.751	0.000	24.90	0.03	0.353	0.003	0.442	0.003		
0.1910	12223.44	0.00	0.751	0.000	24.89	0.02	0.355	0.003	0.442	0.002		
0.2387	15279.55	0.00	0.751	0.000	24.93	0.01	0.358	0.007	0.445	0.003		
0.2865	18335.67	0.00	0.751	0.000	24.93	0.01	0.355	0.006	0.446	0.003		
0.3342	21391.78	0.00	0.751	0.000	24.95	0.01	0.356	0.006	0.450	0.002		
0.3820	24447.89	0.00	0.751	0.000	24.87	0.02	0.358	0.008	0.456	0.003		
0.4298	27504.00	0.00	0.751	0.000	24.73	0.05	0.358	0.005	0.458	0.003		
0.4775	30560.12	0.00	0.751	0.000	24.70	0.05	0.358	0.004	0.464	0.003		
0.5252	33615.22	0.00	0.751	0.000	24.72	0.04	0.359	0.005	0.467	0.003		
0.5730	36671.34	0.00	0.751	0.000	24.71	0.05	0.362	0.005	0.474	0.003		
0.6207	39727.45	0.00	0.751	0.000	24.73	0.03	0.361	0.005	0.478	0.003		
0.6685	42783.56	0.00	0.751	0.000	24.91	0.03	0.362	0.002	0.483	0.003		
0.7162	45839.67	0.00	0.751	0.000	25.09	0.02	0.359	0.006	0.489	0.002		
0.7640	48895.79	0.00	0.751	0.000	25.21	0.02	0.362	0.005	0.500	0.003		
0.8117	51951.90	0.00	0.751	0.000	25.17	0.03	0.365	0.003	0.515	0.002		
0.8517	54506.15	311.09	0.750	0.000	25.05	0.03	0.366	0.004	0.529	0.004		
0.8994	57562.27	311.09	0.750	0.000	25.15	0.08	0.367	0.004	0.547	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.76	0.03	0.385	0.009	0.473	0.004		
0.0550	3522.24	327.60	-0.714	0.134	24.88	0.01	0.387	0.015	0.473	0.009		
0.0967	6189.00	35.73	-0.714	0.134	24.87	0.03	0.386	0.010	0.471	0.007		
0.1444	9244.11	35.73	-0.714	0.134	24.91	0.04	0.389	0.009	0.473	0.007		
0.1922	12300.22	35.73	-0.714	0.134	24.90	0.04	0.392	0.013	0.474	0.004		
0.2399	15356.33	35.73	-0.714	0.134	24.94	0.01	0.389	0.011	0.477	0.007		
0.2877	18412.45	35.73	-0.714	0.134	24.94	0.02	0.391	0.015	0.480	0.011		
0.3354	21468.55	35.73	-0.714	0.134	24.95	0.02	0.388	0.011	0.481	0.007		
0.3832	24524.67	35.73	-0.714	0.134	24.87	0.02	0.389	0.015	0.486	0.009		
0.4309	27580.78	35.73	-0.714	0.134	24.73	0.05	0.389	0.004	0.491	0.004		
0.4787	30636.89	35.73	-0.714	0.134	24.69	0.05	0.392	0.013	0.496	0.007		
0.5264	33692.00	35.73	-0.714	0.134	24.71	0.05	0.389	0.007	0.500	0.005		
0.5742	36748.12	35.73	-0.714	0.134	24.70	0.05	0.391	0.009	0.506	0.008		
0.6219	39804.23	35.73	-0.714	0.134	24.73	0.03	0.394	0.007	0.511	0.004		
0.6697	42860.34	35.73	-0.714	0.134	24.90	0.03	0.393	0.011	0.517	0.008		
0.7174	45916.45	35.73	-0.714	0.134	25.10	0.04	0.391	0.005	0.522	0.005		
0.7652	48972.57	35.73	-0.714	0.134	25.23	0.05	0.393	0.005	0.536	0.007		
0.8129	52028.67	35.73	-0.714	0.134	25.18	0.06	0.396	0.012	0.556	0.010		
0.8595	55008.02		-0.250		25.23		0.410		0.601			
0.9073	58064.13		-0.250		25.43		0.418		0.627			
0.9552	61133.99	193.09	-0.150	0.141	25.57	0.28	0.458	0.021	0.729	0.076		
