Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0909	5818.22	0.00	0.751	0.000	24.94	0.03	0.389	0.007	0.489	0.003		
0.1363	8726.33	0.00	0.751	0.000	25.00	0.01	0.390	0.007	0.488	0.003		
0.1818	11635.44	0.00	0.751	0.000	25.00	0.02	0.389	0.006	0.489	0.003		
0.2273	14544.55	0.00	0.751	0.000	25.00	0.02	0.390	0.005	0.492	0.002		
0.2727	17453.66	0.00	0.751	0.000	25.02	0.01	0.391	0.005	0.495	0.003		
0.3182	20362.77	0.00	0.751	0.000	24.99	0.02	0.392	0.004	0.499	0.003		
0.3636	23271.88	0.00	0.751	0.000	24.87	0.03	0.392	0.007	0.503	0.002		
0.4091	26181.00	0.00	0.751	0.000	24.78	0.03	0.393	0.005	0.507	0.003		
0.4545	29090.11	0.00	0.751	0.000	24.74	0.05	0.393	0.006	0.509	0.003		
0.5000	31998.22	0.00	0.751	0.000	24.74	0.04	0.392	0.005	0.511	0.003		
0.5454	34907.33	0.00	0.751	0.000	24.75	0.05	0.391	0.005	0.516	0.003		
0.5909	37816.44	0.00	0.751	0.000	24.78	0.04	0.392	0.004	0.519	0.002		
0.6363	40725.55	0.00	0.751	0.000	24.95	0.02	0.391	0.004	0.524	0.002		
0.6818	43634.66	0.00	0.751	0.000	25.07	0.02	0.389	0.004	0.530	0.003		
0.7272	46543.77	0.00	0.751	0.000	25.09	0.03	0.390	0.004	0.539	0.003		
0.7747	49583.90	490.22	0.751	0.000	25.06	0.03	0.392	0.003	0.555	0.004		
0.8111	51907.89	270.63	0.750	0.000	25.06	0.02	0.394	0.004	0.567	0.006		
0.8558	54769.25	311.09	0.750	0.000	25.11	0.08	0.397	0.003	0.584	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.78	0.02	0.423	0.007	0.524	0.004		
0.0527	3375.24	327.60	-0.714	0.134	24.86	0.04	0.428	0.015	0.525	0.010		
0.0921	5894.99	35.73	-0.714	0.134	24.95	0.03	0.425	0.009	0.523	0.009		
0.1375	8803.10	35.73	-0.714	0.134	25.00	0.02	0.424	0.006	0.523	0.006		
0.1830	11712.22	35.73	-0.714	0.134	25.01	0.03	0.423	0.007	0.524	0.006		
0.2285	14621.33	35.73	-0.714	0.134	25.01	0.03	0.424	0.009	0.527	0.005		
0.2739	17530.44	35.73	-0.714	0.134	25.02	0.02	0.426	0.011	0.529	0.005		
0.3194	20439.55	35.73	-0.714	0.134	24.99	0.02	0.424	0.009	0.533	0.007		
0.3648	23348.66	35.73	-0.714	0.134	24.87	0.03	0.427	0.008	0.537	0.009		
0.4103	26257.77	35.73	-0.714	0.134	24.79	0.04	0.426	0.011	0.541	0.009		
0.4557	29166.89	35.73	-0.714	0.134	24.74	0.05	0.425	0.009	0.543	0.008		
0.5012	32074.99	35.73	-0.714	0.134	24.74	0.05	0.427	0.012	0.546	0.007		
0.5466	34984.11	35.73	-0.714	0.134	24.75	0.05	0.423	0.006	0.550	0.008		
0.5921	37893.22	35.73	-0.714	0.134	24.78	0.04	0.426	0.009	0.556	0.008		
0.6375	40802.33	35.73	-0.714	0.134	24.96	0.03	0.424	0.005	0.559	0.006		
0.6830	43711.44	35.73	-0.714	0.134	25.07	0.04	0.424	0.012	0.566	0.009		
0.7284	46620.55	35.73	-0.714	0.134	25.11	0.05	0.420	0.004	0.578	0.004		
0.7739	49529.66	35.73	-0.714	0.134	25.08	0.05	0.422	0.010	0.597	0.009		
0.8182	52362.00		-0.250		25.23		0.442		0.633			
0.8636	55271.12		-0.250		25.37		0.455		0.668			
0.9114	58331.65	228.50	-0.150	0.141	25.56	0.24	0.500	0.069	0.743	0.044		
