Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0938	6006.22	0.00	0.751	0.000	24.86	0.03	0.359	0.006	0.450	0.004		
0.1408	9008.33	0.00	0.751	0.000	24.89	0.02	0.358	0.005	0.450	0.003		
0.1877	12011.44	0.00	0.751	0.000	24.90	0.02	0.360	0.006	0.451	0.003		
0.2346	15014.55	0.00	0.751	0.000	24.90	0.02	0.360	0.007	0.453	0.003		
0.2815	18017.66	0.00	0.751	0.000	24.91	0.03	0.362	0.005	0.455	0.003		
0.3284	21020.77	0.00	0.751	0.000	24.94	0.02	0.363	0.006	0.459	0.003		
0.3754	24023.88	0.00	0.751	0.000	24.86	0.03	0.363	0.004	0.463	0.003		
0.4223	27026.99	0.00	0.751	0.000	24.74	0.05	0.366	0.005	0.467	0.002		
0.4692	30030.10	0.00	0.751	0.000	24.71	0.05	0.366	0.006	0.470	0.004		
0.5161	33033.22	0.00	0.751	0.000	24.71	0.05	0.365	0.004	0.473	0.003		
0.5631	36035.32	0.00	0.751	0.000	24.72	0.04	0.366	0.005	0.477	0.003		
0.6100	39038.44	0.00	0.751	0.000	24.73	0.05	0.364	0.005	0.484	0.003		
0.6569	42041.55	0.00	0.751	0.000	24.89	0.02	0.361	0.005	0.486	0.003		
0.7038	45044.66	0.00	0.751	0.000	25.01	0.01	0.363	0.004	0.493	0.002		
0.7507	48047.77	0.00	0.751	0.000	25.05	0.02	0.366	0.004	0.504	0.003		
0.7977	51050.88	0.00	0.751	0.000	25.21	0.02	0.364	0.004	0.515	0.003		
0.8368	53552.14	311.09	0.750	0.000	24.97	0.01	0.367	0.004	0.531	0.004		
0.8837	56555.25	311.09	0.750	0.000	25.13	0.06	0.370	0.003	0.548	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.78	0.02	0.393	0.007	0.484	0.003		
0.0542	3469.24	327.60	-0.714	0.134	24.85	0.02	0.391	0.011	0.483	0.005		
0.0950	6082.99	35.73	-0.714	0.134	24.87	0.03	0.390	0.008	0.483	0.004		
0.1420	9085.11	35.73	-0.714	0.134	24.90	0.03	0.396	0.012	0.484	0.006		
0.1889	12088.22	35.73	-0.714	0.134	24.90	0.02	0.394	0.008	0.483	0.005		
0.2358	15091.33	35.73	-0.714	0.134	24.91	0.03	0.393	0.006	0.487	0.007		
0.2827	18094.44	35.73	-0.714	0.134	24.92	0.03	0.396	0.016	0.491	0.012		
0.3296	21097.55	35.73	-0.714	0.134	24.94	0.02	0.393	0.005	0.491	0.006		
0.3766	24100.66	35.73	-0.714	0.134	24.85	0.03	0.393	0.011	0.495	0.009		
0.4235	27103.77	35.73	-0.714	0.134	24.74	0.05	0.396	0.009	0.502	0.011		
0.4704	30106.88	35.73	-0.714	0.134	24.71	0.06	0.395	0.006	0.503	0.006		
0.5173	33109.99	35.73	-0.714	0.134	24.71	0.05	0.397	0.008	0.506	0.008		
0.5643	36112.10	35.73	-0.714	0.134	24.71	0.05	0.395	0.006	0.511	0.008		
0.6112	39115.21	35.73	-0.714	0.134	24.73	0.05	0.394	0.009	0.516	0.010		
0.6581	42118.33	35.73	-0.714	0.134	24.89	0.02	0.396	0.005	0.522	0.008		
0.7050	45121.44	35.73	-0.714	0.134	25.03	0.04	0.396	0.006	0.527	0.004		
0.7519	48124.55	35.73	-0.714	0.134	25.06	0.05	0.395	0.010	0.541	0.008		
0.7989	51127.66	35.73	-0.714	0.134	25.23	0.06	0.397	0.004	0.556	0.007		
0.8446	54054.00		-0.250		25.23		0.394		0.590			
0.8915	57057.12		-0.250		25.31		0.411		0.628			
0.9394	60122.28	195.49	-0.150	0.141	25.39	0.40	0.455	0.062	0.736	0.095		
