Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1021	6534.21	0.00	0.751	0.000	24.97	0.05	0.373	0.008	0.504	0.003		
0.1531	9800.33	0.00	0.751	0.000	25.01	0.05	0.374	0.008	0.502	0.004		
0.2042	13067.43	0.00	0.751	0.000	25.01	0.05	0.374	0.009	0.503	0.003		
0.2552	16334.55	0.00	0.751	0.000	25.01	0.05	0.375	0.006	0.502	0.004		
0.3063	19601.65	0.00	0.751	0.000	25.02	0.04	0.376	0.008	0.504	0.003		
0.3573	22868.77	0.00	0.751	0.000	25.03	0.05	0.376	0.010	0.506	0.003		
0.4084	26135.88	0.00	0.751	0.000	25.06	0.04	0.381	0.006	0.509	0.002		
0.4594	29402.99	0.00	0.751	0.000	24.91	0.07	0.378	0.005	0.517	0.004		
0.5105	32670.10	0.00	0.751	0.000	24.77	0.08	0.380	0.006	0.524	0.004		
0.5615	35937.21	0.00	0.751	0.000	24.72	0.09	0.381	0.008	0.531	0.002		
0.6126	39203.32	0.00	0.751	0.000	24.73	0.08	0.380	0.007	0.538	0.003		
0.6636	42470.43	0.00	0.751	0.000	24.76	0.08	0.384	0.007	0.547	0.003		
0.7146	45737.54	0.00	0.751	0.000	24.87	0.07	0.383	0.005	0.557	0.003		
0.7657	49004.65	0.00	0.751	0.000	25.12	0.04	0.386	0.004	0.567	0.003		
0.8167	52271.76	0.00	0.751	0.000	25.21	0.04	0.388	0.004	0.586	0.004		
0.8678	55538.87	0.00	0.751	0.000	25.19	0.04	0.396	0.005	0.614	0.003		
0.9110	58304.12	311.09	0.750	0.000	25.13	0.02	0.396	0.006	0.635	0.005		
0.9621	61571.24	311.09	0.750	0.000	25.29	0.08	0.401	0.004	0.661	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.05	0.406	0.007	0.538	0.004		
0.0583	3733.24	327.60	-0.714	0.134	24.88	0.05	0.403	0.008	0.534	0.006		
0.1033	6610.99	35.73	-0.714	0.134	24.97	0.06	0.405	0.007	0.530	0.003		
0.1543	9877.10	35.73	-0.714	0.134	25.01	0.06	0.406	0.021	0.531	0.007		
0.2054	13144.21	35.73	-0.714	0.134	25.02	0.06	0.402	0.009	0.528	0.004		
0.2564	16411.33	35.73	-0.714	0.134	25.03	0.06	0.403	0.011	0.529	0.003		
0.3075	19678.43	35.73	-0.714	0.134	25.04	0.06	0.402	0.014	0.530	0.005		
0.3585	22945.54	35.73	-0.714	0.134	25.04	0.07	0.406	0.008	0.532	0.006		
0.4096	26212.66	35.73	-0.714	0.134	25.06	0.05	0.406	0.006	0.536	0.007		
0.4606	29479.77	35.73	-0.714	0.134	24.91	0.08	0.402	0.006	0.544	0.004		
0.5117	32746.88	35.73	-0.714	0.134	24.77	0.08	0.406	0.008	0.551	0.007		
0.5627	36013.99	35.73	-0.714	0.134	24.72	0.10	0.408	0.007	0.558	0.004		
0.6138	39280.10	35.73	-0.714	0.134	24.73	0.09	0.405	0.010	0.565	0.005		
0.6648	42547.21	35.73	-0.714	0.134	24.76	0.09	0.409	0.011	0.576	0.008		
0.7158	45814.32	35.73	-0.714	0.134	24.87	0.07	0.412	0.008	0.589	0.009		
0.7669	49081.43	35.73	-0.714	0.134	25.14	0.06	0.412	0.005	0.598	0.005		
0.8179	52348.54	35.73	-0.714	0.134	25.24	0.09	0.413	0.006	0.619	0.004		
0.8690	55615.65	35.73	-0.714	0.134	25.22	0.09	0.421	0.007	0.653	0.005		
0.9188	58805.99		-0.250		25.43		0.448		0.707			
0.9699	62073.11		-0.250		25.71		0.430		0.746			
1.0170	65085.05	490.16	-0.150	0.141	25.99	0.57	0.423	0.012	0.826	0.031		
