Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6482.22	0.00	0.751	0.000	24.94	0.01	0.368	0.010	0.476	0.003		
0.1519	9722.33	0.00	0.751	0.000	24.93	0.02	0.366	0.009	0.475	0.003		
0.2026	12963.44	0.00	0.751	0.000	24.91	0.02	0.367	0.007	0.476	0.003		
0.2532	16204.55	0.00	0.751	0.000	24.89	0.02	0.367	0.008	0.477	0.003		
0.3038	19445.66	0.00	0.751	0.000	24.90	0.02	0.368	0.007	0.478	0.003		
0.3545	22686.77	0.00	0.751	0.000	24.91	0.02	0.370	0.009	0.481	0.003		
0.4051	25927.88	0.00	0.751	0.000	24.94	0.02	0.368	0.009	0.484	0.003		
0.4558	29168.99	0.00	0.751	0.000	24.78	0.04	0.370	0.007	0.493	0.003		
0.5064	32410.10	0.00	0.751	0.000	24.67	0.06	0.368	0.008	0.499	0.004		
0.5571	35651.21	0.00	0.751	0.000	24.64	0.07	0.368	0.007	0.503	0.003		
0.6077	38891.32	0.00	0.751	0.000	24.64	0.07	0.371	0.005	0.512	0.003		
0.6583	42132.43	0.00	0.751	0.000	24.66	0.06	0.374	0.009	0.520	0.004		
0.7090	45373.54	0.00	0.751	0.000	24.76	0.05	0.375	0.004	0.529	0.002		
0.7596	48614.65	0.00	0.751	0.000	25.02	0.03	0.374	0.005	0.539	0.003		
0.8102	51855.76	0.00	0.751	0.000	25.09	0.04	0.379	0.004	0.554	0.003		
0.8609	55096.87	0.00	0.751	0.000	25.06	0.03	0.384	0.005	0.580	0.003		
0.9037	57836.13	311.09	0.750	0.000	25.01	0.03	0.386	0.006	0.598	0.005		
0.9543	61077.24	311.09	0.750	0.000	25.13	0.10	0.389	0.005	0.624	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.83	0.03	0.394	0.007	0.505	0.003		
0.0579	3707.24	327.60	-0.714	0.134	25.00	0.01	0.393	0.010	0.504	0.009		
0.1025	6558.99	35.73	-0.714	0.134	24.95	0.03	0.389	0.009	0.500	0.005		
0.1531	9799.11	35.73	-0.714	0.134	24.93	0.03	0.389	0.009	0.502	0.007		
0.2038	13040.22	35.73	-0.714	0.134	24.91	0.03	0.393	0.014	0.501	0.007		
0.2544	16281.32	35.73	-0.714	0.134	24.90	0.03	0.394	0.008	0.503	0.003		
0.3050	19522.44	35.73	-0.714	0.134	24.91	0.03	0.398	0.008	0.506	0.003		
0.3557	22763.55	35.73	-0.714	0.134	24.92	0.03	0.392	0.008	0.508	0.005		
0.4063	26004.66	35.73	-0.714	0.134	24.94	0.02	0.394	0.009	0.511	0.004		
0.4570	29245.77	35.73	-0.714	0.134	24.78	0.04	0.393	0.008	0.518	0.005		
0.5076	32486.88	35.73	-0.714	0.134	24.65	0.06	0.398	0.013	0.525	0.008		
0.5582	35727.99	35.73	-0.714	0.134	24.63	0.07	0.402	0.014	0.533	0.010		
0.6089	38968.10	35.73	-0.714	0.134	24.63	0.07	0.396	0.005	0.538	0.003		
0.6595	42209.21	35.73	-0.714	0.134	24.66	0.05	0.401	0.011	0.548	0.009		
0.7102	45450.32	35.73	-0.714	0.134	24.76	0.04	0.396	0.009	0.559	0.006		
0.7608	48691.43	35.73	-0.714	0.134	25.03	0.04	0.400	0.008	0.569	0.004		
0.8114	51932.54	35.73	-0.714	0.134	25.11	0.07	0.405	0.008	0.589	0.005		
0.8621	55173.65	35.73	-0.714	0.134	25.07	0.07	0.409	0.004	0.618	0.005		
0.9115	58337.99		-0.250		25.25		0.431		0.664			
0.9622	61579.10		-0.250		25.53		0.429		0.711			
1.0101	64645.15	342.93	-0.150	0.141	26.15	0.18	0.446	0.043	0.742	0.018		
