Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0972	6218.22	0.00	0.751	0.000	24.83	0.03	0.361	0.007	0.448	0.004		
0.1457	9326.33	0.00	0.751	0.000	24.83	0.02	0.359	0.006	0.447	0.003		
0.1943	12435.44	0.00	0.751	0.000	24.84	0.04	0.360	0.005	0.448	0.003		
0.2429	15544.56	0.00	0.751	0.000	24.83	0.03	0.364	0.004	0.451	0.002		
0.2915	18653.67	0.00	0.751	0.000	24.90	0.03	0.361	0.005	0.452	0.002		
0.3400	21762.79	0.00	0.751	0.000	24.89	0.01	0.364	0.007	0.456	0.003		
0.3886	24871.90	0.00	0.751	0.000	24.85	0.03	0.359	0.005	0.461	0.002		
0.4372	27981.01	0.00	0.751	0.000	24.67	0.04	0.366	0.006	0.466	0.003		
0.4858	31090.13	0.00	0.751	0.000	24.63	0.04	0.363	0.007	0.470	0.003		
0.5343	34198.24	0.00	0.751	0.000	24.55	0.07	0.365	0.005	0.474	0.002		
0.5829	37307.36	0.00	0.751	0.000	24.62	0.05	0.365	0.005	0.478	0.003		
0.6315	40416.47	0.00	0.751	0.000	24.64	0.05	0.367	0.003	0.485	0.002		
0.6801	43525.58	0.00	0.751	0.000	24.77	0.04	0.364	0.004	0.489	0.002		
0.7287	46634.70	0.00	0.751	0.000	24.99	0.03	0.364	0.004	0.496	0.003		
0.7772	49743.81	0.00	0.751	0.000	25.07	0.03	0.370	0.003	0.507	0.002		
0.8258	52852.92	0.00	0.751	0.000	25.05	0.02	0.370	0.005	0.524	0.003		
0.8666	55460.18	311.09	0.750	0.000	25.06	0.05	0.372	0.005	0.537	0.004		
0.9151	58569.30	311.09	0.750	0.000	25.16	0.08	0.374	0.004	0.556	0.003		
0.0078	501.86	311.09	-0.750	0.000	24.69	0.04	0.391	0.007	0.480	0.003		
0.0559	3575.24	327.60	-0.714	0.134	24.81	0.02	0.387	0.008	0.481	0.009		
0.0984	6294.99	35.74	-0.714	0.134	24.84	0.04	0.391	0.015	0.479	0.005		
0.1469	9403.11	35.74	-0.714	0.134	24.84	0.05	0.388	0.006	0.479	0.007		
0.1955	12512.22	35.74	-0.714	0.134	24.84	0.03	0.392	0.008	0.479	0.005		
0.2441	15621.34	35.74	-0.714	0.134	24.84	0.04	0.395	0.018	0.482	0.008		
0.2927	18730.45	35.74	-0.714	0.134	24.90	0.03	0.393	0.006	0.485	0.007		
0.3412	21839.57	35.74	-0.714	0.134	24.90	0.02	0.394	0.005	0.487	0.006		
0.3898	24948.68	35.73	-0.714	0.134	24.85	0.03	0.397	0.012	0.493	0.010		
0.4384	28057.79	35.74	-0.714	0.134	24.67	0.05	0.394	0.004	0.498	0.009		
0.4870	31166.91	35.73	-0.714	0.134	24.62	0.04	0.395	0.012	0.502	0.008		
0.5355	34275.02	35.73	-0.714	0.134	24.54	0.07	0.395	0.011	0.507	0.006		
0.5841	37384.14	35.73	-0.714	0.134	24.62	0.05	0.400	0.009	0.511	0.006		
0.6327	40493.25	35.73	-0.714	0.134	24.64	0.05	0.395	0.013	0.517	0.008		
0.6813	43602.36	35.74	-0.714	0.134	24.77	0.04	0.397	0.005	0.523	0.007		
0.7299	46711.48	35.73	-0.714	0.134	25.01	0.05	0.401	0.010	0.528	0.003		
0.7784	49820.59	35.73	-0.714	0.134	25.08	0.06	0.401	0.007	0.544	0.004		
0.8270	52929.70	35.73	-0.714	0.134	25.06	0.06	0.401	0.004	0.564	0.005		
0.8744	55962.04		-0.250		25.23		0.433		0.608			
0.9230	59071.16		-0.250		25.43		0.420		0.634			
0.9711	62152.43	204.15	-0.150	0.141	25.71	0.32	0.438	0.027	0.745	0.084		
